state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-25,1,2020-05-30,643,625.0,25.0,0.040453074433656956
Alabama,2020-05-25,2,2020-06-06,688,1.0,1.0,0.001451378809869376
Alabama,2020-05-25,3,2020-06-13,727,2116.0,46.0,0.059508408796895215
Alabama,2020-05-25,4,2020-06-20,762,5776.0,76.0,0.09069212410501193
Alabama,2020-05-25,5,2020-06-27,792,16129.0,127.0,0.1381936887921654
Alabama,2020-05-25,6,2020-07-04,819,35344.0,188.0,0.18669314796425024
Alabama,2020-05-25,7,2020-07-11,844,72900.0,270.0,0.24236983842010773
Alabama,2020-05-29,1,2020-06-06,728,1521.0,39.0,0.05660377358490566
Alabama,2020-05-29,2,2020-06-13,783,100.0,10.0,0.0129366106080207
Alabama,2020-05-29,3,2020-06-20,836,4.0,2.0,0.002386634844868735
Alabama,2020-05-29,4,2020-06-27,901,324.0,18.0,0.01958650707290533
Alabama,2020-05-29,5,2020-07-04,964,1849.0,43.0,0.04270109235352532
Alabama,2020-05-29,6,2020-07-11,1025,7921.0,89.0,0.07989228007181329
Alabama,2020-05-30,1,2020-06-06,670,361.0,19.0,0.027576197387518143
Alabama,2020-05-30,2,2020-06-13,711,3844.0,62.0,0.08020698576972833
Alabama,2020-05-30,3,2020-06-20,742,9216.0,96.0,0.11455847255369929
Alabama,2020-05-30,4,2020-06-27,766,23409.0,153.0,0.16648531011969533
Alabama,2020-05-30,5,2020-07-04,784,49729.0,223.0,0.2214498510427011
Alabama,2020-05-30,6,2020-07-11,798,99856.0,316.0,0.2836624775583483
Alabama,2020-06-07,1,2020-06-13,760,169.0,13.0,0.016817593790426907
Alabama,2020-06-07,2,2020-06-20,842,16.0,4.0,0.00477326968973747
Alabama,2020-06-07,3,2020-06-27,933,196.0,14.0,0.015233949945593036
Alabama,2020-06-07,4,2020-07-04,1031,576.0,24.0,0.023833167825223437
Alabama,2020-06-07,5,2020-07-11,1137,529.0,23.0,0.02064631956912029
Alabama,2020-06-07,6,2020-07-18,1251,1225.0,35.0,0.027216174183514776
Alabama,2020-06-15,1,2020-06-20,831,49.0,7.0,0.008353221957040573
Alabama,2020-06-15,2,2020-06-27,899,400.0,20.0,0.02176278563656148
Alabama,2020-06-15,3,2020-07-04,965,1764.0,42.0,0.041708043694141016
Alabama,2020-06-15,4,2020-07-11,1029,7225.0,85.0,0.0763016157989228
Alabama,2020-06-15,5,2020-07-18,1091,38025.0,195.0,0.15163297045101087
Alabama,2020-06-15,6,2020-07-25,1150,93636.0,306.0,0.21016483516483517
Alabama,2020-06-15,7,2020-08-01,1207,156816.0,396.0,0.24703680598877106
Alabama,2020-06-29,1,2020-07-04,965,1764.0,42.0,0.041708043694141016
Alabama,2020-06-29,2,2020-07-11,1010,10816.0,104.0,0.0933572710951526
