location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-24,2020-06-24,53636.65377647316,NA,point
US,1 day ahead inc case,2020-06-25,2020-06-24,55018.78749188085,NA,point
US,2 day ahead inc case,2020-06-26,2020-06-24,56349.26520295612,NA,point
US,3 day ahead inc case,2020-06-27,2020-06-24,57620.56488159781,NA,point
US,4 day ahead inc case,2020-06-28,2020-06-24,58825.23126267928,NA,point
US,5 day ahead inc case,2020-06-29,2020-06-24,59955.957705811175,NA,point
US,6 day ahead inc case,2020-06-30,2020-06-24,61005.67501361956,NA,point
US,0 day ahead inc case,2020-06-24,2020-06-24,53563.609125919356,NA,point
US,1 day ahead inc case,2020-06-25,2020-06-24,54947.600124053395,NA,point
US,2 day ahead inc case,2020-06-26,2020-06-24,56280.37622596684,NA,point
US,3 day ahead inc case,2020-06-27,2020-06-24,57554.42442818286,NA,point
US,4 day ahead inc case,2020-06-28,2020-06-24,58762.29391586527,NA,point
US,5 day ahead inc case,2020-06-29,2020-06-24,59896.677930218866,NA,point
US,6 day ahead inc case,2020-06-30,2020-06-24,60950.501937208515,NA,point
US,7 day ahead inc case,2020-07-01,2020-06-24,61917.01088539777,NA,point
US,8 day ahead inc case,2020-07-02,2020-06-24,62789.85748760533,NA,point
US,9 day ahead inc case,2020-07-03,2020-06-24,63563.18670567048,NA,point
US,10 day ahead inc case,2020-07-04,2020-06-24,64231.71753577128,NA,point
US,11 day ahead inc case,2020-07-05,2020-06-24,64790.817792711554,NA,point
US,12 day ahead inc case,2020-07-06,2020-06-24,65236.571647616765,NA,point
US,13 day ahead inc case,2020-07-07,2020-06-24,65565.8372716174,NA,point
