location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-07-05,2020-07-05,75134.4185317644,NA,point
US,1 day ahead inc case,2020-07-06,2020-07-05,77028.83631138009,NA,point
US,2 day ahead inc case,2020-07-07,2020-07-05,78861.12505040437,NA,point
US,3 day ahead inc case,2020-07-08,2020-07-05,80622.04508519119,NA,point
US,4 day ahead inc case,2020-07-09,2020-07-05,82302.3866756131,NA,point
US,5 day ahead inc case,2020-07-10,2020-07-05,83893.06126150617,NA,point
US,6 day ahead inc case,2020-07-11,2020-07-05,85385.19893686636,NA,point
US,0 day ahead inc case,2020-07-05,2020-07-05,75042.01519791383,NA,point
US,1 day ahead inc case,2020-07-06,2020-07-05,76938.46752899102,NA,point
US,2 day ahead inc case,2020-07-07,2020-07-05,78773.28495908434,NA,point
US,3 day ahead inc case,2020-07-08,2020-07-05,80537.23903044072,NA,point
US,4 day ahead inc case,2020-07-09,2020-07-05,82221.12721388465,NA,point
US,5 day ahead inc case,2020-07-10,2020-07-05,83815.86314922998,NA,point
US,6 day ahead inc case,2020-07-11,2020-07-05,85312.57392613402,NA,point
US,7 day ahead inc case,2020-07-12,2020-07-05,86702.69851805651,NA,point
US,8 day ahead inc case,2020-07-13,2020-07-05,87978.08343357891,NA,point
US,9 day ahead inc case,2020-07-14,2020-07-05,89131.08145422659,NA,point
US,10 day ahead inc case,2020-07-15,2020-07-05,90154.64559785764,NA,point
US,11 day ahead inc case,2020-07-16,2020-07-05,91042.41872152602,NA,point
US,12 day ahead inc case,2020-07-17,2020-07-05,91788.81522045973,NA,point
US,13 day ahead inc case,2020-07-18,2020-07-05,92389.09553444812,NA,point
