location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-25,2020-06-25,80911.28632711768,NA,point
US,1 day ahead inc case,2020-06-26,2020-06-25,83702.03293766937,NA,point
US,2 day ahead inc case,2020-06-27,2020-06-25,86467.84029939647,NA,point
US,3 day ahead inc case,2020-06-28,2020-06-25,89195.96591396516,NA,point
US,4 day ahead inc case,2020-06-29,2020-06-25,91873.10920605926,NA,point
US,5 day ahead inc case,2020-06-30,2020-06-25,94485.51287808457,NA,point
US,6 day ahead inc case,2020-07-01,2020-06-25,97019.08286096886,NA,point
US,0 day ahead inc case,2020-06-25,2020-06-25,80766.9753955729,NA,point
US,1 day ahead inc case,2020-06-26,2020-06-25,83557.42703306308,NA,point
US,2 day ahead inc case,2020-06-27,2020-06-25,86323.60682046656,NA,point
US,3 day ahead inc case,2020-06-28,2020-06-25,89052.82113228057,NA,point
US,4 day ahead inc case,2020-06-29,2020-06-25,91731.81415949443,NA,point
US,5 day ahead inc case,2020-06-30,2020-06-25,94346.86843716171,NA,point
US,6 day ahead inc case,2020-07-01,2020-06-25,96883.9237369026,NA,point
US,7 day ahead inc case,2020-07-02,2020-06-25,99328.7076021452,NA,point
US,8 day ahead inc case,2020-07-03,2020-06-25,101666.88352814617,NA,point
US,9 day ahead inc case,2020-07-04,2020-06-25,103884.20574924457,NA,point
US,10 day ahead inc case,2020-07-05,2020-06-25,105966.68900577464,NA,point
US,11 day ahead inc case,2020-07-06,2020-06-25,107900.77810130992,NA,point
US,12 day ahead inc case,2020-07-07,2020-06-25,109673.5274790224,NA,point
US,13 day ahead inc case,2020-07-08,2020-06-25,111272.7729550761,NA,point
