location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-17,2020-06-17,52109.13495559512,NA,point
US,1 day ahead inc case,2020-06-18,2020-06-17,53688.36532223629,NA,point
US,2 day ahead inc case,2020-06-19,2020-06-17,55225.6972656711,NA,point
US,3 day ahead inc case,2020-06-20,2020-06-17,56712.28382951214,NA,point
US,4 day ahead inc case,2020-06-21,2020-06-17,58139.17394038549,NA,point
US,5 day ahead inc case,2020-06-22,2020-06-17,59497.412149485026,NA,point
US,6 day ahead inc case,2020-06-23,2020-06-17,60778.144490418505,NA,point
US,0 day ahead inc case,2020-06-17,2020-06-17,52021.632137432236,NA,point
US,1 day ahead inc case,2020-06-18,2020-06-17,53602.105289827494,NA,point
US,2 day ahead inc case,2020-06-19,2020-06-17,55141.20630012176,NA,point
US,3 day ahead inc case,2020-06-20,2020-06-17,56630.11046902928,NA,point
US,4 day ahead inc case,2020-06-21,2020-06-17,58059.88369861223,NA,point
US,5 day ahead inc case,2020-06-22,2020-06-17,59421.58162001845,NA,point
US,6 day ahead inc case,2020-06-23,2020-06-17,60706.355286978396,NA,point
US,7 day ahead inc case,2020-06-24,2020-06-17,61905.560603242375,NA,point
US,8 day ahead inc case,2020-06-25,2020-06-17,63010.87420097151,NA,point
US,9 day ahead inc case,2020-06-26,2020-06-17,64014.40912643905,NA,point
US,10 day ahead inc case,2020-06-27,2020-06-17,64908.828534819935,NA,point
US,11 day ahead inc case,2020-06-28,2020-06-17,65687.45658402321,NA,point
US,12 day ahead inc case,2020-06-29,2020-06-17,66344.38113117477,NA,point
US,13 day ahead inc case,2020-06-30,2020-06-17,66874.54818398746,NA,point
