state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,172.0,23716.0,154.0,8.555555555555555
Alabama,2020-07-20,2,2020-08-01,161.0,19044.0,138.0,6.0
Alabama,2020-07-20,3,2020-08-08,135.0,13225.0,115.0,5.75
Alabama,2020-07-20,4,2020-08-15,142.0,19321.0,139.0,46.333333333333336
Alabama,2020-07-27,1,2020-08-01,170.0,21609.0,147.0,6.391304347826087
Alabama,2020-07-27,2,2020-08-08,176.0,24336.0,156.0,7.8
Alabama,2020-07-27,3,2020-08-15,155.0,23104.0,152.0,50.666666666666664
Alabama,2020-07-27,4,2020-08-22,129.0,,,
Alabama,2020-08-02,1,2020-08-08,172.0,23104.0,152.0,7.6
Alabama,2020-08-02,2,2020-08-15,206.0,41209.0,203.0,67.66666666666667
Alabama,2020-08-02,3,2020-08-22,181.0,,,
Alabama,2020-08-02,4,2020-08-29,148.0,,,
Alabama,2020-08-10,1,2020-08-15,160.0,24649.0,157.0,52.333333333333336
Alabama,2020-08-10,2,2020-08-22,196.0,,,
Alabama,2020-08-10,3,2020-08-29,204.0,,,
Alabama,2020-08-10,4,2020-09-05,219.0,,,
Alaska,2020-07-20,1,2020-07-25,1.0,0.0,0.0,0.0
Alaska,2020-07-20,2,2020-08-01,3.0,4.0,2.0,2.0
Alaska,2020-07-20,3,2020-08-08,3.0,4.0,2.0,2.0
Alaska,2020-07-20,4,2020-08-15,3.0,4.0,2.0,2.0
Alaska,2020-07-27,1,2020-08-01,2.0,1.0,1.0,1.0
Alaska,2020-07-27,2,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-07-27,3,2020-08-15,4.0,9.0,3.0,3.0
Alaska,2020-07-27,4,2020-08-22,4.0,,,
Alaska,2020-08-02,1,2020-08-08,4.0,9.0,3.0,3.0
Alaska,2020-08-02,2,2020-08-15,5.0,16.0,4.0,4.0
Alaska,2020-08-02,3,2020-08-22,4.0,,,
Alaska,2020-08-02,4,2020-08-29,3.0,,,
Alaska,2020-08-10,1,2020-08-15,2.0,1.0,1.0,1.0
Alaska,2020-08-10,2,2020-08-22,4.0,,,
Alaska,2020-08-10,3,2020-08-29,5.0,,,
Alaska,2020-08-10,4,2020-09-05,5.0,,,
Arizona,2020-07-20,1,2020-07-25,573.0,184900.0,430.0,3.006993006993007
Arizona,2020-07-20,2,2020-08-01,510.0,208849.0,457.0,8.622641509433961
Arizona,2020-07-20,3,2020-08-08,399.0,117649.0,343.0,6.125
Arizona,2020-07-20,4,2020-08-15,448.0,143641.0,379.0,5.492753623188406
Arizona,2020-07-27,1,2020-08-01,540.0,237169.0,487.0,9.18867924528302
Arizona,2020-07-27,2,2020-08-08,479.0,178929.0,423.0,7.553571428571429
Arizona,2020-07-27,3,2020-08-15,406.0,113569.0,337.0,4.884057971014493
Arizona,2020-07-27,4,2020-08-22,357.0,,,
Arizona,2020-08-02,1,2020-08-08,563.0,257049.0,507.0,9.053571428571429
Arizona,2020-08-02,2,2020-08-15,589.0,270400.0,520.0,7.536231884057971
Arizona,2020-08-02,3,2020-08-22,426.0,,,
Arizona,2020-08-02,4,2020-08-29,480.0,,,
Arizona,2020-08-10,1,2020-08-15,388.0,101761.0,319.0,4.6231884057971016
Arizona,2020-08-10,2,2020-08-22,458.0,,,
Arizona,2020-08-10,3,2020-08-29,484.0,,,
Arizona,2020-08-10,4,2020-09-05,495.0,,,
Arkansas,2020-07-20,1,2020-07-25,38.0,1089.0,33.0,6.6
Arkansas,2020-07-20,2,2020-08-01,37.0,1024.0,32.0,6.4
Arkansas,2020-07-20,3,2020-08-08,46.0,1024.0,32.0,2.2857142857142856
Arkansas,2020-07-20,4,2020-08-15,62.0,2401.0,49.0,3.769230769230769
Arkansas,2020-07-27,1,2020-08-01,43.0,1444.0,38.0,7.6
Arkansas,2020-07-27,2,2020-08-08,49.0,1225.0,35.0,2.5
Arkansas,2020-07-27,3,2020-08-15,60.0,2209.0,47.0,3.6153846153846154
Arkansas,2020-07-27,4,2020-08-22,63.0,,,
Arkansas,2020-08-02,1,2020-08-08,57.0,1849.0,43.0,3.0714285714285716
Arkansas,2020-08-02,2,2020-08-15,59.0,2116.0,46.0,3.5384615384615383
Arkansas,2020-08-02,3,2020-08-22,60.0,,,
Arkansas,2020-08-02,4,2020-08-29,47.0,,,
Arkansas,2020-08-10,1,2020-08-15,66.0,2809.0,53.0,4.076923076923077
Arkansas,2020-08-10,2,2020-08-22,63.0,,,
Arkansas,2020-08-10,3,2020-08-29,64.0,,,
Arkansas,2020-08-10,4,2020-09-05,64.0,,,
California,2020-07-20,1,2020-07-25,676.0,366025.0,605.0,8.52112676056338
California,2020-07-20,2,2020-08-01,794.0,439569.0,663.0,5.061068702290076
California,2020-07-20,3,2020-08-08,825.0,423801.0,651.0,3.7413793103448274
California,2020-07-20,4,2020-08-15,768.0,487204.0,698.0,9.971428571428572
