state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-03-15,1,2020-03-21,203,67600.0,260.0,0.5615550755939525
US,2020-03-22,1,2020-03-28,2380,378225.0,615.0,0.20534223706176963
US,2020-03-29,1,2020-04-04,10701,315844.0,562.0,0.0498978957648939
US,2020-04-05,1,2020-04-11,24768,515524.0,718.0,0.028172329906615397
US,2020-04-12,1,2020-04-18,39038,6533136.0,2556.0,0.06145117084194836
US,2020-04-19,1,2020-04-25,66826,118091689.0,10867.0,0.19419575046015833
US,2020-04-26,1,2020-05-02,66865,6553600.0,2560.0,0.036874324810947066
US,2020-05-03,1,2020-05-09,79268,6066369.0,2463.0,0.030135444323451322
US,2020-05-10,1,2020-05-16,91176,284089.0,533.0,0.005811861431266288
US,2020-05-17,1,2020-05-23,98043,3884841.0,1971.0,0.019707240986261924
US,2020-05-24,1,2020-05-30,104671,4141225.0,2035.0,0.019071092534627857
US,2020-05-31,1,2020-06-06,110527,5107600.0,2260.0,0.020037770310408116
US,2020-06-07,1,2020-06-13,115709,5683456.0,2384.0,0.02018747935948786
US,2020-06-14,1,2020-06-20,120630,3069504.0,1752.0,0.014315830759425406
US,2020-06-21,1,2020-06-27,123678,7059649.0,2657.0,0.021031384810226778
US,2020-06-28,1,2020-07-04,129320,490000.0,700.0,0.005383787109675435
