state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-14,1,2020-05-23,546.1496554558377,8.124464020436017,2.85034454416234,0.005191884415596247
Alabama,2020-05-14,10,2020-07-25,929.929755156536,276749.9025096622,526.070244843464,0.361311981348533
Alabama,2020-05-14,11,2020-08-01,946.5403429566203,430939.2813255117,656.4596570433797,0.4095194367082843
Alabama,2020-05-14,12,2020-08-08,960.024163985766,631986.5798465302,794.975836014234,0.45297768433859487
Alabama,2020-05-14,2,2020-05-30,613.0397436057184,24.604143497011503,4.9602563942816005,0.008026304845115859
Alabama,2020-05-14,3,2020-06-06,674.4167123501752,212.67227867753246,14.583287649824797,0.02116587467318548
Alabama,2020-05-14,4,2020-06-13,729.4619389208539,1895.5627625314592,43.53806107914613,0.056323494280913496
Alabama,2020-05-14,5,2020-06-20,777.8322217752866,3620.1615364982963,60.1677782247134,0.07179925802471766
Alabama,2020-05-14,6,2020-06-27,819.5860258209949,9883.138262063892,99.4139741790051,0.1081762504668173
Alabama,2020-05-14,7,2020-07-04,855.0805862915358,23079.50826152349,151.91941370846416,0.15086337011764067
Alabama,2020-05-14,8,2020-07-11,884.8654954397465,52502.621180072834,229.1345045602535,0.20568626980274102
Alabama,2020-05-14,9,2020-07-18,909.5897004675587,141684.71359410216,376.4102995324413,0.29269852218696835
Alabama,2020-05-18,1,2020-05-23,545.844632376038,9.956344842347464,3.155367623961979,0.005747482010859707
Alabama,2020-05-18,10,2020-07-25,907.5930066219479,300750.2303859549,548.4069933780521,0.3766531547926182
Alabama,2020-05-18,11,2020-08-01,921.1816724082739,464876.2318399783,681.8183275917261,0.42533894422440804
Alabama,2020-05-18,12,2020-08-08,931.9364645096778,677433.5834538289,823.0635354903222,0.46898207150445714
Alabama,2020-05-18,13,2020-08-15,940.4093912093781,913153.4116088314,955.5906087906219,0.5040034856490622
Alabama,2020-05-18,2,2020-05-30,612.5518116746166,29.68275602884396,5.4481883253833985,0.008815838714212619
Alabama,2020-05-18,3,2020-06-06,672.9594370769431,257.2996588885471,16.040562923056882,0.023280933124901135
Alabama,2020-05-18,4,2020-06-13,726.2175000435358,2188.602302176575,46.78249995646422,0.06052069852065229
Alabama,2020-05-18,5,2020-06-20,772.0841120882463,4344.904279194872,65.91588791175366,0.07865857746032656
Alabama,2020-05-18,6,2020-06-27,810.800181731604,11707.200673313928,108.19981826839603,0.11773647254450058
Alabama,2020-05-18,7,2020-07-04,842.9343802404285,26917.527587092303,164.06561975957152,0.16292514375329842
Alabama,2020-05-18,8,2020-07-11,869.2369403446494,59908.95537184872,244.76305965535062,0.21971549340695745
Alabama,2020-05-18,9,2020-07-18,890.5232398361453,156401.86782969904,395.4767601638547,0.3075246968614733
Alabama,2020-05-24,1,2020-05-30,630.8264173695064,164.51698253677625,12.82641736950643,0.020754720662631763
Alabama,2020-05-24,10,2020-08-01,1220.3196070874058,146444.28311973752,382.68039291259424,0.2387276312617556
Alabama,2020-05-24,11,2020-08-08,1250.6116829431105,254407.5743834813,504.3883170568895,0.2874007504597661
Alabama,2020-05-24,12,2020-08-15,1275.5452852174628,384964.05309587956,620.4547147825372,0.327244047881085
Alabama,2020-05-24,2,2020-06-06,720.2452107962497,976.2631977020784,31.245210796249694,0.045348636859578656
Alabama,2020-05-24,3,2020-06-13,806.7549702113682,1139.3980139703567,33.75497021136823,0.0436674905709809
Alabama,2020-05-24,4,2020-06-20,888.2361395370807,2523.669715589043,50.2361395370807,0.059947660545442365
Alabama,2020-05-24,5,2020-06-27,963.079046948686,1942.962379904467,44.07904694868603,0.04796414249040917
Alabama,2020-05-24,6,2020-07-04,1030.2671145929912,541.358621483385,23.26711459299122,0.023105376954311044
Alabama,2020-05-24,7,2020-07-11,1089.36179295658,607.0412463144272,24.638207043419925,0.022116882444721656
Alabama,2020-05-24,8,2020-07-18,1140.4156487009675,21194.803343160107,145.5843512990325,0.11320711609567069
Alabama,2020-05-24,9,2020-07-25,1183.8487466833305,74066.304681834,272.15125331666945,0.18691706958562462
Alabama,2020-05-25,1,2020-05-30,605.6154429473422,153.37725339053563,12.384557052657783,0.020039736331161462
Alabama,2020-05-25,10,2020-08-01,999.6739588908126,364002.31188048486,603.3260411091874,0.3763730761754132
Alabama,2020-05-25,11,2020-08-08,1012.689296442,551025.180616773,742.310703558,0.42296906185641026
Alabama,2020-05-25,12,2020-08-15,1022.7296466668677,762601.1100105738,873.2703533331323,0.460585629395112
Alabama,2020-05-25,13,2020-08-22,1030.4393472517263,,,
Alabama,2020-05-25,2,2020-06-06,680.9444571436275,64.89177071085466,8.05554285637254,0.01169164420373373
Alabama,2020-05-25,3,2020-06-13,748.9052887366548,580.5551108639728,24.094711263345175,0.0311703897326587
Alabama,2020-05-25,4,2020-06-20,808.2493225093929,885.1028111501179,29.75067749060713,0.03550200177876746
Alabama,2020-05-25,5,2020-06-27,858.6239769093089,3645.2641642476638,60.37602309069109,0.06569752240553982
Alabama,2020-05-25,6,2020-07-04,900.3776428326547,11368.327047920946,106.62235716734529,0.1058811888454273
Alabama,2020-05-25,7,2020-07-11,934.312885742766,32287.459030092283,179.68711425723404,0.16129902536556018
Alabama,2020-05-25,8,2020-07-18,961.4595340116284,105326.51406394938,324.5404659883716,0.25236428148395923
Alabama,2020-05-25,9,2020-07-25,982.9030083091133,223820.76354696695,473.09699169088674,0.3249292525349497
Alabama,2020-05-28,1,2020-06-06,709.4674498624004,418.916503869873,20.467449862400372,0.029706023022351775
Alabama,2020-05-28,10,2020-08-08,1448.188700771497,94133.17333428201,306.811299228503,0.17482125312165414
Alabama,2020-05-28,11,2020-08-15,1488.6540431528467,165930.72855972286,407.3459568471533,0.2148449139489205
Alabama,2020-05-28,2,2020-06-13,814.5776070751299,1728.6974100938912,41.57760707512989,0.05378733127442418
Alabama,2020-05-28,3,2020-06-20,918.838045247803,6534.789559485854,80.83804524780305,0.09646544778974112
Alabama,2020-05-28,4,2020-06-27,1019.3733349972237,10074.806378464882,100.37333499722365,0.10922016865856762
Alabama,2020-05-28,5,2020-07-04,1113.3965251784152,11320.220570041147,106.39652517841523,0.10565692669157421
Alabama,2020-05-28,6,2020-07-11,1199.2992396984516,7275.960293133906,85.29923969845163,0.076570233122488
Alabama,2020-05-28,7,2020-07-18,1275.9506148506896,100.99014187918061,10.04938514931041,0.007814451904595964
Alabama,2020-05-28,8,2020-07-25,1342.6471566402195,12848.867097746943,113.35284335978054,0.07785222758226686
Alabama,2020-05-28,9,2020-08-01,1399.8312846679376,41277.52688968063,203.16871533206245,0.12674280432443072
Alabama,2020-06-01,1,2020-06-06,686.0091883325679,8.944954430048137,2.9908116674321263,0.004340800678421083
Alabama,2020-06-01,10,2020-08-08,1476.9466727184285,77313.6528123527,278.05332728157146,0.15843494431998373
Alabama,2020-06-01,11,2020-08-15,1525.6937674129153,137126.70589284002,370.30623258708465,0.1953091944024708
Alabama,2020-06-01,2,2020-06-13,791.3290186108736,335.95292323775146,18.329018610873618,0.023711537659603644
Alabama,2020-06-01,3,2020-06-20,897.2458979362117,3510.0764222680127,59.24589793621169,0.07069916221504975
Alabama,2020-06-01,4,2020-06-27,1000.9594530379187,6717.351942274802,81.9594530379187,0.08918330036770261
Alabama,2020-06-01,5,2020-07-04,1100.3567026585754,8715.473931281656,93.35670265857539,0.09270774841963791
Alabama,2020-06-01,6,2020-07-11,1193.149280165457,6264.608550709998,79.14928016545696,0.07104962312877644
Alabama,2020-06-01,7,2020-07-18,1277.8530304137714,66.37311343893346,8.146969586228579,0.006335124095045551
Alabama,2020-06-01,8,2020-07-25,1353.4649352682616,10513.43949954179,102.53506473173843,0.07042243456850167
Alabama,2020-06-01,9,2020-08-01,1419.7059022228643,33596.72627993418,183.29409777713568,0.11434441533196237
Alabama,2020-06-08,1,2020-06-13,719.3840590739695,2874.6691213835898,53.615940926030476,0.0693608550142697
Alabama,2020-06-08,10,2020-08-15,1242.8582212359793,426594.183167029,653.1417787640207,0.3444840605295468
Alabama,2020-06-08,11,2020-08-22,1267.0885733844775,,,
Alabama,2020-06-08,2,2020-06-20,805.6159061733032,1048.7295329763026,32.38409382669681,0.03864450337314655
Alabama,2020-06-08,3,2020-06-27,886.5175966419362,1055.1065279159566,32.482403358063834,0.0353453790620934
Alabama,2020-06-08,4,2020-07-04,960.600585816671,2152.905636556111,46.399414183328986,0.04607687605097218
Alabama,2020-06-08,5,2020-07-11,1026.786136438574,7606.257997311034,87.21386356142602,0.07828892599768943
Alabama,2020-06-08,6,2020-07-18,1084.8052623655126,40479.32245181022,201.1947376344874,0.1564500292647647
Alabama,2020-06-08,7,2020-07-25,1134.957109658935,103068.53743854509,321.042890341065,0.22049649061886334
Alabama,2020-06-08,8,2020-08-01,1177.582959729451,180979.65815255392,425.417040270549,0.2653880475798809
Alabama,2020-06-08,9,2020-08-08,1213.2904326057305,293449.25540648657,541.7095673942695,0.3086664201676749
Alabama,2020-06-15,1,2020-06-20,710.5517948146202,16243.04500497468,127.44820518537983,0.15208616370570385
Alabama,2020-06-15,10,2020-08-22,1728.3866640275628,,,
Alabama,2020-06-15,11,2020-08-29,1793.1331857601012,,,
Alabama,2020-06-15,2,2020-06-27,838.0208793076501,6557.617988106164,80.97912069234985,0.08811656223324249
Alabama,2020-06-15,3,2020-07-04,969.9359634057088,1373.742808662959,37.064036594291224,0.0368063918513319
Alabama,2020-06-15,4,2020-07-11,1102.1589267490624,140.2110157340699,11.841073250937598,0.010629329668705204
Alabama,2020-06-15,5,2020-07-18,1230.6422418478087,3064.4813876365033,55.35775815219131,0.04304646823654067
Alabama,2020-06-15,6,2020-07-25,1352.172240323209,10780.203679501456,103.82775967679095,0.07131027450329049
Alabama,2020-06-15,7,2020-08-01,1463.9307793055718,19340.248144555568,139.06922069442817,0.08675559619115918
Alabama,2020-06-15,8,2020-08-08,1564.190693586052,36408.19141417189,190.80930641394798,0.10872325151791908
Alabama,2020-06-15,9,2020-08-15,1652.3379004751005,59371.21874488205,243.66209952489953,0.1285137655722044
Alabama,2020-06-22,1,2020-06-27,712.118366729238,42800.01018477805,206.881633270762,0.22511603185066595
Alabama,2020-06-22,10,2020-08-29,1750.9113563422673,,,
Alabama,2020-06-22,11,2020-09-05,1818.495396738257,,,
Alabama,2020-06-22,2,2020-07-04,840.0578432970509,27869.68368463201,166.9421567029491,0.16578168490858897
Alabama,2020-06-22,3,2020-07-11,972.9109381619709,19906.123370335205,141.08906183802912,0.12665086340936188
