state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-14,1,2020-05-23,9.935257349533169,3.7452210089221447,1.9352573495331686,0.24190716869164608
Alabama,2020-05-14,10,2020-07-25,2.662578599538001,235.2364952153497,15.337421400461999,0.8520789666923333
Alabama,2020-05-14,11,2020-08-01,2.168133498025985,433.9666619560671,20.831866501974016,0.9057333261727833
Alabama,2020-05-14,12,2020-08-08,1.7558970336797917,332.84729304569385,18.24410296632021,0.9122051483160105
Alabama,2020-05-14,2,2020-05-30,9.243524974417204,1.546354361999307,1.2435249744172037,0.15544062180215046
Alabama,2020-05-14,3,2020-06-06,8.394196933590273,21.21342188654925,4.605803066409727,0.354292543569979
Alabama,2020-05-14,4,2020-06-13,7.458153185338267,11.9588234532652,3.4581531853382668,0.8645382963345667
Alabama,2020-05-14,5,2020-06-20,6.4998438172004285,90.25296749758492,9.500156182799572,0.5937597614249732
Alabama,2020-05-14,6,2020-06-27,5.5707187862248,41.33565692580271,6.4292812137752,0.5357734344812667
Alabama,2020-05-14,7,2020-07-04,4.706798118054368,13.740352288011405,3.706798118054368,3.706798118054368
Alabama,2020-05-14,8,2020-07-11,3.9294309779176393,36.85180825186599,6.070569022082361,0.607056902208236
Alabama,2020-05-14,9,2020-07-18,3.2478863040671118,315.13754067332803,17.752113695932888,0.8453387474253756
Alabama,2020-05-18,1,2020-05-23,71.50291411647774,4032.6201012847478,63.50291411647774,7.9378642645597175
Alabama,2020-05-18,10,2020-07-25,17.069766785802578,0.8653338327960666,0.9302332141974219,0.05167962301096788
Alabama,2020-05-18,11,2020-08-01,13.588665786325931,88.5732116814721,9.411334213674069,0.4091884440727856
Alabama,2020-05-18,12,2020-08-08,10.754792101403739,85.4738690882667,9.245207898596261,0.4622603949298131
Alabama,2020-05-18,13,2020-08-15,8.472926699700295,29.952926660292366,5.472926699700295,1.8243088999000985
Alabama,2020-05-18,2,2020-05-30,66.70717929857861,3446.532901195457,58.70717929857861,7.338397412322326
Alabama,2020-05-18,3,2020-06-06,60.407625402326545,2247.482946287317,47.407625402326545,3.6467404155635803
Alabama,2020-05-18,4,2020-06-13,53.25806296659265,2426.356767220806,49.25806296659265,12.314515741648162
Alabama,2020-05-18,5,2020-06-20,45.866612044710436,892.0145150292425,29.866612044710436,1.8666632527944023
Alabama,2020-05-18,6,2020-06-27,38.71606964335764,713.7483771887357,26.716069643357642,2.22633913694647
Alabama,2020-05-18,7,2020-07-04,32.13419850882441,969.3383167868842,31.13419850882441,31.13419850882441
Alabama,2020-05-18,8,2020-07-11,26.302560104220923,265.7734659517357,16.302560104220923,1.6302560104220922
Alabama,2020-05-18,9,2020-07-18,21.28629949149605,0.08196739883089614,0.28629949149604883,0.013633309118859469
Alabama,2020-05-24,1,2020-05-30,89.88303839560022,6704.831976895341,81.88303839560022,10.235379799450028
Alabama,2020-05-24,10,2020-08-01,36.470860404075324,181.46408002608442,13.470860404075324,0.5856895827858837
Alabama,2020-05-24,11,2020-08-08,30.292075855704585,105.92682541957727,10.292075855704585,0.5146037927852293
Alabama,2020-05-24,12,2020-08-15,24.93360227435239,481.0829087294763,21.93360227435239,7.3112007581174625
Alabama,2020-05-24,2,2020-06-06,89.41879342674316,5839.831988799244,76.41879342674316,5.87836872513409
Alabama,2020-05-24,3,2020-06-13,86.50975941511857,6807.860398740747,82.50975941511857,20.62743985377964
Alabama,2020-05-24,4,2020-06-20,81.48116932571236,4287.783536262613,65.48116932571236,4.092573082857022
Alabama,2020-05-24,5,2020-06-27,74.8429074116055,3949.2310119436206,62.842907411605495,5.236908950967124
Alabama,2020-05-24,6,2020-07-04,67.18806764430535,4380.86029848714,66.18806764430535,66.18806764430535
Alabama,2020-05-24,7,2020-07-11,59.09467836358857,2410.287443624212,49.09467836358857,4.909467836358857
Alabama,2020-05-24,8,2020-07-18,51.053855744387896,903.2342451044773,30.053855744387896,1.431135987827995
Alabama,2020-05-24,9,2020-07-25,43.43309798236296,646.8424729804748,25.43309798236296,1.4129498879090532
Alabama,2020-05-25,1,2020-05-30,80.50383674002677,5256.806342024456,72.50383674002677,9.062979592503346
Alabama,2020-05-25,10,2020-08-01,16.77095058169945,38.80105665563044,6.229049418300551,0.27082823557828484
Alabama,2020-05-25,11,2020-08-08,13.015337551187455,48.78550952385205,6.984662448812545,0.3492331224406272
Alabama,2020-05-25,12,2020-08-15,10.040350224867547,49.56653128879252,7.040350224867547,2.3467834082891823
Alabama,2020-05-25,13,2020-08-22,7.709700584858563,,,
Alabama,2020-05-25,2,2020-06-06,75.32901419628513,3884.9060106807133,62.32901419628513,4.794539553560394
Alabama,2020-05-25,3,2020-06-13,67.96083159302756,4090.987978071633,63.960831593027564,15.990207898256891
Alabama,2020-05-25,4,2020-06-20,59.34403377273786,1878.7052636922401,43.34403377273786,2.709002110796116
Alabama,2020-05-25,5,2020-06-27,50.37465439991603,1472.6141003129949,38.37465439991603,3.1978878666596695
Alabama,2020-05-25,6,2020-07-04,41.753665923345935,1660.8612861916877,40.753665923345935,40.753665923345935
Alabama,2020-05-25,7,2020-07-11,33.935242910111086,572.895853166023,23.935242910111086,2.3935242910111088
Alabama,2020-05-25,8,2020-07-18,27.146648268862386,37.781284941108964,6.146648268862386,0.29269753661249454
Alabama,2020-05-25,9,2020-07-25,21.443474297484762,11.857515237438177,3.4434742974847623,0.19130412763804236
Alabama,2020-05-28,1,2020-06-06,103.32700884348893,8158.968526611727,90.32700884348893,6.948231449499148
Alabama,2020-05-28,10,2020-08-08,48.35741610355898,804.1430480703863,28.357416103558982,1.4178708051779492
Alabama,2020-05-28,11,2020-08-15,40.46534238135002,1403.651879751782,37.46534238135002,12.488447460450006
Alabama,2020-05-28,2,2020-06-13,105.11015721272949,10223.263891582874,101.11015721272949,25.277539303182373
Alabama,2020-05-28,3,2020-06-20,104.26043817267322,7789.904946432272,88.26043817267322,5.516277385792076
Alabama,2020-05-28,4,2020-06-27,100.53528974942051,7838.497531013845,88.53528974942051,7.377940812451709
Alabama,2020-05-28,5,2020-07-04,94.0231901811916,8653.31391148614,93.0231901811916,93.0231901811916
Alabama,2020-05-28,6,2020-07-11,85.90271452003647,5761.222071510155,75.90271452003647,7.5902714520036465
Alabama,2020-05-28,7,2020-07-18,76.65137515223779,3097.07555633511,55.65137515223779,2.650065483439895
Alabama,2020-05-28,8,2020-07-25,66.69654178953041,2371.353182259482,48.696541789530414,2.70536343275169
Alabama,2020-05-28,9,2020-08-01,57.18412802771813,1168.5546090154244,34.18412802771813,1.4862664359877449
Alabama,2020-06-01,1,2020-06-06,102.11466597373509,7941.423691610378,89.11466597373509,6.85497430567193
Alabama,2020-06-01,10,2020-08-08,57.24077049556354,1386.8749871032358,37.24077049556354,1.862038524778177
Alabama,2020-06-01,11,2020-08-15,48.74709469448656,2092.7966729863206,45.74709469448656,15.249031564828854
Alabama,2020-06-01,2,2020-06-13,105.3198302783058,10265.708007624693,101.3198302783058,25.32995756957645
Alabama,2020-06-01,3,2020-06-20,105.91687932533848,8085.045187607483,89.91687932533848,5.619804957833655
Alabama,2020-06-01,4,2020-06-27,103.71355510170693,8411.376189393834,91.71355510170693,7.6427962584755775
Alabama,2020-06-01,5,2020-07-04,99.39724962065658,9682.0187329098,98.39724962065658,98.39724962065658
Alabama,2020-06-01,6,2020-07-11,92.79257750688204,6854.61089023307,82.79257750688204,8.279257750688204
Alabama,2020-06-01,7,2020-07-18,84.70375024831414,4058.1677956995836,63.70375024831414,3.0335119165863875
Alabama,2020-06-01,8,2020-07-25,75.61190485449052,3319.131580962868,57.61190485449052,3.2006613808050286
Alabama,2020-06-01,9,2020-08-01,66.2409669546029,1869.7812231690598,43.2409669546029,1.8800420415044738
Alabama,2020-06-08,1,2020-06-13,89.35951002251349,7286.245951283581,85.35951002251349,21.339877505628372
Alabama,2020-06-08,10,2020-08-15,29.56778863024926,705.8473927016018,26.56778863024926,8.855929543416421
Alabama,2020-06-08,11,2020-08-22,24.230352148498174,,,
Alabama,2020-06-08,2,2020-06-20,86.23184709933369,4932.5123469841865,70.23184709933369,4.389490443708356
Alabama,2020-06-08,3,2020-06-27,80.9016904686328,4747.4429494352835,68.9016904686328,5.741807539052733
Alabama,2020-06-08,4,2020-07-04,74.08298917473492,5341.123306714421,73.08298917473492,73.08298917473492
Alabama,2020-06-08,5,2020-07-11,66.18555062190315,3156.816098686441,56.18555062190315,5.618555062190315
Alabama,2020-06-08,6,2020-07-18,58.0191259269386,1370.4156843945377,37.0191259269386,1.7628155203304094
Alabama,2020-06-08,7,2020-07-25,50.15184729342261,1033.7412843795669,32.15184729342261,1.7862137385234784
Alabama,2020-06-08,8,2020-08-01,42.62585007051601,385.1739909903732,19.62585007051601,0.85329782915287
Alabama,2020-06-08,9,2020-08-08,35.707472876279546,246.72470415905764,15.707472876279546,0.7853736438139773
Alabama,2020-06-15,1,2020-06-20,119.61149855028611,10735.342631835942,103.61149855028611,6.475718659392882
Alabama,2020-06-15,10,2020-08-22,76.04876355246246,,,
Alabama,2020-06-15,11,2020-08-29,64.74652173253851,,,
Alabama,2020-06-15,2,2020-06-27,127.46908449302981,13333.109473658458,115.46908449302981,9.622423707752484
Alabama,2020-06-15,3,2020-07-04,131.91508409805868,17138.75924440178,130.91508409805868,130.91508409805868
Alabama,2020-06-15,4,2020-07-11,132.22296334335329,14938.452768430681,122.22296334335329,12.22229633433533
Alabama,2020-06-15,5,2020-07-18,128.48331509874674,11552.66302461648,107.48331509874674,5.118253099940321
Alabama,2020-06-15,6,2020-07-25,121.5299984754004,10718.46058431641,103.5299984754004,5.751666581966689
Alabama,2020-06-15,7,2020-08-01,111.75853898236272,7878.078242283603,88.75853898236272,3.85906691227664
Alabama,2020-06-15,8,2020-08-08,100.25991428047972,6441.653840309952,80.25991428047972,4.012995714023986
Alabama,2020-06-15,9,2020-08-15,88.14720688904829,7250.046841006393,85.14720688904829,28.38240229634943
Alabama,2020-06-22,1,2020-06-27,119.7052042254422,11600.411017244212,107.7052042254422,8.975433685453517
Alabama,2020-06-22,10,2020-08-29,79.35553481006906,,,
Alabama,2020-06-22,11,2020-09-05,67.58404039599075,,,
