state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-06,1,2020-04-11,920.0,422500.0,650.0,2.4074074074074074
Alabama,2020-04-06,2,2020-04-18,920.0,606841.0,779.0,5.524822695035461
Alabama,2020-04-06,3,2020-04-25,920.0,846400.0,920.0,inf
Alabama,2020-04-06,4,2020-05-02,920.0,363609.0,603.0,1.9022082018927444
Alabama,2020-04-06,5,2020-05-09,920.0,405769.0,637.0,2.2508833922261484
Alabama,2020-04-06,6,2020-05-16,920.0,383161.0,619.0,2.0564784053156147
Alabama,2020-04-06,7,2020-05-23,920.0,223729.0,473.0,1.058165548098434
Alabama,2020-04-06,8,2020-05-30,920.0,350464.0,592.0,1.8048780487804879
Alabama,2020-04-13,1,2020-04-18,1603.0,2137444.0,1462.0,10.368794326241135
Alabama,2020-04-13,2,2020-04-25,1603.0,2569609.0,1603.0,inf
Alabama,2020-04-13,3,2020-05-02,1603.0,1653796.0,1286.0,4.056782334384858
Alabama,2020-04-13,4,2020-05-09,1603.0,1742400.0,1320.0,4.6643109540636045
Alabama,2020-04-13,5,2020-05-16,1603.0,1695204.0,1302.0,4.325581395348837
Alabama,2020-04-13,6,2020-05-23,1603.0,1336336.0,1156.0,2.586129753914989
Alabama,2020-04-13,7,2020-05-30,1603.0,1625625.0,1275.0,3.8871951219512195
Alabama,2020-04-13,8,2020-06-06,1603.0,896809.0,947.0,1.4435975609756098
Alabama,2020-04-20,1,2020-04-25,1495.0,2235025.0,1495.0,inf
Alabama,2020-04-20,2,2020-05-02,1495.0,1387684.0,1178.0,3.7160883280757098
Alabama,2020-04-20,3,2020-05-09,1495.0,1468944.0,1212.0,4.282685512367491
Alabama,2020-04-20,4,2020-05-16,1495.0,1425636.0,1194.0,3.9667774086378738
Alabama,2020-04-20,5,2020-05-23,1495.0,1098304.0,1048.0,2.344519015659955
Alabama,2020-04-20,6,2020-05-30,1495.0,1361889.0,1167.0,3.557926829268293
Alabama,2020-04-20,7,2020-06-06,1495.0,703921.0,839.0,1.2789634146341464
Alabama,2020-04-20,8,2020-06-13,1495.0,364816.0,604.0,0.6778900112233446
Alabama,2020-04-27,1,2020-05-02,1314.0,994009.0,997.0,3.145110410094637
Alabama,2020-04-27,2,2020-05-09,1314.0,1062961.0,1031.0,3.6431095406360425
Alabama,2020-04-27,3,2020-05-16,1314.0,1026169.0,1013.0,3.3654485049833887
Alabama,2020-04-27,4,2020-05-23,1314.0,751689.0,867.0,1.9395973154362416
Alabama,2020-04-27,5,2020-05-30,1314.0,972196.0,986.0,3.0060975609756095
Alabama,2020-04-27,6,2020-06-06,1314.0,432964.0,658.0,1.0030487804878048
Alabama,2020-04-27,7,2020-06-13,1314.0,178929.0,423.0,0.47474747474747475
Alabama,2020-04-27,8,2020-06-20,1314.0,588289.0,767.0,1.4021937842778793
Alabama,2020-05-04,1,2020-05-09,1585.0,1695204.0,1302.0,4.6007067137809186
Alabama,2020-05-04,2,2020-05-16,1585.0,1648656.0,1284.0,4.26578073089701
Alabama,2020-05-04,3,2020-05-23,1585.0,1295044.0,1138.0,2.5458612975391497
Alabama,2020-05-04,4,2020-05-30,1585.0,1580049.0,1257.0,3.832317073170732
Alabama,2020-05-04,5,2020-06-06,1585.0,863041.0,929.0,1.416158536585366
Alabama,2020-05-04,6,2020-06-13,1585.0,481636.0,694.0,0.7789001122334456
Alabama,2020-05-04,7,2020-06-20,1585.0,1077444.0,1038.0,1.8976234003656307
Alabama,2020-05-04,8,2020-06-27,1585.0,469225.0,685.0,0.7611111111111111
Alabama,2020-05-11,1,2020-05-16,2057.0,3083536.0,1756.0,5.833887043189368
Alabama,2020-05-11,2,2020-05-23,2057.0,2592100.0,1610.0,3.6017897091722597
Alabama,2020-05-11,3,2020-05-30,2057.0,2989441.0,1729.0,5.271341463414634
Alabama,2020-05-11,4,2020-06-06,2057.0,1962801.0,1401.0,2.135670731707317
Alabama,2020-05-11,5,2020-06-13,2057.0,1359556.0,1166.0,1.308641975308642
Alabama,2020-05-11,6,2020-06-20,2057.0,2280100.0,1510.0,2.7605118829981716
Alabama,2020-05-11,7,2020-06-27,2057.0,1338649.0,1157.0,1.2855555555555556
Alabama,2020-05-11,8,2020-07-04,2057.0,1123600.0,1060.0,1.0631895687061184
Alabama,2020-05-18,1,2020-05-23,2006.0,2430481.0,1559.0,3.4876957494407157
Alabama,2020-05-18,2,2020-05-30,2006.0,2815684.0,1678.0,5.115853658536586
Alabama,2020-05-18,3,2020-06-06,2006.0,1822500.0,1350.0,2.057926829268293
Alabama,2020-05-18,4,2020-06-13,2006.0,1243225.0,1115.0,1.2514029180695847
Alabama,2020-05-18,5,2020-06-20,2006.0,2128681.0,1459.0,2.6672760511883
Alabama,2020-05-18,6,2020-06-27,2006.0,1223236.0,1106.0,1.228888888888889
Alabama,2020-05-18,7,2020-07-04,2006.0,1018081.0,1009.0,1.012036108324975
Alabama,2020-05-18,8,2020-07-11,2006.0,321489.0,567.0,0.3940236275191105
Alabama,2020-05-25,1,2020-05-30,2443.0,4473225.0,2115.0,6.448170731707317
Alabama,2020-05-25,2,2020-06-06,2443.0,3193369.0,1787.0,2.7240853658536586
Alabama,2020-05-25,3,2020-06-13,2443.0,2408704.0,1552.0,1.7418630751964086
Alabama,2020-05-25,4,2020-06-20,2443.0,3594816.0,1896.0,3.4661791590493602
Alabama,2020-05-25,5,2020-06-27,2443.0,2380849.0,1543.0,1.7144444444444444
Alabama,2020-05-25,6,2020-07-04,2443.0,2090916.0,1446.0,1.4503510531594785
Alabama,2020-05-25,7,2020-07-11,2443.0,1008016.0,1004.0,0.6977067407922168
Alabama,2020-05-25,8,2020-07-18,2443.0,90000.0,300.0,0.1399906672888474
Alabama,2020-06-01,1,2020-06-06,3242.0,6687396.0,2586.0,3.942073170731707
Alabama,2020-06-01,2,2020-06-13,3242.0,5527201.0,2351.0,2.638608305274972
Alabama,2020-06-01,3,2020-06-20,3242.0,7263025.0,2695.0,4.926873857404022
Alabama,2020-06-01,4,2020-06-27,3242.0,5484964.0,2342.0,2.602222222222222
Alabama,2020-06-01,5,2020-07-04,3242.0,5040025.0,2245.0,2.2517552657973923
Alabama,2020-06-01,6,2020-07-11,3242.0,3250809.0,1803.0,1.2529534398888116
Alabama,2020-06-01,7,2020-07-18,3242.0,1207801.0,1099.0,0.512832477834811
Alabama,2020-06-01,8,2020-07-25,3242.0,1247689.0,1117.0,0.5256470588235295
Alabama,2020-06-08,1,2020-06-13,2684.0,3214849.0,1793.0,2.0123456790123457
Alabama,2020-06-08,2,2020-06-20,2684.0,4566769.0,2137.0,3.906764168190128
Alabama,2020-06-08,3,2020-06-27,2684.0,3182656.0,1784.0,1.9822222222222223
Alabama,2020-06-08,4,2020-07-04,2684.0,2845969.0,1687.0,1.6920762286860582
Alabama,2020-06-08,5,2020-07-11,2684.0,1550025.0,1245.0,0.8651841556636554
Alabama,2020-06-08,6,2020-07-18,2684.0,292681.0,541.0,0.25244983667755483
Alabama,2020-06-08,7,2020-07-25,2684.0,312481.0,559.0,0.2630588235294118
Alabama,2020-06-08,8,2020-08-01,2684.0,1119364.0,1058.0,0.6506765067650676
Alabama,2020-06-15,1,2020-06-20,4558.0,16088121.0,4011.0,7.3327239488117
Alabama,2020-06-15,2,2020-06-27,4558.0,13380964.0,3658.0,4.064444444444445
Alabama,2020-06-15,3,2020-07-04,4558.0,12680721.0,3561.0,3.571715145436309
Alabama,2020-06-15,4,2020-07-11,4558.0,9728161.0,3119.0,2.1674774148714384
Alabama,2020-06-15,5,2020-07-18,4558.0,5832225.0,2415.0,1.1269248716752216
Alabama,2020-06-15,6,2020-07-25,4558.0,5919489.0,2433.0,1.1449411764705881
Alabama,2020-06-15,7,2020-08-01,4558.0,8596624.0,2932.0,1.8031980319803198
Alabama,2020-06-15,8,2020-08-08,4558.0,7214596.0,2686.0,1.4348290598290598
Alabama,2020-06-22,1,2020-06-27,4948.0,16386304.0,4048.0,4.497777777777777
Alabama,2020-06-22,2,2020-07-04,4948.0,15610401.0,3951.0,3.962888665997994
Alabama,2020-06-22,3,2020-07-11,4948.0,12313081.0,3509.0,2.438498957609451
Alabama,2020-06-22,4,2020-07-18,4948.0,7868025.0,2805.0,1.3089127391507234
Alabama,2020-06-22,5,2020-07-25,4948.0,7969329.0,2823.0,1.328470588235294
Alabama,2020-06-22,6,2020-08-01,4948.0,11035684.0,3322.0,2.043050430504305
Alabama,2020-06-22,7,2020-08-08,4948.0,9461776.0,3076.0,1.643162393162393
Alabama,2020-06-22,8,2020-08-15,4948.0,13520329.0,3677.0,2.892997639653816
Alabama,2020-06-29,1,2020-07-04,5534.0,20584369.0,4537.0,4.550651955867603
Alabama,2020-06-29,2,2020-07-11,5534.0,16769025.0,4095.0,2.8457261987491314
Alabama,2020-06-29,3,2020-07-18,5534.0,11498881.0,3391.0,1.5823611759216052
Alabama,2020-06-29,4,2020-07-25,5534.0,11621281.0,3409.0,1.604235294117647
Alabama,2020-06-29,5,2020-08-01,5534.0,15272464.0,3908.0,2.4034440344403443
Alabama,2020-06-29,6,2020-08-08,5534.0,13410244.0,3662.0,1.9561965811965811
Alabama,2020-06-29,7,2020-08-15,5534.0,18173169.0,4263.0,3.3540519276160503
Alabama,2020-06-29,8,2020-08-22,5534.0,,,
Alabama,2020-07-06,1,2020-07-11,7779.0,40195600.0,6340.0,4.4058373870743575
Alabama,2020-07-06,2,2020-07-18,7779.0,31764496.0,5636.0,2.6299580027998135
Alabama,2020-07-06,3,2020-07-25,7779.0,31967716.0,5654.0,2.660705882352941
Alabama,2020-07-06,4,2020-08-01,7779.0,37859409.0,6153.0,3.784132841328413
Alabama,2020-07-06,5,2020-08-08,7779.0,34892649.0,5907.0,3.155448717948718
Alabama,2020-07-06,6,2020-08-15,7779.0,42354064.0,6508.0,5.120377655389457
Alabama,2020-07-06,7,2020-08-22,7779.0,,,
Alabama,2020-07-06,8,2020-08-29,7779.0,,,
Alabama,2020-07-13,1,2020-07-18,9085.0,48191364.0,6942.0,3.239384041063929
Alabama,2020-07-13,2,2020-07-25,9085.0,48441600.0,6960.0,3.275294117647059
Alabama,2020-07-13,3,2020-08-01,9085.0,55636681.0,7459.0,4.5873308733087335
Alabama,2020-07-13,4,2020-08-08,9085.0,52027369.0,7213.0,3.8530982905982905
Alabama,2020-07-13,5,2020-08-15,9085.0,61058596.0,7814.0,6.147915027537372
Alabama,2020-07-13,6,2020-08-22,9085.0,,,
Alabama,2020-07-13,7,2020-08-29,9085.0,,,
Alabama,2020-07-13,8,2020-09-05,9085.0,,,
Alabama,2020-07-20,1,2020-07-25,13287.0,124590244.0,11162.0,5.252705882352942
Alabama,2020-07-20,2,2020-08-01,13287.0,135978921.0,11661.0,7.171586715867159
Alabama,2020-07-20,3,2020-08-08,13287.0,130302225.0,11415.0,6.097756410256411
Alabama,2020-07-20,4,2020-08-15,13287.0,144384256.0,12016.0,9.453973249409913
Alabama,2020-07-20,5,2020-08-22,13287.0,,,
Alabama,2020-07-20,6,2020-08-29,13287.0,,,
Alabama,2020-07-20,7,2020-09-05,13287.0,,,
Alabama,2020-07-20,8,2020-09-12,13287.0,,,
Alabama,2020-07-27,1,2020-08-01,12896.0,127012900.0,11270.0,6.931119311193112
Alabama,2020-07-27,2,2020-08-08,12896.0,121528576.0,11024.0,5.888888888888889
