state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-06,1,2020-04-11,84.0,64.0,8.0,0.08695652173913043
Alabama,2020-04-06,2,2020-04-18,124.0,841.0,29.0,0.1895424836601307
Alabama,2020-04-06,3,2020-04-25,164.0,2025.0,45.0,0.215311004784689
Alabama,2020-04-06,4,2020-05-02,204.042620426204,7048.841584898459,83.957379573796,0.2915186790756806
Alabama,2020-04-13,1,2020-04-18,140.0,169.0,13.0,0.08496732026143791
Alabama,2020-04-13,2,2020-04-25,188.0,441.0,21.0,0.10047846889952153
Alabama,2020-04-13,3,2020-05-02,236.0,2704.0,52.0,0.18055555555555555
Alabama,2020-04-13,4,2020-05-09,284.036980369804,11228.161529149305,105.96301963019602,0.27170005033383593
Alabama,2020-04-20,1,2020-04-25,214.0,25.0,5.0,0.023923444976076555
Alabama,2020-04-20,2,2020-05-02,275.0,169.0,13.0,0.04513888888888889
Alabama,2020-04-20,3,2020-05-09,335.986139861399,2917.497087072349,54.01386013860099,0.13849707727846408
Alabama,2020-04-20,4,2020-05-16,397.02403024030195,7739.771255159305,87.97596975969805,0.18139375208185163
Alabama,2020-04-27,1,2020-05-02,265.0,529.0,23.0,0.0798611111111111
Alabama,2020-04-27,2,2020-05-09,321.0,4761.0,69.0,0.17692307692307693
Alabama,2020-04-27,3,2020-05-16,376.983984839848,11667.459531078186,108.016015160152,0.222713433319901
Alabama,2020-04-27,4,2020-05-23,433.019390193902,13451.50185099436,115.98060980609802,0.21125794135901277
Alabama,2020-05-04,1,2020-05-09,367.0,529.0,23.0,0.05897435897435897
Alabama,2020-05-04,2,2020-05-16,446.0,1521.0,39.0,0.08041237113402062
Alabama,2020-05-04,3,2020-05-23,525.1555265552661,568.5589138566212,23.84447344473392,0.04343255636563556
Alabama,2020-05-04,4,2020-05-30,604.1974669746701,190.50991791532317,13.802533025329922,0.022334195833867188
Alabama,2020-05-11,1,2020-05-16,492.0,49.0,7.0,0.01443298969072165
Alabama,2020-05-11,2,2020-05-23,594.0,2025.0,45.0,0.08196721311475409
Alabama,2020-05-11,3,2020-05-30,696.054075540755,6092.438708521885,78.05407554075498,0.12630109310801776
Alabama,2020-05-11,4,2020-06-06,798.083520835208,11899.214517805256,109.08352083520799,0.15832151064616545
Alabama,2020-05-18,1,2020-05-23,580.0,961.0,31.0,0.056466302367941715
Alabama,2020-05-18,2,2020-05-30,675.0,3249.0,57.0,0.09223300970873786
Alabama,2020-05-18,3,2020-06-06,770.019470194702,6564.1545506302,81.01947019470197,0.11758994222743391
Alabama,2020-05-18,4,2020-06-13,864.7427024270239,8416.72344861346,91.74270242702391,0.11868396174259238
Alabama,2020-05-25,1,2020-05-30,613.0,25.0,5.0,0.008090614886731391
