state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,52,1764.0,42.0,4.2
Alabama,2020-07-05,10,2020-09-12,84,,,
Alabama,2020-07-05,11,2020-09-19,84,,,
Alabama,2020-07-05,12,2020-09-26,84,,,
Alabama,2020-07-05,13,2020-10-03,84,,,
Alabama,2020-07-05,14,2020-10-10,84,,,
Alabama,2020-07-05,15,2020-10-17,84,,,
Alabama,2020-07-05,16,2020-10-24,83,,,
Alabama,2020-07-05,17,2020-10-31,83,,,
Alabama,2020-07-05,18,2020-11-07,82,,,
Alabama,2020-07-05,19,2020-11-14,82,,,
Alabama,2020-07-05,2,2020-07-18,59,1444.0,38.0,1.8095238095238095
Alabama,2020-07-05,20,2020-11-21,81,,,
Alabama,2020-07-05,3,2020-07-25,66,2304.0,48.0,2.6666666666666665
Alabama,2020-07-05,4,2020-08-01,71,2304.0,48.0,2.0869565217391304
Alabama,2020-07-05,5,2020-08-08,75,3025.0,55.0,2.75
Alabama,2020-07-05,6,2020-08-15,78,5625.0,75.0,25.0
Alabama,2020-07-05,7,2020-08-22,81,,,
Alabama,2020-07-05,8,2020-08-29,82,,,
Alabama,2020-07-05,9,2020-09-05,83,,,
Alabama,2020-07-12,1,2020-07-18,136,13225.0,115.0,5.476190476190476
Alabama,2020-07-12,10,2020-09-19,251,,,
Alabama,2020-07-12,11,2020-09-26,253,,,
Alabama,2020-07-12,12,2020-10-03,252,,,
Alabama,2020-07-12,13,2020-10-10,252,,,
Alabama,2020-07-12,14,2020-10-17,249,,,
Alabama,2020-07-12,15,2020-10-24,247,,,
Alabama,2020-07-12,16,2020-10-31,246,,,
Alabama,2020-07-12,17,2020-11-07,244,,,
Alabama,2020-07-12,18,2020-11-14,242,,,
Alabama,2020-07-12,19,2020-11-21,239,,,
Alabama,2020-07-12,2,2020-07-25,168,22500.0,150.0,8.333333333333334
Alabama,2020-07-12,20,2020-11-28,237,,,
Alabama,2020-07-12,3,2020-08-01,193,28900.0,170.0,7.391304347826087
Alabama,2020-07-12,4,2020-08-08,212,36864.0,192.0,9.6
Alabama,2020-07-12,5,2020-08-15,226,49729.0,223.0,74.33333333333333
Alabama,2020-07-12,6,2020-08-22,236,,,
Alabama,2020-07-12,7,2020-08-29,243,,,
Alabama,2020-07-12,8,2020-09-05,248,,,
Alabama,2020-07-12,9,2020-09-12,250,,,
Alabama,2020-07-19,1,2020-07-25,109,8281.0,91.0,5.055555555555555
Alabama,2020-07-19,10,2020-09-26,112,,,
Alabama,2020-07-19,11,2020-10-03,111,,,
Alabama,2020-07-19,12,2020-10-10,110,,,
Alabama,2020-07-19,13,2020-10-17,111,,,
Alabama,2020-07-19,14,2020-10-24,110,,,
Alabama,2020-07-19,15,2020-10-31,109,,,
Alabama,2020-07-19,16,2020-11-07,108,,,
Alabama,2020-07-19,17,2020-11-14,108,,,
Alabama,2020-07-19,18,2020-11-21,107,,,
Alabama,2020-07-19,19,2020-11-28,107,,,
Alabama,2020-07-19,2,2020-08-01,110,7569.0,87.0,3.782608695652174
Alabama,2020-07-19,20,2020-12-05,107,,,
Alabama,2020-07-19,3,2020-08-08,111,8281.0,91.0,4.55
Alabama,2020-07-19,4,2020-08-15,112,11881.0,109.0,36.333333333333336
Alabama,2020-07-19,5,2020-08-22,112,,,
Alabama,2020-07-19,6,2020-08-29,112,,,
Alabama,2020-07-19,7,2020-09-05,112,,,
Alabama,2020-07-19,8,2020-09-12,112,,,
Alabama,2020-07-19,9,2020-09-19,112,,,
Alabama,2020-07-26,1,2020-08-01,152,16641.0,129.0,5.608695652173913
Alabama,2020-07-26,10,2020-10-03,112,,,
Alabama,2020-07-26,11,2020-10-10,110,,,
Alabama,2020-07-26,12,2020-10-17,109,,,
Alabama,2020-07-26,13,2020-10-24,109,,,
Alabama,2020-07-26,14,2020-10-31,107,,,
Alabama,2020-07-26,15,2020-11-07,107,,,
Alabama,2020-07-26,16,2020-11-14,106,,,
Alabama,2020-07-26,17,2020-11-21,105,,,
Alabama,2020-07-26,18,2020-11-28,104,,,
Alabama,2020-07-26,19,2020-12-05,104,,,
Alabama,2020-07-26,2,2020-08-08,142,14884.0,122.0,6.1
Alabama,2020-07-26,20,2020-12-12,103,,,
Alabama,2020-07-26,3,2020-08-15,135,17424.0,132.0,44.0
Alabama,2020-07-26,4,2020-08-22,129,,,
Alabama,2020-07-26,5,2020-08-29,124,,,
Alabama,2020-07-26,6,2020-09-05,121,,,
Alabama,2020-07-26,7,2020-09-12,118,,,
Alabama,2020-07-26,8,2020-09-19,115,,,
Alabama,2020-07-26,9,2020-09-26,113,,,
Alabama,2020-08-02,1,2020-08-08,142,14884.0,122.0,6.1
Alabama,2020-08-02,10,2020-10-10,86,,,
Alabama,2020-08-02,11,2020-10-17,84,,,
Alabama,2020-08-02,12,2020-10-24,84,,,
Alabama,2020-08-02,13,2020-10-31,83,,,
Alabama,2020-08-02,14,2020-11-07,83,,,
Alabama,2020-08-02,15,2020-11-14,82,,,
Alabama,2020-08-02,16,2020-11-21,82,,,
Alabama,2020-08-02,17,2020-11-28,81,,,
Alabama,2020-08-02,18,2020-12-05,81,,,
Alabama,2020-08-02,19,2020-12-12,80,,,
Alabama,2020-08-02,2,2020-08-15,126,15129.0,123.0,41.0
Alabama,2020-08-02,20,2020-12-19,80,,,
Alabama,2020-08-02,3,2020-08-22,114,,,
Alabama,2020-08-02,4,2020-08-29,105,,,
Alabama,2020-08-02,5,2020-09-05,99,,,
Alabama,2020-08-02,6,2020-09-12,95,,,
Alabama,2020-08-02,7,2020-09-19,92,,,
Alabama,2020-08-02,8,2020-09-26,89,,,
Alabama,2020-08-02,9,2020-10-03,87,,,
Arizona,2020-07-05,1,2020-07-11,440,137641.0,371.0,5.3768115942028984
Arizona,2020-07-05,10,2020-09-12,476,,,
Arizona,2020-07-05,11,2020-09-19,473,,,
Arizona,2020-07-05,12,2020-09-26,471,,,
Arizona,2020-07-05,13,2020-10-03,467,,,
Arizona,2020-07-05,14,2020-10-10,463,,,
Arizona,2020-07-05,15,2020-10-17,460,,,
Arizona,2020-07-05,16,2020-10-24,454,,,
Arizona,2020-07-05,17,2020-10-31,452,,,
Arizona,2020-07-05,18,2020-11-07,448,,,
Arizona,2020-07-05,19,2020-11-14,444,,,
Arizona,2020-07-05,2,2020-07-18,456,95481.0,309.0,2.1020408163265305
Arizona,2020-07-05,20,2020-11-21,441,,,
Arizona,2020-07-05,3,2020-07-25,464,103041.0,321.0,2.2447552447552446
Arizona,2020-07-05,4,2020-08-01,472,175561.0,419.0,7.90566037735849
Arizona,2020-07-05,5,2020-08-08,477,177241.0,421.0,7.517857142857143
Arizona,2020-07-05,6,2020-08-15,480,168921.0,411.0,5.956521739130435
Arizona,2020-07-05,7,2020-08-22,478,,,
Arizona,2020-07-05,8,2020-08-29,480,,,
Arizona,2020-07-05,9,2020-09-05,479,,,
Arizona,2020-07-12,1,2020-07-18,373,51076.0,226.0,1.5374149659863945
Arizona,2020-07-12,10,2020-09-19,187,,,
Arizona,2020-07-12,11,2020-09-26,179,,,
Arizona,2020-07-12,12,2020-10-03,172,,,
Arizona,2020-07-12,13,2020-10-10,167,,,
Arizona,2020-07-12,14,2020-10-17,160,,,
Arizona,2020-07-12,15,2020-10-24,157,,,
Arizona,2020-07-12,16,2020-10-31,151,,,
Arizona,2020-07-12,17,2020-11-07,147,,,
Arizona,2020-07-12,18,2020-11-14,142,,,
Arizona,2020-07-12,19,2020-11-21,139,,,
Arizona,2020-07-12,2,2020-07-25,328,34225.0,185.0,1.2937062937062938
Arizona,2020-07-12,20,2020-11-28,137,,,
Arizona,2020-07-12,3,2020-08-01,295,58564.0,242.0,4.566037735849057
Arizona,2020-07-12,4,2020-08-08,269,45369.0,213.0,3.8035714285714284
Arizona,2020-07-12,5,2020-08-15,249,32400.0,180.0,2.608695652173913
Arizona,2020-07-12,6,2020-08-22,233,,,
Arizona,2020-07-12,7,2020-08-29,218,,,
Arizona,2020-07-12,8,2020-09-05,205,,,
Arizona,2020-07-12,9,2020-09-12,195,,,
Arizona,2020-07-19,1,2020-07-25,535,153664.0,392.0,2.7412587412587412
Arizona,2020-07-19,10,2020-09-26,259,,,
Arizona,2020-07-19,11,2020-10-03,254,,,
Arizona,2020-07-19,12,2020-10-10,250,,,
Arizona,2020-07-19,13,2020-10-17,245,,,
Arizona,2020-07-19,14,2020-10-24,241,,,
Arizona,2020-07-19,15,2020-10-31,239,,,
Arizona,2020-07-19,16,2020-11-07,238,,,
Arizona,2020-07-19,17,2020-11-14,236,,,
Arizona,2020-07-19,18,2020-11-21,234,,,
Arizona,2020-07-19,19,2020-11-28,233,,,
Arizona,2020-07-19,2,2020-08-01,462,167281.0,409.0,7.716981132075472
Arizona,2020-07-19,20,2020-12-05,232,,,
Arizona,2020-07-19,3,2020-08-08,406,122500.0,350.0,6.25
Arizona,2020-07-19,4,2020-08-15,365,87616.0,296.0,4.2898550724637685
Arizona,2020-07-19,5,2020-08-22,333,,,
Arizona,2020-07-19,6,2020-08-29,309,,,
Arizona,2020-07-19,7,2020-09-05,292,,,
Arizona,2020-07-19,8,2020-09-12,278,,,
Arizona,2020-07-19,9,2020-09-19,268,,,
Arizona,2020-07-26,1,2020-08-01,584,281961.0,531.0,10.018867924528301
Arizona,2020-07-26,10,2020-10-03,193,,,
Arizona,2020-07-26,11,2020-10-10,182,,,
Arizona,2020-07-26,12,2020-10-17,175,,,
Arizona,2020-07-26,13,2020-10-24,169,,,
Arizona,2020-07-26,14,2020-10-31,165,,,
Arizona,2020-07-26,15,2020-11-07,160,,,
Arizona,2020-07-26,16,2020-11-14,158,,,
Arizona,2020-07-26,17,2020-11-21,156,,,
Arizona,2020-07-26,18,2020-11-28,154,,,
Arizona,2020-07-26,19,2020-12-05,152,,,
Arizona,2020-07-26,2,2020-08-08,482,181476.0,426.0,7.607142857142857
Arizona,2020-07-26,20,2020-12-12,151,,,
Arizona,2020-07-26,3,2020-08-15,404,112225.0,335.0,4.855072463768116
Arizona,2020-07-26,4,2020-08-22,345,,,
Arizona,2020-07-26,5,2020-08-29,301,,,
Arizona,2020-07-26,6,2020-09-05,265,,,
Arizona,2020-07-26,7,2020-09-12,241,,,
Arizona,2020-07-26,8,2020-09-19,220,,,
Arizona,2020-07-26,9,2020-09-26,204,,,
Arizona,2020-08-02,1,2020-08-08,628,327184.0,572.0,10.214285714285714
Arizona,2020-08-02,10,2020-10-10,261,,,
Arizona,2020-08-02,11,2020-10-17,255,,,
Arizona,2020-08-02,12,2020-10-24,250,,,
Arizona,2020-08-02,13,2020-10-31,247,,,
Arizona,2020-08-02,14,2020-11-07,245,,,
Arizona,2020-08-02,15,2020-11-14,243,,,
Arizona,2020-08-02,16,2020-11-21,243,,,
Arizona,2020-08-02,17,2020-11-28,241,,,
Arizona,2020-08-02,18,2020-12-05,240,,,
Arizona,2020-08-02,19,2020-12-12,239,,,
Arizona,2020-08-02,2,2020-08-15,525,207936.0,456.0,6.608695652173913
Arizona,2020-08-02,20,2020-12-19,238,,,
Arizona,2020-08-02,3,2020-08-22,447,,,
Arizona,2020-08-02,4,2020-08-29,392,,,
Arizona,2020-08-02,5,2020-09-05,350,,,
Arizona,2020-08-02,6,2020-09-12,319,,,
Arizona,2020-08-02,7,2020-09-19,296,,,
Arizona,2020-08-02,8,2020-09-26,282,,,
Arizona,2020-08-02,9,2020-10-03,270,,,
Arkansas,2020-07-05,1,2020-07-11,43,1369.0,37.0,6.166666666666667
Arkansas,2020-07-05,10,2020-09-12,170,,,
Arkansas,2020-07-05,11,2020-09-19,172,,,
Arkansas,2020-07-05,12,2020-09-26,171,,,
Arkansas,2020-07-05,13,2020-10-03,171,,,
Arkansas,2020-07-05,14,2020-10-10,169,,,
Arkansas,2020-07-05,15,2020-10-17,167,,,
Arkansas,2020-07-05,16,2020-10-24,164,,,
Arkansas,2020-07-05,17,2020-10-31,162,,,
Arkansas,2020-07-05,18,2020-11-07,159,,,
Arkansas,2020-07-05,19,2020-11-14,156,,,
Arkansas,2020-07-05,2,2020-07-18,70,4356.0,66.0,16.5
Arkansas,2020-07-05,20,2020-11-21,153,,,
Arkansas,2020-07-05,3,2020-07-25,95,8100.0,90.0,18.0
Arkansas,2020-07-05,4,2020-08-01,116,12321.0,111.0,22.2
Arkansas,2020-07-05,5,2020-08-08,133,14161.0,119.0,8.5
Arkansas,2020-07-05,6,2020-08-15,146,17689.0,133.0,10.23076923076923
Arkansas,2020-07-05,7,2020-08-22,157,,,
Arkansas,2020-07-05,8,2020-08-29,164,,,
Arkansas,2020-07-05,9,2020-09-05,168,,,
Arkansas,2020-07-12,1,2020-07-18,33,841.0,29.0,7.25
Arkansas,2020-07-12,10,2020-09-19,108,,,
Arkansas,2020-07-12,11,2020-09-26,109,,,
Arkansas,2020-07-12,12,2020-10-03,109,,,
Arkansas,2020-07-12,13,2020-10-10,109,,,
Arkansas,2020-07-12,14,2020-10-17,108,,,
Arkansas,2020-07-12,15,2020-10-24,108,,,
Arkansas,2020-07-12,16,2020-10-31,107,,,
Arkansas,2020-07-12,17,2020-11-07,107,,,
Arkansas,2020-07-12,18,2020-11-14,106,,,
Arkansas,2020-07-12,19,2020-11-21,105,,,
Arkansas,2020-07-12,2,2020-07-25,54,2401.0,49.0,9.8
Arkansas,2020-07-12,20,2020-11-28,104,,,
Arkansas,2020-07-12,3,2020-08-01,70,4225.0,65.0,13.0
Arkansas,2020-07-12,4,2020-08-08,83,4761.0,69.0,4.928571428571429
Arkansas,2020-07-12,5,2020-08-15,92,6241.0,79.0,6.076923076923077
Arkansas,2020-07-12,6,2020-08-22,98,,,
Arkansas,2020-07-12,7,2020-08-29,103,,,
Arkansas,2020-07-12,8,2020-09-05,105,,,
Arkansas,2020-07-12,9,2020-09-12,108,,,
Arkansas,2020-07-19,1,2020-07-25,18,169.0,13.0,2.6
Arkansas,2020-07-19,10,2020-09-26,38,,,
Arkansas,2020-07-19,11,2020-10-03,39,,,
Arkansas,2020-07-19,12,2020-10-10,39,,,
Arkansas,2020-07-19,13,2020-10-17,39,,,
Arkansas,2020-07-19,14,2020-10-24,39,,,
Arkansas,2020-07-19,15,2020-10-31,39,,,
Arkansas,2020-07-19,16,2020-11-07,39,,,
Arkansas,2020-07-19,17,2020-11-14,39,,,
Arkansas,2020-07-19,18,2020-11-21,39,,,
Arkansas,2020-07-19,19,2020-11-28,38,,,
Arkansas,2020-07-19,2,2020-08-01,23,324.0,18.0,3.6
Arkansas,2020-07-19,20,2020-12-05,38,,,
Arkansas,2020-07-19,3,2020-08-08,27,169.0,13.0,0.9285714285714286
Arkansas,2020-07-19,4,2020-08-15,31,324.0,18.0,1.3846153846153846
Arkansas,2020-07-19,5,2020-08-22,33,,,
Arkansas,2020-07-19,6,2020-08-29,35,,,
Arkansas,2020-07-19,7,2020-09-05,36,,,
Arkansas,2020-07-19,8,2020-09-12,37,,,
Arkansas,2020-07-19,9,2020-09-19,38,,,
Arkansas,2020-07-26,1,2020-08-01,24,361.0,19.0,3.8
Arkansas,2020-07-26,10,2020-10-03,58,,,
Arkansas,2020-07-26,11,2020-10-10,59,,,
Arkansas,2020-07-26,12,2020-10-17,59,,,
Arkansas,2020-07-26,13,2020-10-24,59,,,
Arkansas,2020-07-26,14,2020-10-31,59,,,
Arkansas,2020-07-26,15,2020-11-07,59,,,
Arkansas,2020-07-26,16,2020-11-14,59,,,
Arkansas,2020-07-26,17,2020-11-21,59,,,
Arkansas,2020-07-26,18,2020-11-28,58,,,
Arkansas,2020-07-26,19,2020-12-05,59,,,
Arkansas,2020-07-26,2,2020-08-08,32,324.0,18.0,1.2857142857142858
Arkansas,2020-07-26,20,2020-12-12,59,,,
Arkansas,2020-07-26,3,2020-08-15,39,676.0,26.0,2.0
Arkansas,2020-07-26,4,2020-08-22,44,,,
Arkansas,2020-07-26,5,2020-08-29,48,,,
Arkansas,2020-07-26,6,2020-09-05,51,,,
Arkansas,2020-07-26,7,2020-09-12,53,,,
Arkansas,2020-07-26,8,2020-09-19,55,,,
Arkansas,2020-07-26,9,2020-09-26,57,,,
Arkansas,2020-08-02,1,2020-08-08,34,400.0,20.0,1.4285714285714286
Arkansas,2020-08-02,10,2020-10-10,66,,,
Arkansas,2020-08-02,11,2020-10-17,66,,,
Arkansas,2020-08-02,12,2020-10-24,66,,,
Arkansas,2020-08-02,13,2020-10-31,67,,,
Arkansas,2020-08-02,14,2020-11-07,67,,,
Arkansas,2020-08-02,15,2020-11-14,66,,,
Arkansas,2020-08-02,16,2020-11-21,66,,,
Arkansas,2020-08-02,17,2020-11-28,66,,,
Arkansas,2020-08-02,18,2020-12-05,66,,,
Arkansas,2020-08-02,19,2020-12-12,66,,,
Arkansas,2020-08-02,2,2020-08-15,43,900.0,30.0,2.3076923076923075
Arkansas,2020-08-02,20,2020-12-19,66,,,
Arkansas,2020-08-02,3,2020-08-22,50,,,
Arkansas,2020-08-02,4,2020-08-29,55,,,
Arkansas,2020-08-02,5,2020-09-05,59,,,
Arkansas,2020-08-02,6,2020-09-12,61,,,
Arkansas,2020-08-02,7,2020-09-19,63,,,
Arkansas,2020-08-02,8,2020-09-26,64,,,
Arkansas,2020-08-02,9,2020-10-03,65,,,
California,2020-07-05,1,2020-07-11,610,289444.0,538.0,7.472222222222222
California,2020-07-05,10,2020-09-12,404,,,
California,2020-07-05,11,2020-09-19,402,,,
California,2020-07-05,12,2020-09-26,398,,,
