state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-18,1,2020-06-27,1010.5274,8377.264950759989,91.52739999999994,0.0995945593035908
Alabama,2020-06-18,2,2020-07-04,1134.5585,16271.170922250025,127.5585000000001,0.12667179741807358
Alabama,2020-06-18,3,2020-07-11,1262.9281,22179.578969610026,148.9281000000001,0.13368770197486543
Alabama,2020-06-18,4,2020-07-18,1392.0719,11251.247969609982,106.07189999999991,0.08248203732503881
Alabama,2020-06-18,5,2020-07-25,1517.9071,3832.4890304099877,61.9070999999999,0.04251861263736257
Alabama,2020-06-28,1,2020-07-04,1133.3385,15961.416582250016,126.33850000000007,0.1254602780536247
Alabama,2020-06-28,2,2020-07-11,1260.9227,21586.279775290022,146.92270000000008,0.13188752244165178
Alabama,2020-06-28,3,2020-07-18,1389.1052,10630.682267039994,103.10519999999997,0.08017511664074647
Alabama,2020-06-28,4,2020-07-25,1513.8356,3344.956627360013,57.83560000000011,0.03972225274725282
Alabama,2020-06-28,5,2020-08-01,1631.1902,794.6873760400002,28.190200000000004,0.017585901434809734
Alabama,2020-07-05,1,2020-07-11,1251.5576,18922.093317760027,137.5576000000001,0.12348078994614012
Alabama,2020-07-05,2,2020-07-18,1375.525,8014.725625000016,89.52500000000009,0.06961508553654751
Alabama,2020-07-05,3,2020-07-25,1495.4056,1552.8013113600039,39.40560000000005,0.02706428571428575
Alabama,2020-07-05,4,2020-08-01,1607.5,20.25,4.5,0.0028072364316905803
Alabama,2020-07-05,5,2020-08-08,1708.9316,2122.2974785600104,46.06840000000011,0.026249800569800634
Alabama,2020-07-05,6,2020-08-15,1797.9868,9606.58737424002,98.0132000000001,0.051694725738396674
Alabama,2020-07-05,7,2020-08-22,1874.1245,,,
Alabama,2020-07-05,8,2020-08-29,1937.7567,,,
Alabama,2020-07-12,1,2020-07-18,1381.453,9111.275208999996,95.45299999999997,0.07422472783825815
Alabama,2020-07-12,2,2020-07-25,1503.3885,2245.669932250002,47.38850000000002,0.032547046703296716
Alabama,2020-07-12,3,2020-08-01,1617.7074,216.3076147600002,14.707400000000007,0.009174922021210235
Alabama,2020-07-12,4,2020-08-08,1721.4225,1127.4485062500066,33.5775000000001,0.01913247863247869
Alabama,2020-07-12,5,2020-08-15,1812.7101,6937.207442009998,83.28989999999999,0.04392927215189873
Alabama,2020-07-12,6,2020-08-22,1890.9392,,,
Alabama,2020-07-12,7,2020-08-29,1956.4602,,,
Alabama,2020-07-12,8,2020-09-05,2010.2959,,,
Alabama,2020-07-19,1,2020-07-25,1415.0195,1679.4013802499912,40.98049999999989,0.02814594780219773
Alabama,2020-07-19,2,2020-08-01,1572.6426,921.5717347600059,30.357400000000098,0.018937866500311977
Alabama,2020-07-19,3,2020-08-08,1734.8295,406.84907024999785,20.170499999999947,0.011493162393162363
Alabama,2020-07-19,4,2020-08-15,1897.3243,1.7537704899999835,1.3242999999999938,0.0006984704641350178
Alabama,2020-07-19,5,2020-08-22,2055.8582,,,
Alabama,2020-07-19,6,2020-08-29,2206.5952,,,
Alabama,2020-07-19,7,2020-09-05,2346.481,,,
Alabama,2020-07-19,8,2020-09-12,2473.4312,,,
Alabama,2020-07-26,1,2020-08-01,1559.7631,1869.429521610009,43.236900000000105,0.026972489082969498
Alabama,2020-07-26,2,2020-08-08,1692.5374,3901.576398760008,62.462600000000066,0.035591225071225106
