state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-03,1,2020-07-11,7305.04357658465,34410467.24239003,5866.04357658465,4.076472256139437
Alabama,2020-07-03,2,2020-07-18,6618.531232738494,20030379.81521774,4475.531232738494,2.088442012477132
Alabama,2020-07-03,3,2020-07-25,5936.247346153793,14525606.33356433,3811.247346153793,1.7935281628959026
Alabama,2020-07-03,4,2020-08-01,5070.756661813054,11866348.459105415,3444.756661813054,2.118546532480353
Alabama,2020-07-03,5,2020-08-08,4314.293831795416,5964799.160825935,2442.293831795416,1.3046441409163545
Alabama,2020-07-03,6,2020-08-15,3645.017616200909,5635959.642032246,2374.017616200909,1.8678344738008723
Alabama,2020-07-03,7,2020-08-22,1798.743144173943,,,
Alabama,2020-07-06,1,2020-07-11,5409.0967814698715,15761668.454237433,3970.0967814698715,2.7589275757261094
Alabama,2020-07-06,2,2020-07-18,7073.909604841583,24313869.531118978,4930.909604841583,2.3009377530758672
Alabama,2020-07-06,3,2020-07-25,6302.980656682239,17455522.367610954,4177.980656682239,1.9661085443210535
Alabama,2020-07-06,4,2020-08-01,5448.908428310421,14614628.851246854,3822.908428310421,2.3511121945328544
Alabama,2020-07-06,5,2020-08-08,4708.906619615956,8048039.168420828,2836.9066196159556,1.5154415703076687
Alabama,2020-07-06,6,2020-08-15,4054.064655168962,7745448.874850733,2783.064655168962,2.1896653463170432
Alabama,2020-07-06,7,2020-08-22,3421.8543093804187,,,
Alabama,2020-07-09,1,2020-07-18,6903.025095854398,22657838.913163673,4760.025095854398,2.22119696493439
Alabama,2020-07-09,2,2020-07-25,6107.719758648472,15862056.675928941,3982.7197586484717,1.8742210628933984
Alabama,2020-07-09,3,2020-08-01,5268.983029665355,13271325.354429772,3642.9830296653554,2.2404569678138717
Alabama,2020-07-09,4,2020-08-08,4465.363683099398,6725535.192818876,2593.3636830993983,1.3853438478095077
Alabama,2020-07-09,5,2020-08-15,3782.47260769312,6307494.659192881,2511.47260769312,1.975981595352573
Alabama,2020-07-09,6,2020-08-22,3090.107652686636,,,
Alabama,2020-07-09,7,2020-08-29,1145.86443875657,,,
Alabama,2020-07-13,1,2020-07-18,8055.98532923212,34963395.503714286,5912.98532923212,2.759209206361232
Alabama,2020-07-13,2,2020-07-25,10799.754624912192,75251367.80243546,8674.754624912192,4.0822374705469135
Alabama,2020-07-13,3,2020-08-01,9955.69589467562,69383833.69777589,8329.69589467562,5.122814203367541
Alabama,2020-07-13,4,2020-08-08,9005.17890170073,50882241.24366844,7133.17890170073,3.810458815011074
Alabama,2020-07-13,5,2020-08-15,7810.809533698019,42769108.73704749,6539.809533698019,5.1454048258835705
Alabama,2020-07-13,6,2020-08-22,6771.17751113505,,,
Alabama,2020-07-13,7,2020-08-29,5520.775274486893,,,
Alabama,2020-07-16,1,2020-07-25,12561.149032055371,108913206.61927027,10436.149032055371,4.911128956261352
Alabama,2020-07-16,2,2020-08-01,11707.19774489941,101630547.97176494,10081.19774489941,6.199998613099268
Alabama,2020-07-16,3,2020-08-08,10489.86297216453,74267562.20700447,8617.86297216453,4.60355928000242
Alabama,2020-07-16,4,2020-08-15,9235.966221797413,63440686.914373755,7964.966221797413,6.2666925427202305
Alabama,2020-07-16,5,2020-08-22,7818.5959009187,,,
Alabama,2020-07-16,6,2020-08-29,6595.667936046248,,,
Alabama,2020-07-16,7,2020-09-05,2478.007590959235,,,
Alabama,2020-07-20,1,2020-07-25,12592.3845484807,109566139.28577252,10467.3845484807,4.925828022814447
Alabama,2020-07-20,2,2020-08-01,11927.169116443898,106114085.16557756,10301.169116443898,6.335282359436592
Alabama,2020-07-20,3,2020-08-08,10664.7984598237,77313304.75507803,8792.7984598237,4.697007724264797
Alabama,2020-07-20,4,2020-08-15,9446.23411383314,66834452.81598112,8175.234113833139,6.432127548255814
Alabama,2020-07-20,5,2020-08-22,8171.43103862636,,,
Alabama,2020-07-20,6,2020-08-29,6932.5609907991,,,
Alabama,2020-07-20,7,2020-09-05,5726.4582279532715,,,
Alabama,2020-07-23,1,2020-08-01,9919.4674121231,68781601.71594784,8293.4674121231,5.100533463790344
Alabama,2020-07-23,2,2020-08-08,8903.783359057092,49445977.208712235,7031.783359057092,3.7562945294108396
Alabama,2020-07-23,3,2020-08-15,7764.896286199732,42170688.975918666,6493.896286199732,5.109281106372723
Alabama,2020-07-23,4,2020-08-22,6615.577585859518,,,
