state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-06,1,2020-04-11,81.13364572297209,118.07765527388274,10.86635427702791,0.1181125464894338
Alabama,2020-04-06,2,2020-04-18,147.124140128867,34.52572922519114,5.875859871133002,0.038404312883222234
Alabama,2020-04-06,3,2020-04-25,235.64756716838002,710.0928359933248,26.64756716838002,0.1275003213798087
Alabama,2020-04-06,4,2020-05-02,349.282368273102,3755.5286611600995,61.28236827310201,0.21278600094827085
Alabama,2020-04-06,5,2020-05-09,485.877524341499,9192.499673854732,95.877524341499,0.2458398060038436
Alabama,2020-04-06,6,2020-05-16,616.427462708741,17273.17795405751,131.42746270874102,0.27098445919328046
Alabama,2020-04-06,7,2020-05-23,751.43172246731,40978.60226108202,202.43172246731,0.36872809192588346
Alabama,2020-04-09,1,2020-04-18,154.481131994401,2.193751984838316,1.4811319944010108,0.009680601270594842
Alabama,2020-04-09,2,2020-04-25,241.652624621538,1066.1938946750693,32.652624621537996,0.15623265369156936
Alabama,2020-04-09,3,2020-05-02,352.011245086996,4097.4394975874675,64.01124508699598,0.2222612676631805
Alabama,2020-04-09,4,2020-05-09,474.104698084831,7073.600239940575,84.104698084831,0.21565307201238718
Alabama,2020-04-09,5,2020-05-16,591.1898196088861,11276.277788567764,106.18981960888607,0.21894808166780633
Alabama,2020-04-09,6,2020-05-23,697.617976085294,22087.30281568902,148.617976085294,0.27070669596592717
Alabama,2020-04-13,1,2020-04-18,156.644643252609,13.283424438788316,3.6446432526090007,0.023821197729470594
Alabama,2020-04-13,2,2020-04-25,260.483811878445,2650.5828855351156,51.48381187844501,0.24633402812653116
Alabama,2020-04-13,3,2020-05-02,384.62814451904296,9336.998313193053,96.62814451904296,0.3355143906911214
Alabama,2020-04-13,4,2020-05-09,525.909948507831,18471.514103401278,135.90994850783102,0.348487047455977
Alabama,2020-04-13,5,2020-05-16,666.018154508355,32767.572261610683,181.018154508355,0.37323330826464945
Alabama,2020-04-13,6,2020-05-23,804.932161505459,65501.27129285636,255.93216150545902,0.46617880055639166
Alabama,2020-04-13,7,2020-05-30,927.636201792921,95874.57746074651,309.63620179292104,0.5010294527393544
Alabama,2020-04-16,1,2020-04-25,182.37549841716304,708.8640845344876,26.624501582836956,0.1273899597264926
Alabama,2020-04-16,2,2020-05-02,218.668576204915,4806.846325453676,69.33142379508499,0.24073411039960066
Alabama,2020-04-16,3,2020-05-09,244.56865893981097,21150.27496256502,145.43134106018903,0.37290087451330517
Alabama,2020-04-16,4,2020-05-16,264.144443809844,48777.17670006315,220.855556190156,0.45537228080444536
Alabama,2020-04-16,5,2020-05-23,275.90720322997896,74579.67564767202,273.09279677002104,0.49743678828783433
Alabama,2020-04-16,6,2020-05-30,284.401410770455,111288.0187359427,333.598589229545,0.5398035424426294
Alabama,2020-04-20,1,2020-04-25,197.6467612202,128.89603079115446,11.353238779799995,0.05432171664976074
Alabama,2020-04-20,2,2020-05-02,240.01589320534904,2302.474504880468,47.984106794650955,0.16661148192587139
Alabama,2020-04-20,3,2020-05-09,276.29552754267104,12928.70705679948,113.70447245732896,0.2915499293777666
Alabama,2020-04-20,4,2020-05-16,301.455271554677,33688.66734006737,183.54472844532302,0.3784427390625217
Alabama,2020-04-20,5,2020-05-23,322.186467968483,51444.378312611996,226.813532031517,0.4131394026074991
Alabama,2020-04-20,6,2020-05-30,338.51091106017003,78114.15083641619,279.48908893982997,0.45224771673111647
