state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-11,1,2020-06-20,11.631220720267999,19.086232395015664,4.368779279732001,0.27304870498325007
Alabama,2020-06-11,2,2020-06-27,10.227615473169001,3.1413469109499443,1.772384526830999,0.1476987105692499
Alabama,2020-06-11,3,2020-07-04,9.046292627941801,64.74282505447057,8.046292627941801,8.046292627941801
Alabama,2020-06-11,4,2020-07-11,7.673214214108981,5.413932093424487,2.326785785891019,0.2326785785891019
Alabama,2020-06-11,5,2020-07-18,6.442114827908571,211.93202068379946,14.557885172091428,0.6932326272424489
Alabama,2020-06-11,6,2020-07-25,5.1819704795273225,164.30188078770902,12.818029520472678,0.7121127511373709
Alabama,2020-06-14,1,2020-06-20,112.46516943717221,9305.528914542343,96.46516943717221,6.029073089823263
Alabama,2020-06-14,2,2020-06-27,128.7692150339253,13635.049579639084,116.76921503392529,9.730767919493774
Alabama,2020-06-14,3,2020-07-04,118.96460331838007,13915.647636062766,117.96460331838007,117.96460331838007
Alabama,2020-06-14,4,2020-07-11,106.39196772715151,9291.411442312217,96.39196772715151,9.63919677271515
Alabama,2020-06-14,5,2020-07-18,91.5348568720875,4975.166033965869,70.5348568720875,3.3588027081946428
Alabama,2020-06-14,6,2020-07-25,78.26756972415241,3632.179960455572,60.26756972415241,3.348198318008467
Alabama,2020-06-18,1,2020-06-27,52.59940405295663,1648.311609455231,40.59940405295663,3.383283671079719
Alabama,2020-06-18,2,2020-07-04,47.17930921853929,2132.5285999014677,46.17930921853929,46.17930921853929
Alabama,2020-06-18,3,2020-07-11,40.612935440893175,937.1518163082934,30.612935440893175,3.0612935440893176
Alabama,2020-06-18,4,2020-07-18,34.56151980168559,183.9148193315104,13.561519801685591,0.6457866572231235
Alabama,2020-06-18,5,2020-07-25,28.39337750876668,108.02229603973707,10.39337750876668,0.5774098615981489
Alabama,2020-06-18,6,2020-08-01,23.29529151996772,0.08719708176484596,0.2952915199677193,0.012838761737726925
Alabama,2020-06-18,7,2020-08-08,8.549241926015501,131.1198604689212,11.450758073984499,0.572537903699225
Alabama,2020-06-21,1,2020-06-27,49.145493099476575,1379.7876576032618,37.145493099476575,3.0954577582897147
Alabama,2020-06-21,2,2020-07-04,51.61834120259528,2562.2164661023553,50.61834120259528,50.61834120259528
Alabama,2020-06-21,3,2020-07-11,45.34407210384017,1249.2034328814527,35.34407210384017,3.5344072103840167
Alabama,2020-06-21,4,2020-07-18,39.382300111012995,337.9089573713484,18.382300111012995,0.8753476243339522
Alabama,2020-06-21,5,2020-07-25,32.9317733245434,222.95785461554587,14.9317733245434,0.8295429624746333
Alabama,2020-06-21,6,2020-08-01,27.62582064239524,21.39821661560991,4.62582064239524,0.20112263662588
Alabama,2020-06-24,1,2020-07-04,43.53237441418913,1809.00287330877,42.53237441418913,42.53237441418913
Alabama,2020-06-24,2,2020-07-11,35.02301338471831,626.1511988517917,25.02301338471831,2.502301338471831
Alabama,2020-06-24,3,2020-07-18,26.97185963034213,35.663107444510054,5.971859630342131,0.28437426811153005
Alabama,2020-06-24,4,2020-07-25,21.04109050990287,9.248231489421292,3.041090509902869,0.1689494727723816
Alabama,2020-06-24,5,2020-08-01,15.77072568559645,52.26240711289493,7.2292743144035505,0.3143162745392848
Alabama,2020-06-24,6,2020-08-08,11.74338930921703,68.17162009915164,8.25661069078297,0.41283053453914853
Alabama,2020-06-24,7,2020-08-15,2.6713596272237203,0.10800449461853207,0.32864037277627967,0.10954679092542656
Alabama,2020-06-29,1,2020-07-04,41.97808189673613,1679.2031959356132,40.97808189673613,40.97808189673613
Alabama,2020-06-29,2,2020-07-11,54.30241097554164,1962.7036182457923,44.30241097554164,4.430241097554164
Alabama,2020-06-29,3,2020-07-18,46.952988714463494,673.5576232130695,25.952988714463494,1.2358566054506426
Alabama,2020-06-29,4,2020-07-25,40.243275169748884,494.76329027716724,22.243275169748884,1.2357375094304937
Alabama,2020-06-29,5,2020-08-01,33.68855888950033,114.24529113431649,10.688558889500328,0.46471995171740554
Alabama,2020-06-29,6,2020-08-08,27.2091866605762,51.972372307029836,7.209186660576201,0.36045933302881006
Alabama,2020-06-29,7,2020-08-15,22.19466436320992,368.4351400162809,19.19466436320992,6.3982214544033065
Alabama,2020-07-02,1,2020-07-11,80.40204076557801,4956.447343958108,70.40204076557801,7.040204076557801
Alabama,2020-07-02,2,2020-07-18,73.38032191455443,2743.698123872351,52.38032191455443,2.494301043550211
Alabama,2020-07-02,3,2020-07-25,64.76768441277899,2187.216305333291,46.76768441277899,2.5982046895988327
Alabama,2020-07-02,4,2020-08-01,56.2067700954155,1102.689580169781,33.2067700954155,1.4437726128441521
Alabama,2020-07-02,5,2020-08-08,47.72929470695417,768.9137849451166,27.72929470695417,1.3864647353477086
