state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,1,2020-08-01,1705.5014,10506.537001960021,102.5014000000001,0.06394348097317536
Alabama,2020-07-27,2,2020-08-08,2012.6094,66362.60296836002,257.60940000000005,0.14678598290598294
Alabama,2020-07-27,3,2020-08-15,2440.4892,296468.48891664,544.4892,0.2871778481012658
Alabama,2020-07-27,4,2020-08-22,3064.7484,,,
Alabama,2020-08-03,1,2020-08-08,1855.3336,10066.831288959987,100.33359999999993,0.05717014245014241
Alabama,2020-08-03,2,2020-08-15,2129.3812,54466.78451343991,233.3811999999998,0.12309135021097037
Alabama,2020-08-03,3,2020-08-22,2449.5824,,,
Alabama,2020-08-03,4,2020-08-29,2823.247000000001,,,
Alabama,2020-08-09,1,2020-08-15,1958.7162,3933.321742440009,62.71620000000007,0.03307816455696206
Alabama,2020-08-09,2,2020-08-22,2181.8138,,,
Alabama,2020-08-09,3,2020-08-29,2428.2924,,,
Alabama,2020-08-09,4,2020-09-05,2703.3012,,,
Alabama,2020-08-10,1,2020-08-15,2010.5192,13114.64716863999,114.51919999999996,0.06040042194092825
Alabama,2020-08-10,2,2020-08-22,2348.5986,,,
Alabama,2020-08-10,3,2020-08-29,2833.9244,,,
Alabama,2020-08-10,4,2020-09-05,3642.6662,,,
Alaska,2020-07-27,1,2020-08-01,23.5754,0.1802851600000014,0.42460000000000164,0.017691666666666734
Alaska,2020-07-27,2,2020-08-08,29.2384,10.48723455999999,3.2383999999999986,0.1245538461538461
Alaska,2020-07-27,3,2020-08-15,38.2354,104.76341315999997,10.235399999999998,0.36554999999999993
Alaska,2020-07-27,4,2020-08-22,53.8904,,,
Alaska,2020-08-03,1,2020-08-08,28.4454,5.979981159999997,2.4453999999999994,0.09405384615384613
Alaska,2020-08-03,2,2020-08-15,35.4688,55.78297344000003,7.468800000000002,0.2667428571428572
Alaska,2020-08-03,3,2020-08-22,46.7254,,,
Alaska,2020-08-03,4,2020-08-29,65.90180000000011,,,
Alaska,2020-08-09,1,2020-08-15,30.3854,5.690133160000003,2.3854000000000006,0.08519285714285717
Alaska,2020-08-09,2,2020-08-22,36.2256,,,
Alaska,2020-08-09,3,2020-08-29,44.2568,,,
Alaska,2020-08-09,4,2020-09-05,55.7772,,,
Alaska,2020-08-10,1,2020-08-15,30.129,4.532641000000005,2.1290000000000013,0.07603571428571433
Alaska,2020-08-10,2,2020-08-22,35.9602,,,
Alaska,2020-08-10,3,2020-08-29,44.1796,,,
Alaska,2020-08-10,4,2020-09-05,56.0726,,,
Arizona,2020-07-27,1,2020-08-01,4286.2482,290788.62120324,539.2482,0.1439146517213771
Arizona,2020-07-27,2,2020-08-08,5774.3536,2680926.8114329614,1637.3536000000004,0.3957828378051729
Arizona,2020-07-27,3,2020-08-15,8162.7186,13474175.040385962,3670.7186,0.8171679875333927
Arizona,2020-07-27,4,2020-08-22,12393.7924,,,
Arizona,2020-08-03,1,2020-08-08,4561.5066,180205.85344355975,424.5065999999997,0.10261218274111668
Arizona,2020-08-03,2,2020-08-15,5566.7676,1155125.3940097603,1074.7676000000001,0.23926260017809442
Arizona,2020-08-03,3,2020-08-22,6791.9398,,,
Arizona,2020-08-03,4,2020-08-29,8292.6914,,,
Arizona,2020-08-09,1,2020-08-15,4834.2748,117152.0387150401,342.27480000000014,0.07619652715939451
Arizona,2020-08-09,2,2020-08-22,5621.2692,,,
Arizona,2020-08-09,3,2020-08-29,6524.0022,,,
Arizona,2020-08-09,4,2020-09-05,7557.2528,,,
Arizona,2020-08-10,1,2020-08-15,4910.8404,175427.28067216004,418.84040000000005,0.09324140694568123
Arizona,2020-08-10,2,2020-08-22,5950.8338,,,
Arizona,2020-08-10,3,2020-08-29,7366.9724,,,
Arizona,2020-08-10,4,2020-09-05,9393.4626,,,
Arkansas,2020-07-27,1,2020-08-01,454.414,12.85939600000009,3.5860000000000127,0.007829694323144133
Arkansas,2020-07-27,2,2020-08-08,519.4636,241.3797249599987,15.536399999999958,0.02903999999999992
Arkansas,2020-07-27,3,2020-08-15,597.0306,8.817336359999706,2.9693999999999505,0.004948999999999918
Arkansas,2020-07-27,4,2020-08-22,691.258,,,
Arkansas,2020-08-03,1,2020-08-08,527.2180000000002,60.55952399999707,7.781999999999812,0.014545794392523013
Arkansas,2020-08-03,2,2020-08-15,605.9524,35.43106576000014,5.9524000000000115,0.009920666666666685
Arkansas,2020-08-03,3,2020-08-22,699.9366,,,
Arkansas,2020-08-03,4,2020-08-29,813.1644,,,
Arkansas,2020-08-09,1,2020-08-15,609.744,94.94553600000054,9.744000000000028,0.016240000000000046
Arkansas,2020-08-09,2,2020-08-22,693.5648,,,
Arkansas,2020-08-09,3,2020-08-29,789.2388,,,
Arkansas,2020-08-09,4,2020-09-05,896.6742,,,
Arkansas,2020-08-10,1,2020-08-15,623.2902,542.4334160400012,23.290200000000027,0.038817000000000046
Arkansas,2020-08-10,2,2020-08-22,730.1848,,,
Arkansas,2020-08-10,3,2020-08-29,869.8794,,,
Arkansas,2020-08-10,4,2020-09-05,1062.8154,,,
California,2020-07-27,1,2020-08-01,9238.5864,11323.85426495997,106.41359999999986,0.011387223113964673
California,2020-07-27,2,2020-08-08,10228.5912,6147.939917439881,78.40879999999925,0.007607334820995367
California,2020-07-27,3,2020-08-15,11483.1288,70293.28058944021,265.1288000000004,0.02363423070065969
California,2020-07-27,4,2020-08-22,13186.251,,,
California,2020-08-03,1,2020-08-08,10138.174,28502.2182759997,168.8259999999991,0.01637974192296489
California,2020-08-03,2,2020-08-15,10940.3952,77064.42498303953,277.60479999999916,0.0247463719022998
California,2020-08-03,3,2020-08-22,11751.6356,,,
California,2020-08-03,4,2020-08-29,12578.6838,,,
California,2020-08-09,1,2020-08-15,11133.3418,7167.010827239975,84.65819999999985,0.007546639329648766
California,2020-08-09,2,2020-08-22,11957.501,,,
California,2020-08-09,3,2020-08-29,12800.7664,,,
California,2020-08-09,4,2020-09-05,13662.3934,,,
California,2020-08-10,1,2020-08-15,11355.3218,18857.27675523992,137.3217999999997,0.012241201640221048
California,2020-08-10,2,2020-08-22,12621.8972,,,
California,2020-08-10,3,2020-08-29,14239.8604,,,
California,2020-08-10,4,2020-09-05,16464.5548,,,
Colorado,2020-07-27,1,2020-08-01,1818.2076,665.2478977600023,25.792400000000043,0.01398720173535794
Colorado,2020-07-27,2,2020-08-08,1841.8726,228.8382307600024,15.12740000000008,0.008146149703823415
Colorado,2020-07-27,3,2020-08-15,1865.5348,928.1284110400059,30.465200000000095,0.01606814345991566
Colorado,2020-07-27,4,2020-08-22,1889.6826,,,
Colorado,2020-08-03,1,2020-08-08,1875.1442,329.21199363999835,18.144199999999955,0.00977070543887989
Colorado,2020-08-03,2,2020-08-15,1904.8358,78.07136164000111,8.835800000000063,0.004660232067510582
Colorado,2020-08-03,3,2020-08-22,1932.4384,,,
Colorado,2020-08-03,4,2020-08-29,1958.3258,,,
Colorado,2020-08-09,1,2020-08-15,1883.2264,163.1648569599997,12.773599999999988,0.006737130801687757
Colorado,2020-08-09,2,2020-08-22,1907.6834,,,
Colorado,2020-08-09,3,2020-08-29,1931.317,,,
Colorado,2020-08-09,4,2020-09-05,1954.2376,,,
Colorado,2020-08-10,1,2020-08-15,1886.8996,82.81728016000065,9.100400000000036,0.004799789029535884
Colorado,2020-08-10,2,2020-08-22,1917.7968,,,
Colorado,2020-08-10,3,2020-08-29,1950.5922,,,
Colorado,2020-08-10,4,2020-09-05,1986.7404,,,
Connecticut,2020-07-27,1,2020-08-01,4423.1074,79.0783347600023,8.89260000000013,0.002006453068592087
Connecticut,2020-07-27,2,2020-08-08,4431.8838,83.10510244000712,9.11620000000039,0.00205273587029957
Connecticut,2020-07-27,3,2020-08-15,4439.1106,192.91543236000064,13.889400000000023,0.003119110711879637
Connecticut,2020-07-27,4,2020-08-22,4445.3514,,,
Connecticut,2020-08-03,1,2020-08-08,4443.301,5.294601000001775,2.3010000000003856,0.0005181265480748448
Connecticut,2020-08-03,2,2020-08-15,4453.1154,0.013317159999926447,0.11539999999968131,2.5915113406620552e-05
Connecticut,2020-08-03,3,2020-08-22,4460.6176,,,
Connecticut,2020-08-03,4,2020-08-29,4466.5166,,,
Connecticut,2020-08-09,1,2020-08-15,4452.4312,0.3235334400000116,0.5688000000000102,0.00012773411183472045
Connecticut,2020-08-09,2,2020-08-22,4461.9876,,,
Connecticut,2020-08-09,3,2020-08-29,4470.1636,,,
Connecticut,2020-08-09,4,2020-09-05,4477.38,,,
Connecticut,2020-08-10,1,2020-08-15,4450.1618,8.055379240000809,2.8382000000001426,0.0006373680664720733
Connecticut,2020-08-10,2,2020-08-22,4458.6586,,,
Connecticut,2020-08-10,3,2020-08-29,4465.4842,,,
Connecticut,2020-08-10,4,2020-09-05,4470.964,,,
Delaware,2020-07-27,1,2020-08-01,590.997,35.964008999999486,5.996999999999957,0.010251282051281977
Delaware,2020-07-27,2,2020-08-08,602.7712,163.10354944000056,12.771200000000022,0.02164610169491529
Delaware,2020-07-27,3,2020-08-15,614.5446,464.16978915999766,21.544599999999946,0.036331534569983046
Delaware,2020-07-27,4,2020-08-22,626.6336,,,
Delaware,2020-08-03,1,2020-08-08,595.7722,33.31829283999998,5.772199999999998,0.009783389830508471
Delaware,2020-08-03,2,2020-08-15,606.19,173.97610000000145,13.190000000000055,0.022242833052276652
Delaware,2020-08-03,3,2020-08-22,615.9546,,,
Delaware,2020-08-03,4,2020-08-29,625.395,,,
Delaware,2020-08-09,1,2020-08-15,599.5886,43.40964996000056,6.588600000000042,0.01111062394603717
Delaware,2020-08-09,2,2020-08-22,609.0082,,,
Delaware,2020-08-09,3,2020-08-29,618.279,,,
Delaware,2020-08-09,4,2020-09-05,627.6364,,,
Delaware,2020-08-10,1,2020-08-15,602.1394,83.52863236000043,9.139400000000023,0.015412141652613866
Delaware,2020-08-10,2,2020-08-22,614.9276,,,
Delaware,2020-08-10,3,2020-08-29,630.6354,,,
Delaware,2020-08-10,4,2020-09-05,650.9984,,,
District of Columbia,2020-07-27,1,2020-08-01,584.5446,0.20738916000004937,0.4554000000000542,0.0007784615384616311
District of Columbia,2020-07-27,2,2020-08-08,587.7306,5.150176360000085,2.2694000000000187,0.0038464406779661333
District of Columbia,2020-07-27,3,2020-08-15,590.3464,44.270392959999775,6.653599999999983,0.011145058626465634
District of Columbia,2020-07-27,4,2020-08-22,592.4866,,,
District of Columbia,2020-08-03,1,2020-08-08,587.4346,6.581277159999765,2.565399999999954,0.0043481355932202615
District of Columbia,2020-08-03,2,2020-08-15,590.6984,39.71016256000009,6.301600000000008,0.010555443886097166
District of Columbia,2020-08-03,3,2020-08-22,593.4128,,,
District of Columbia,2020-08-03,4,2020-08-29,595.7052,,,
District of Columbia,2020-08-09,1,2020-08-15,594.7254,5.173805159999836,2.274599999999964,0.0038100502512562213
District of Columbia,2020-08-09,2,2020-08-22,599.0152,,,
District of Columbia,2020-08-09,3,2020-08-29,602.9726,,,
District of Columbia,2020-08-09,4,2020-09-05,606.7236,,,
District of Columbia,2020-08-10,1,2020-08-15,594.9276,4.294841760000066,2.072400000000016,0.0034713567839196246
