state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-17,1,2020-05-23,156.95111111111112,22186.43350123457,148.95111111111112,18.61888888888889
Alabama,2020-05-17,2,2020-05-30,252.97333333333333,60011.93404444444,244.97333333333333,30.621666666666666
Alabama,2020-05-17,3,2020-06-06,409.27666666666664,157035.19654444442,396.27666666666664,30.48282051282051
Alabama,2020-05-17,4,2020-06-13,619.7266666666667,379119.3280444445,615.7266666666667,153.93166666666667
Alabama,2020-05-24,1,2020-05-30,127.93,14383.204900000002,119.93,14.99125
Alabama,2020-05-24,2,2020-06-06,155.6275,20342.60375625,142.6275,10.971346153846154
Alabama,2020-05-24,3,2020-06-13,192.9375,35697.37890625,188.9375,47.234375
Alabama,2020-05-24,4,2020-06-20,231.915,46619.287225,215.915,13.4946875
Alabama,2020-05-31,1,2020-06-06,113.40333333333334,10080.829344444444,100.40333333333334,7.723333333333334
Alabama,2020-05-31,2,2020-06-13,137.41,17798.2281,133.41,33.3525
Alabama,2020-05-31,3,2020-06-20,164.35,22007.7225,148.35,9.271875
Alabama,2020-05-31,4,2020-06-27,187.0533333333333,30643.669511111104,175.0533333333333,14.587777777777776
Alabama,2020-06-07,1,2020-06-13,100.94333333333331,9398.009877777775,96.94333333333331,24.23583333333333
Alabama,2020-06-07,2,2020-06-20,117.60333333333334,10323.237344444446,101.60333333333334,6.350208333333334
Alabama,2020-06-07,3,2020-06-27,135.21,15180.704100000003,123.21000000000001,10.2675
Alabama,2020-06-07,4,2020-07-04,148.24,21679.6176,147.24,147.24
Alabama,2020-06-14,1,2020-06-20,103.58,7670.256399999999,87.58,5.47375
Alabama,2020-06-14,2,2020-06-27,122.08666666666667,12119.074177777778,110.08666666666667,9.17388888888889
Alabama,2020-06-14,3,2020-07-04,141.66666666666666,19787.11111111111,140.66666666666666,140.66666666666666
Alabama,2020-06-14,4,2020-07-11,157.66,21803.475599999998,147.66,14.766
Alabama,2020-06-21,1,2020-06-27,114.13666666666668,10431.89867777778,102.13666666666668,8.51138888888889
Alabama,2020-06-21,2,2020-07-04,127.87,16095.996900000002,126.87,126.87
Alabama,2020-06-21,3,2020-07-11,142.58333333333334,17578.34027777778,132.58333333333334,13.258333333333335
Alabama,2020-06-21,4,2020-07-18,156.66,18403.635599999998,135.66,6.46
Alabama,2020-06-28,1,2020-07-04,124.40333333333334,15228.382677777778,123.40333333333334,123.40333333333334
Alabama,2020-06-28,2,2020-07-11,135.15666666666667,15664.19121111111,125.15666666666667,12.515666666666666
Alabama,2020-06-28,3,2020-07-18,147.1233333333333,15907.095211111104,126.1233333333333,6.005873015873014
Alabama,2020-06-28,4,2020-07-25,155.28666666666666,18847.628844444444,137.28666666666666,7.627037037037037
Alabama,2020-07-05,1,2020-07-11,137.72,16312.3984,127.72,12.772
Alabama,2020-07-05,2,2020-07-18,151.62,17061.5844,130.62,6.220000000000001
Alabama,2020-07-05,3,2020-07-25,162.21666666666667,20798.446944444444,144.21666666666667,8.012037037037038
Alabama,2020-07-05,4,2020-08-01,168.59333333333333,21197.41871111111,145.59333333333333,6.330144927536232
Alabama,2020-07-05,5,2020-08-08,170.30333333333334,22591.092011111115,150.30333333333334,7.515166666666667
Alabama,2020-07-12,1,2020-07-18,148.65333333333334,16295.373511111111,127.65333333333334,6.078730158730159
Alabama,2020-07-12,2,2020-07-25,175.68666666666667,24865.084844444445,157.68666666666667,8.76037037037037
Alabama,2020-07-12,3,2020-08-01,199.79666666666665,31257.06134444444,176.79666666666665,7.686811594202898
Alabama,2020-07-12,4,2020-08-08,218.57666666666665,39432.69254444444,198.57666666666665,9.928833333333333
Alabama,2020-07-12,5,2020-08-15,227.30666666666667,50313.480711111115,224.30666666666667,74.7688888888889
Alabama,2020-07-19,1,2020-07-25,184.85,27838.922499999997,166.85,9.269444444444444
Alabama,2020-07-19,2,2020-08-01,211.09666666666664,35380.3560111111,188.09666666666664,8.178115942028985
Alabama,2020-07-19,3,2020-08-08,233.60666666666665,45627.80804444444,213.60666666666665,10.680333333333333
Alabama,2020-07-19,4,2020-08-15,244.1,58129.21,241.1,80.36666666666666
Alabama,2020-07-19,5,2020-08-22,245.4633333333333,,,
Alabama,2020-07-26,1,2020-08-01,204.3733333333333,32896.28604444444,181.3733333333333,7.885797101449274
Alabama,2020-07-26,2,2020-08-08,228.72333333333333,43565.42987777777,208.72333333333333,10.436166666666667
Alabama,2020-07-26,3,2020-08-15,242.18666666666667,57210.26151111111,239.18666666666667,79.72888888888889
Alabama,2020-07-26,4,2020-08-22,249.23666666666668,,,
Alabama,2020-07-26,5,2020-08-29,244.23333333333332,,,
Alabama,2020-08-02,1,2020-08-08,218.9333333333333,39574.4711111111,198.9333333333333,9.946666666666665
Alabama,2020-08-02,2,2020-08-15,235.13666666666663,53887.432011111094,232.13666666666663,77.37888888888888
Alabama,2020-08-02,3,2020-08-22,244.58666666666667,,,
Alabama,2020-08-02,4,2020-08-29,243.41666666666663,,,
Alabama,2020-08-02,5,2020-09-05,234.74666666666667,,,
Alabama,2020-08-09,1,2020-08-15,233.49666666666667,53128.71334444445,230.49666666666667,76.83222222222223
Alabama,2020-08-09,2,2020-08-22,242.63,,,
Alabama,2020-08-09,3,2020-08-29,243.03,,,
Alabama,2020-08-09,4,2020-09-05,237.41666666666663,,,
Alabama,2020-08-09,5,2020-09-12,226.09666666666664,,,
Alaska,2020-05-17,1,2020-05-23,2.395555555555556,5.738686419753089,2.395555555555556,inf
Alaska,2020-05-17,2,2020-05-30,4.6355555555555545,21.488375308641967,4.6355555555555545,inf
Alaska,2020-05-17,3,2020-06-06,9.394444444444442,88.25558641975304,9.394444444444442,inf
Alaska,2020-05-17,4,2020-06-13,17.984444444444446,323.4402419753087,17.984444444444446,inf
Alaska,2020-05-24,1,2020-05-30,4.62,21.3444,4.62,inf
Alaska,2020-05-24,2,2020-06-06,7.5675,57.267056249999996,7.5675,inf
Alaska,2020-05-24,3,2020-06-13,11.785,138.886225,11.785,inf
Alaska,2020-05-24,4,2020-06-20,15.9225,253.52600625,15.9225,inf
Alaska,2020-05-31,1,2020-06-06,3.1366666666666667,9.838677777777779,3.1366666666666667,inf
Alaska,2020-05-31,2,2020-06-13,4.796666666666667,23.008011111111113,4.796666666666667,inf
Alaska,2020-05-31,3,2020-06-20,7.743333333333332,59.959211111111095,7.743333333333332,inf
Alaska,2020-05-31,4,2020-06-27,9.823333333333334,96.49787777777779,9.823333333333334,inf
Alaska,2020-06-07,1,2020-06-13,3.0866666666666664,9.52751111111111,3.0866666666666664,inf
Alaska,2020-06-07,2,2020-06-20,4.72,22.278399999999998,4.72,inf
Alaska,2020-06-07,3,2020-06-27,5.953333333333332,35.442177777777765,5.953333333333332,inf
Alaska,2020-06-07,4,2020-07-04,7.79,46.1041,6.79,6.79
Alaska,2020-06-14,1,2020-06-20,1.14,1.2995999999999999,1.14,inf
Alaska,2020-06-14,2,2020-06-27,1.7233333333333334,2.969877777777778,1.7233333333333334,inf
Alaska,2020-06-14,3,2020-07-04,2.4066666666666667,1.9787111111111113,1.4066666666666667,1.4066666666666667
Alaska,2020-06-14,4,2020-07-11,3.2266666666666666,10.411377777777776,3.2266666666666666,inf
Alaska,2020-06-21,1,2020-06-27,4.196666666666666,17.61201111111111,4.196666666666666,inf
Alaska,2020-06-21,2,2020-07-04,4.953333333333333,15.628844444444443,3.953333333333333,3.953333333333333
Alaska,2020-06-21,3,2020-07-11,5.9433333333333325,35.3232111111111,5.9433333333333325,inf
Alaska,2020-06-21,4,2020-07-18,7.06,36.7236,6.06,6.06
Alaska,2020-06-28,1,2020-07-04,4.343333333333334,11.17787777777778,3.3433333333333337,3.3433333333333337
Alaska,2020-06-28,2,2020-07-11,4.99,24.900100000000002,4.99,inf
Alaska,2020-06-28,3,2020-07-18,5.9833333333333325,24.833611111111104,4.9833333333333325,4.9833333333333325
Alaska,2020-06-28,4,2020-07-25,7.79,46.1041,6.79,6.79
Alaska,2020-07-05,1,2020-07-11,5.24,27.457600000000003,5.24,inf
Alaska,2020-07-05,2,2020-07-18,6.196666666666666,27.00534444444444,5.196666666666666,5.196666666666666
Alaska,2020-07-05,3,2020-07-25,7.41,41.088100000000004,6.41,6.41
Alaska,2020-07-05,4,2020-08-01,8.976666666666668,63.62721111111114,7.976666666666668,7.976666666666668
Alaska,2020-07-05,5,2020-08-08,10.25,85.5625,9.25,9.25
Alaska,2020-07-12,1,2020-07-18,4.276666666666666,10.736544444444442,3.2766666666666664,3.2766666666666664
