state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-17,1,2020-05-23,760.4088888888889,44693.71830123457,211.4088888888889,0.38507994333130946
Alabama,2020-05-17,2,2020-05-30,1013.3822222222225,156327.1016493829,395.3822222222225,0.6397770586120105
Alabama,2020-05-17,3,2020-06-06,1422.658888888889,538255.365245679,733.6588888888889,1.0648169650056443
Alabama,2020-05-17,4,2020-06-13,2042.385555555556,1611339.6886530877,1269.385555555556,1.6421546643668254
Alabama,2020-05-24,1,2020-05-30,669.5225,2654.5680062500037,51.522500000000036,0.08336974110032368
Alabama,2020-05-24,2,2020-06-06,825.15,18536.822499999995,136.14999999999998,0.1976052249637155
Alabama,2020-05-24,3,2020-06-13,1018.0875,60067.88265624999,245.08749999999998,0.3170601552393273
Alabama,2020-05-24,4,2020-06-20,1250.0025,169746.06000625005,412.00250000000005,0.49164976133651556
Alabama,2020-05-31,1,2020-06-06,727.89,1512.4320999999989,38.889999999999986,0.05644412191582001
Alabama,2020-05-31,2,2020-06-13,865.3,8519.289999999992,92.29999999999995,0.11940491591203099
Alabama,2020-05-31,3,2020-06-20,1029.65,36729.72250000003,191.6500000000001,0.22869928400954664
Alabama,2020-05-31,4,2020-06-27,1216.7033333333334,88627.27467777781,297.7033333333334,0.3239426913311571
Alabama,2020-06-07,1,2020-06-13,774.9333333333333,3.7377777777775725,1.9333333333332803,0.0025010780508839332
Alabama,2020-06-07,2,2020-06-20,892.5366666666665,2974.248011111095,54.53666666666652,0.06507955449482879
Alabama,2020-06-07,3,2020-06-27,1027.7466666666667,11825.83751111111,108.74666666666667,0.11833151976786363
Alabama,2020-06-07,4,2020-07-04,1175.9866666666667,28556.493511111115,168.98666666666668,0.1678119827871566
Alabama,2020-06-14,1,2020-06-20,857.5566666666666,382.4632111111091,19.556666666666615,0.023337311058074718
Alabama,2020-06-14,2,2020-06-27,979.6433333333333,3677.6138777777755,60.64333333333332,0.06598839318099381
Alabama,2020-06-14,3,2020-07-04,1121.31,13066.776099999988,114.30999999999995,0.1135153922542204
Alabama,2020-06-14,4,2020-07-11,1278.97,27215.10090000001,164.97000000000003,0.14808797127468584
Alabama,2020-06-21,1,2020-06-27,937.4866666666667,341.7568444444449,18.48666666666668,0.020116068190061676
Alabama,2020-06-21,2,2020-07-04,1065.3566666666666,3405.500544444433,58.35666666666657,0.05795100959947028
Alabama,2020-06-21,3,2020-07-11,1207.94,8824.72360000001,93.94000000000005,0.08432675044883309
Alabama,2020-06-21,4,2020-07-18,1364.6,6177.9599999999855,78.59999999999991,0.061119751166407395
Alabama,2020-06-28,1,2020-07-04,1026.4333333333334,377.6544444444468,19.433333333333394,0.019298245614035148
Alabama,2020-06-28,2,2020-07-11,1161.59,2264.808099999992,47.58999999999992,0.04271992818671447
Alabama,2020-06-28,3,2020-07-18,1308.7133333333334,515.8955111111127,22.713333333333367,0.017662001036806662
Alabama,2020-06-28,4,2020-07-25,1464.0,64.0,8.0,0.005494505494505495
Alabama,2020-07-05,1,2020-07-11,1125.9866666666667,143.68017777777806,11.986666666666679,0.01076002393776183
Alabama,2020-07-05,2,2020-07-18,1277.6066666666666,70.44804444444607,8.39333333333343,0.006526697770865809
Alabama,2020-07-05,3,2020-07-25,1439.823333333333,261.68454444445393,16.17666666666696,0.011110347985348188
Alabama,2020-07-05,4,2020-08-01,1608.416666666667,29.34027777778106,5.41666666666697,0.0033790808899981095
Alabama,2020-07-05,5,2020-08-08,1778.72,562.6384000000013,23.720000000000027,0.01351566951566953
Alabama,2020-07-12,1,2020-07-18,1249.8266666666666,1308.5100444444495,36.1733333333334,0.0281285640228098
Alabama,2020-07-12,2,2020-07-25,1425.513333333333,929.4368444444591,30.486666666666906,0.020938644688644852
Alabama,2020-07-12,3,2020-08-01,1625.31,497.7360999999976,22.309999999999945,0.01391765439800371
Alabama,2020-07-12,4,2020-08-08,1843.8866666666668,7900.8395111111295,88.88666666666677,0.05064767331434004
Alabama,2020-07-12,5,2020-08-15,2071.193333333333,30692.70404444438,175.19333333333316,0.0924015471167369
Alabama,2020-07-19,1,2020-07-25,1447.22,77.08839999999952,8.779999999999973,0.006030219780219761
Alabama,2020-07-19,2,2020-08-01,1658.3166666666666,3059.9336111111043,55.316666666666606,0.03450821376585565
Alabama,2020-07-19,3,2020-08-08,1891.9233333333327,18747.999211110942,136.92333333333272,0.07801899335232634
Alabama,2020-07-19,4,2020-08-15,2136.023333333333,57611.20054444433,240.02333333333308,0.1265945850914204
Alabama,2020-07-19,5,2020-08-22,2381.4866666666667,,,
Alabama,2020-07-26,1,2020-08-01,1650.1266666666668,2220.9227111111218,47.12666666666678,0.0293990434601789
Alabama,2020-07-26,2,2020-08-08,1878.85,15338.822499999977,123.84999999999991,0.07056980056980051
Alabama,2020-07-26,3,2020-08-15,2121.036666666667,50641.50134444453,225.03666666666686,0.11869022503516184
Alabama,2020-07-26,4,2020-08-22,2370.273333333333,,,
Alabama,2020-07-26,5,2020-08-29,2614.5066666666667,,,
Alabama,2020-08-02,1,2020-08-08,1815.8666666666666,3704.751111111098,60.86666666666656,0.03468186134852796
Alabama,2020-08-02,2,2020-08-15,2051.0033333333336,24026.033344444513,155.00333333333356,0.08175281293952191
Alabama,2020-08-02,3,2020-08-22,2295.59,,,
Alabama,2020-08-02,4,2020-08-29,2539.0066666666667,,,
Alabama,2020-08-02,5,2020-09-05,2773.7533333333336,,,
Alabama,2020-08-09,1,2020-08-15,1969.006666666667,5329.97337777781,73.00666666666689,0.038505625879043714
Alabama,2020-08-09,2,2020-08-22,2211.6366666666668,,,
Alabama,2020-08-09,3,2020-08-29,2454.6666666666665,,,
Alabama,2020-08-09,4,2020-09-05,2692.083333333333,,,
Alabama,2020-08-09,5,2020-09-12,2918.18,,,
Alaska,2020-05-17,1,2020-05-23,15.44,29.593599999999995,5.4399999999999995,0.5439999999999999
Alaska,2020-05-17,2,2020-05-30,20.075555555555557,101.51681975308644,10.075555555555557,1.0075555555555558
Alaska,2020-05-17,3,2020-06-06,29.47,379.08089999999993,19.47,1.9469999999999998
Alaska,2020-05-17,4,2020-06-13,47.45444444444446,1257.0176308641987,35.45444444444446,2.9545370370370385
Alaska,2020-05-24,1,2020-05-30,14.0825,16.666806249999997,4.0825,0.40824999999999995
Alaska,2020-05-24,2,2020-06-06,21.65,135.72249999999997,11.649999999999999,1.1649999999999998
Alaska,2020-05-24,3,2020-06-13,33.435,459.4592250000001,21.435000000000002,1.7862500000000001
Alaska,2020-05-24,4,2020-06-20,49.3575,1395.5828062500002,37.3575,3.113125
Alaska,2020-05-31,1,2020-06-06,12.8,7.840000000000004,2.8000000000000007,0.2800000000000001
Alaska,2020-05-31,2,2020-06-13,17.596666666666668,31.322677777777788,5.596666666666668,0.46638888888888896
Alaska,2020-05-31,3,2020-06-20,25.34,177.9556,13.34,1.1116666666666666
Alaska,2020-05-31,4,2020-06-27,35.16333333333333,447.8866777777775,21.163333333333327,1.5116666666666663
Alaska,2020-06-07,1,2020-06-13,12.733333333333333,0.5377777777777766,0.7333333333333325,0.06111111111111104
Alaska,2020-06-07,2,2020-06-20,17.453333333333333,29.738844444444442,5.453333333333333,0.45444444444444443
Alaska,2020-06-07,3,2020-06-27,23.406666666666666,88.48537777777777,9.406666666666666,0.6719047619047619
Alaska,2020-06-07,4,2020-07-04,31.196666666666665,230.93867777777774,15.196666666666665,0.9497916666666666
Alaska,2020-06-14,1,2020-06-20,13.013333333333335,1.0268444444444487,1.0133333333333354,0.08444444444444461
Alaska,2020-06-14,2,2020-06-27,14.736666666666665,0.5426777777777747,0.7366666666666646,0.05261904761904747
Alaska,2020-06-14,3,2020-07-04,17.143333333333334,1.3072111111111135,1.1433333333333344,0.0714583333333334
Alaska,2020-06-14,4,2020-07-11,20.37,11.356900000000007,3.370000000000001,0.19823529411764712
Alaska,2020-06-21,1,2020-06-27,15.593333333333335,2.538711111111118,1.5933333333333355,0.11380952380952396
Alaska,2020-06-21,2,2020-07-04,20.546666666666667,20.67217777777778,4.546666666666667,0.2841666666666667
Alaska,2020-06-21,3,2020-07-11,26.49,90.06009999999998,9.489999999999998,0.5582352941176469
Alaska,2020-06-21,4,2020-07-18,33.55,241.80249999999992,15.549999999999997,0.8638888888888887
Alaska,2020-06-28,1,2020-07-04,15.736666666666665,0.06934444444444554,0.2633333333333354,0.016458333333333464
Alaska,2020-06-28,2,2020-07-11,20.726666666666667,13.888044444444443,3.7266666666666666,0.2192156862745098
Alaska,2020-06-28,3,2020-07-18,26.71,75.86410000000002,8.71,0.4838888888888889
Alaska,2020-06-28,4,2020-07-25,34.5,210.25,14.5,0.725
Alaska,2020-07-05,1,2020-07-11,16.566666666666666,0.187777777777778,0.43333333333333357,0.025490196078431386
Alaska,2020-07-05,2,2020-07-18,22.763333333333332,22.68934444444443,4.763333333333332,0.26462962962962955
Alaska,2020-07-05,3,2020-07-25,30.17333333333333,103.49671111111101,10.173333333333328,0.5086666666666664
Alaska,2020-07-05,4,2020-08-01,39.15,229.52249999999995,15.149999999999999,0.63125
Alaska,2020-07-05,5,2020-08-08,49.4,547.56,23.4,0.8999999999999999
Alaska,2020-07-12,1,2020-07-18,15.693333333333333,5.320711111111111,2.3066666666666666,0.12814814814814815
Alaska,2020-07-12,2,2020-07-25,21.85,3.422500000000005,1.8500000000000014,0.09250000000000007
