state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-06,1,2020-08-15,9868,73908409.0,8597.0,6.7639653815892995
Alabama,2020-08-06,2,2020-08-22,9751,,,
Alabama,2020-08-06,3,2020-08-29,9577,,,
Alabama,2020-08-06,4,2020-09-05,8898,,,
Alabama,2020-08-06,5,2020-09-12,7891,,,
Alabama,2020-08-06,6,2020-09-19,3964,,,
Alabama,2020-08-09,1,2020-08-15,9066,60762025.0,7795.0,6.132966168371361
Alabama,2020-08-09,2,2020-08-22,8532,,,
Alabama,2020-08-09,3,2020-08-29,8021,,,
Alabama,2020-08-09,4,2020-09-05,7392,,,
Alabama,2020-08-09,5,2020-09-12,6434,,,
Alabama,2020-08-09,6,2020-09-19,5578,,,
Alaska,2020-08-06,1,2020-08-15,473,152100.0,390.0,4.698795180722891
Alaska,2020-08-06,2,2020-08-22,348,,,
Alaska,2020-08-06,3,2020-08-29,264,,,
Alaska,2020-08-06,4,2020-09-05,213,,,
Alaska,2020-08-06,5,2020-09-12,188,,,
Alaska,2020-08-06,6,2020-09-19,97,,,
Alaska,2020-08-09,1,2020-08-15,350,71289.0,267.0,3.216867469879518
Alaska,2020-08-09,2,2020-08-22,233,,,
Alaska,2020-08-09,3,2020-08-29,174,,,
Alaska,2020-08-09,4,2020-09-05,140,,,
Alaska,2020-08-09,5,2020-09-12,124,,,
Alaska,2020-08-09,6,2020-09-19,117,,,
Arizona,2020-08-06,1,2020-08-15,10831,97970404.0,9898.0,10.608788853161844
Arizona,2020-08-06,2,2020-08-22,8660,,,
Arizona,2020-08-06,3,2020-08-29,6693,,,
Arizona,2020-08-06,4,2020-09-05,4960,,,
Arizona,2020-08-06,5,2020-09-12,3563,,,
Arizona,2020-08-06,6,2020-09-19,1532,,,
Arizona,2020-08-09,1,2020-08-15,7306,40615129.0,6373.0,6.830653804930332
Arizona,2020-08-09,2,2020-08-22,4641,,,
Arizona,2020-08-09,3,2020-08-29,3031,,,
