state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-14,1,2020-06-20,869.2233153336401,974.8954204239269,31.22331533364013,0.037259326173794904
Alabama,2020-06-14,2,2020-06-27,1006.4896966528155,7654.447020401675,87.4896966528155,0.09520097568315071
Alabama,2020-06-14,3,2020-07-04,1164.434636677982,24785.664825928226,157.4346366779821,0.15634025489372602
Alabama,2020-06-14,4,2020-07-11,1346.830930111872,54210.24201675943,232.83093011187202,0.20900442559414006
Alabama,2020-06-21,1,2020-06-27,934.8743719,251.9956832195105,15.874371900000028,0.01727352763873779
Alabama,2020-06-21,2,2020-07-04,1066.489561,3539.007867972732,59.489561000000094,0.059076028798411215
Alabama,2020-06-21,3,2020-07-11,1228.567297,13125.665541886221,114.56729700000005,0.10284317504488336
Alabama,2020-06-21,4,2020-07-18,1419.271909,17761.401728504294,133.27190900000005,0.10363289968895804
Alabama,2020-06-28,1,2020-07-04,1011.659863,21.714323178768748,4.659862999999973,0.004627470705064521
Alabama,2020-06-28,2,2020-07-11,1144.143273,908.6169071525235,30.14327299999991,0.027058593357271014
Alabama,2020-06-28,3,2020-07-18,1299.166613,173.35969789177156,13.166613000000098,0.010238423794712362
Alabama,2020-06-28,4,2020-07-25,1481.457798,648.0994790087994,25.45779799999991,0.017484751373626314
Alabama,2020-07-05,1,2020-07-11,1110.748608,10.571549937663324,3.251391999999896,0.0029186642728903913
Alabama,2020-07-05,2,2020-07-18,1258.624486,749.4187667641996,27.375514000000067,0.021287335925349975
Alabama,2020-07-05,3,2020-07-25,1440.722367,233.40607008268665,15.277632999999923,0.010492879807692255
Alabama,2020-07-05,4,2020-08-01,1662.869428,3584.3484090471807,59.86942799999997,0.03734836431690578
Alabama,2020-07-12,1,2020-07-18,1230.049525,3130.455652725636,55.9504750000001,0.04350736780715404
Alabama,2020-07-12,2,2020-07-25,1372.08439,7041.829601672102,83.91561000000002,0.05763434752747254
Alabama,2020-07-12,3,2020-08-01,1529.219179,5443.60954743405,73.78082100000006,0.04602671303805369
Alabama,2020-07-12,4,2020-08-08,1698.127372,3234.495815626393,56.87262800000008,0.03240605584045588
Alabama,2020-07-19,1,2020-07-25,1476.767161,431.27497599992046,20.767160999999987,0.01426316002747252
Alabama,2020-07-19,2,2020-08-01,1736.929641,17937.148738388867,133.92964099999995,0.08354937055520895
Alabama,2020-07-19,3,2020-08-08,2038.926254,80614.1177104725,283.926254,0.16178134131054128
Alabama,2020-07-19,4,2020-08-15,2376.190924,230583.32349197377,480.190924,0.2532652552742616
Alabama,2020-07-26,1,2020-08-01,1648.910156,2107.742423944328,45.910155999999915,0.028640147223955033
Alabama,2020-07-26,2,2020-08-08,1861.34657,11309.592950764885,106.34656999999993,0.06059633618233614
Alabama,2020-07-26,3,2020-08-15,2100.927638,41995.33681625909,204.92763800000012,0.10808419725738402
Alabama,2020-07-26,4,2020-08-22,2362.813817,,,
Alabama,2020-08-02,1,2020-08-08,1752.894384,4.43361873945623,2.1056160000000546,0.0011997811965812277
Alabama,2020-08-02,2,2020-08-15,1896.727614,0.529422132995859,0.7276139999999032,0.00038376265822779703
Alabama,2020-08-02,3,2020-08-22,2036.856092,,,
Alabama,2020-08-02,4,2020-08-29,2167.647588,,,
Alabama,2020-08-09,1,2020-08-15,1912.0,256.0,16.0,0.008438818565400843
Alabama,2020-08-09,2,2020-08-22,2074.88538,,,
Alabama,2020-08-09,3,2020-08-29,2227.010065,,,
Alabama,2020-08-09,4,2020-09-05,2364.742341,,,
Alaska,2020-06-07,1,2020-06-13,10.43402369,2.452281803481216,1.56597631,0.13049802583333334
Alaska,2020-06-07,2,2020-06-20,11.12452672,0.7664534639939576,0.8754732799999996,0.07295610666666663
Alaska,2020-06-07,3,2020-06-27,11.94071314,4.240662371768661,2.0592868600000003,0.1470919185714286
Alaska,2020-06-07,4,2020-07-04,12.649864599999999,11.223407198333167,3.350135400000001,0.20938346250000006
Alaska,2020-06-14,1,2020-06-20,14.505392746006393,6.276992811741455,2.505392746006393,0.2087827288338661
Alaska,2020-06-14,2,2020-06-27,18.064855037143033,16.52304647298709,4.064855037143033,0.2903467883673595
Alaska,2020-06-14,3,2020-07-04,20.869150898459964,23.70863047197347,4.869150898459964,0.3043219311537477
Alaska,2020-06-14,4,2020-07-11,23.282897612630826,39.474802410802134,6.282897612630826,0.3695822125076957
Alaska,2020-06-21,1,2020-06-27,12.37213298,2.6499510348036805,1.62786702,0.11627621571428572
Alaska,2020-06-21,2,2020-07-04,12.95056971,9.299025093569485,3.04943029,0.190589393125
Alaska,2020-06-21,3,2020-07-11,13.50238654,12.233299915573173,3.49761346,0.20574196823529411
Alaska,2020-06-21,4,2020-07-18,13.93126577,16.554598234373696,4.0687342300000005,0.2260407905555556
Alaska,2020-06-28,1,2020-07-04,16.1287952,0.01658820354303974,0.128795199999999,0.008049699999999937
Alaska,2020-06-28,2,2020-07-11,17.94338453,0.8899743714433198,0.9433845299999994,0.05549320764705879
Alaska,2020-06-28,3,2020-07-18,19.43808646,2.0680926664353345,1.438086460000001,0.07989369222222227
Alaska,2020-06-28,4,2020-07-25,20.60566816,0.36683392003778614,0.6056681600000005,0.030283408000000022
Alaska,2020-07-05,1,2020-07-11,18.6069175,2.582183851806255,1.6069175000000016,0.0945245588235295
Alaska,2020-07-05,2,2020-07-18,22.42688741,19.5973321408165,4.426887409999999,0.2459381894444444
Alaska,2020-07-05,3,2020-07-25,27.07012507,49.9866685054425,7.07012507,0.3535062535
Alaska,2020-07-05,4,2020-08-01,32.4683339,71.71267904188917,8.468333899999998,0.3528472458333332
Alaska,2020-07-12,1,2020-07-18,18.28354753,0.08039920176910083,0.2835475299999999,0.015752640555555548
