state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-14,1,2020-06-20,96.22331533364016,6435.780323120664,80.22331533364016,5.01395720835251
Alabama,2020-06-14,2,2020-06-27,137.26638131917565,15691.666288801118,125.26638131917565,10.438865109931305
Alabama,2020-06-14,3,2020-07-04,157.94494002516598,24631.714199502945,156.94494002516598,156.94494002516598
Alabama,2020-06-14,4,2020-07-11,182.39629343389026,29720.481989743996,172.39629343389026,17.239629343389026
Alabama,2020-06-21,1,2020-06-27,96.8743719,7203.659005419509,84.8743719,7.072864325
Alabama,2020-06-21,2,2020-07-04,131.61518940000002,17060.327701997878,130.61518940000002,130.61518940000002
Alabama,2020-06-21,3,2020-07-11,162.0777354,23127.63760439241,152.0777354,15.20777354
Alabama,2020-06-21,4,2020-07-18,190.7046123,28799.655435893314,169.7046123,8.081172014285714
Alabama,2020-06-28,1,2020-07-04,92.65986323,8401.530527342306,91.65986323,91.65986323
Alabama,2020-06-28,2,2020-07-11,132.4834102,15002.185774221467,122.48341020000001,12.248341020000002
Alabama,2020-06-28,3,2020-07-18,155.0233392,17962.25545031826,134.0233392,6.382063771428572
Alabama,2020-06-28,4,2020-07-25,182.291185,26991.593468704228,164.291185,9.127288055555557
Alabama,2020-07-05,1,2020-07-11,103.7486082,8788.801539437109,93.7486082,9.37486082
Alabama,2020-07-05,2,2020-07-18,147.8758775,16097.488291395006,126.8758775,6.041708452380952
Alabama,2020-07-05,3,2020-07-25,182.0978812,26928.114614329308,164.0978812,9.116548955555555
Alabama,2020-07-05,4,2020-08-01,222.1470616,39659.552143914196,199.1470616,8.658567895652174
Alabama,2020-07-12,1,2020-07-18,116.0495252,9034.412240745436,95.0495252,4.5261678666666665
Alabama,2020-07-12,2,2020-07-25,142.0348648,15384.647685954282,124.03486480000001,6.890825822222222
Alabama,2020-07-12,3,2020-08-01,157.1347892,17992.141673728438,134.1347892,5.831947356521739
Alabama,2020-07-12,4,2020-08-08,168.9081928,22173.64988296197,148.9081928,7.445409639999999
Alabama,2020-07-19,1,2020-07-25,190.767161,29848.491919999917,172.767161,9.59817561111111
Alabama,2020-07-19,2,2020-08-01,260.162481,56246.04239407537,237.162481,10.311412217391306
Alabama,2020-07-19,3,2020-08-08,301.996612,79522.08917947856,281.996612,14.0998306
Alabama,2020-07-19,4,2020-08-15,337.26467,111732.86961020892,334.26467,111.42155666666667
Alabama,2020-07-26,1,2020-08-01,192.910156,28869.461111944336,169.910156,7.387398086956522
