state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,2.373631,58.161504124161006,7.626369,0.7626369000000001
Alabama,2020-07-06,2,2020-07-18,1.894327,365.026740782929,19.105673,0.9097939523809524
Alabama,2020-07-06,3,2020-07-25,1.597083,269.05568610888895,16.402917,0.9112731666666666
Alabama,2020-07-06,4,2020-08-01,1.389602,467.009301718404,21.610398,0.9395825217391305
Alabama,2020-07-07,1,2020-07-18,15.128870844841002,34.470157556558014,5.871129155158998,0.27957757881709516
Alabama,2020-07-07,2,2020-07-25,12.564894080162,29.54037635985807,5.435105919838,0.3019503288798889
Alabama,2020-07-07,3,2020-08-01,10.8613394498825,147.3470799509789,12.1386605501175,0.5277678500051087
Alabama,2020-07-07,4,2020-08-08,9.606089830398561,108.0333686137442,10.393910169601439,0.519695508480072
Alabama,2020-07-12,1,2020-07-18,65.6855449676514,1996.797929055995,44.685544967651396,2.1278830936976854
Alabama,2020-07-12,2,2020-07-25,59.2181730270386,1698.9377876868925,41.2181730270386,2.2898985015021447
Alabama,2020-07-12,3,2020-08-01,54.289944171905496,979.0606062809627,31.289944171905496,1.3604323553002389
Alabama,2020-07-12,4,2020-08-08,50.4360952377319,926.3558933202863,30.436095237731898,1.5218047618865949
Alabama,2020-07-20,1,2020-07-25,119.26227378845199,10254.048092807412,101.26227378845199,5.625681877136222
Alabama,2020-07-20,2,2020-08-01,34.351606369018604,128.85896715714375,11.351606369018604,0.49354810300080887
Alabama,2020-07-20,3,2020-08-08,23.4242286682129,11.7253419722111,3.4242286682129013,0.17121143341064507
Alabama,2020-07-20,4,2020-08-15,9.75466442108154,45.625491441424806,6.754664421081539,2.25155480702718
Alabama,2020-07-26,1,2020-08-01,298.28,75779.07839999998,275.28,11.968695652173912
Alabama,2020-07-26,2,2020-08-08,333.97,98577.16090000002,313.97,15.698500000000001
Alabama,2020-07-26,3,2020-08-15,312.77,95957.45289999999,309.77,103.25666666666666
Alabama,2020-07-26,4,2020-08-22,247.33,,,
Alabama,2020-07-27,1,2020-08-01,106.55,6980.6025,83.55,3.632608695652174
Alabama,2020-07-27,2,2020-08-08,103.13,6910.5969,83.13,4.156499999999999
