state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-06,1,2020-07-11,1074.018,133211.86032399998,364.98199999999997,0.2536358582348853
Alabama,2020-07-06,2,2020-07-18,1042.01,1212178.9801,1100.99,0.5137610825944937
Alabama,2020-07-06,3,2020-07-25,972.7269,1327733.2969836097,1152.2730999999999,0.5422461647058823
Alabama,2020-07-06,4,2020-08-01,889.0199,543139.66779601,736.9801,0.4532472939729397
Alabama,2020-07-07,1,2020-07-18,5606.05352783203,11992739.736629872,3463.0535278320303,1.6159839140606769
Alabama,2020-07-07,2,2020-07-25,4934.2360229492215,7891807.032635558,2809.2360229492215,1.3219934225643395
Alabama,2020-07-07,3,2020-08-01,4232.5221557617215,6793957.748476732,2606.5221557617215,1.6030271560650193
Alabama,2020-07-07,4,2020-08-08,3598.63659667969,2981273.9369936218,1726.6365966796898,0.9223486093374411
Alabama,2020-07-12,1,2020-07-18,4943.24609375,7841378.185562134,2800.24609375,1.3066943974568361
Alabama,2020-07-12,2,2020-07-25,4933.25299072266,7886284.859902764,2808.25299072266,1.3215308191636046
Alabama,2020-07-12,3,2020-08-01,4925.75256347656,10888366.980170127,3299.7525634765598,2.0293681202192864
Alabama,2020-07-12,4,2020-08-08,4919.9078979492215,9289742.554381242,3047.9078979492215,1.6281559283916782
Alabama,2020-07-20,1,2020-07-25,13371.8934326172,126492611.8846479,11246.8934326172,5.292655732996329
Alabama,2020-07-20,2,2020-08-01,14751.0369873047,172266595.91811645,13125.0369873047,8.071978466977061
Alabama,2020-07-20,3,2020-08-08,15761.243896484399,192911096.01602912,13889.243896484399,7.419467893421153
Alabama,2020-07-20,4,2020-08-15,16331.150146484399,226808122.43465406,15060.150146484399,11.849055976777654
Alabama,2020-07-26,1,2020-08-01,11136.55,90450561.30249998,9510.55,5.849046740467404
Alabama,2020-07-26,2,2020-08-08,7744.96,34491659.1616,5872.96,3.137264957264957
Alabama,2020-07-26,3,2020-08-15,4910.68,13247270.502400002,3639.6800000000003,2.863634933123525
Alabama,2020-07-26,4,2020-08-22,3228.15,,,
Alabama,2020-07-27,1,2020-08-01,11093.09,89625793.0681,9467.09,5.822318573185732
Alabama,2020-07-27,2,2020-08-08,9542.5,58836570.25,7670.5,4.097489316239316
Alabama,2020-07-27,3,2020-08-15,8089.29,46489078.5241,6818.29,5.364508261211644
Alabama,2020-07-27,4,2020-08-22,7040.11,,,
Alabama,2020-08-01,1,2020-08-08,11661.59,95836072.3681,9789.59,5.229481837606838
Alabama,2020-08-01,2,2020-08-15,11099.22,96593908.3684,9828.22,7.732667191188041
Alabama,2020-08-01,3,2020-08-22,10586.59,,,
Alabama,2020-08-01,4,2020-08-29,10189.68,,,
Alabama,2020-08-03,1,2020-08-08,13021.46,124310458.29159997,11149.46,5.955908119658119
Alabama,2020-08-03,2,2020-08-15,13570.27,151272042.5329,12299.27,9.676845003933911
Alabama,2020-08-03,3,2020-08-22,14280.89,,,
Alabama,2020-08-03,4,2020-08-29,15028.7,,,
Alabama,2020-08-10,1,2020-08-15,8684.02,54952865.52040001,7413.02,5.832431156569631
Alabama,2020-08-10,2,2020-08-22,7376.93,,,
Alabama,2020-08-10,3,2020-08-29,6416.93,,,
Alabama,2020-08-10,4,2020-09-05,5757.99,,,
Alaska,2020-07-06,1,2020-07-11,15.299920000000002,2180.8974720063998,46.70008,0.7532270967741935
