state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-22,1,2020-06-27,58.88578088578089,2198.2764492694564,46.88578088578089,3.9071484071484073
Alabama,2020-06-22,2,2020-07-04,71.22477522477524,4931.519055370207,70.22477522477524,70.22477522477524
Alabama,2020-06-22,3,2020-07-11,72.13704813704814,3861.0127511858377,62.13704813704814,6.213704813704814
Alabama,2020-06-22,4,2020-07-18,69.7950567950568,2380.957567632818,48.795056795056794,2.3235741330979427
Alabama,2020-06-22,5,2020-07-25,82.56913456913458,4169.17313900701,64.56913456913458,3.587174142729699
Alabama,2020-06-22,6,2020-08-01,79.72560772560774,3217.794571839529,56.725607725607745,2.4663307706785975
Alabama,2020-06-29,1,2020-07-04,68.77762977762978,4593.807098273448,67.77762977762978,67.77762977762978
Alabama,2020-06-29,2,2020-07-11,66.53768453768454,3196.5097728827336,56.53768453768454,5.653768453768454
Alabama,2020-06-29,3,2020-07-18,64.34920634920636,1879.1536911060725,43.349206349206355,2.0642479213907787
Alabama,2020-06-29,4,2020-07-25,62.52717652717654,1982.6694494823416,44.52717652717654,2.4737320292875857
Alabama,2020-06-29,5,2020-08-01,61.238354238354255,1462.1717348578647,38.238354238354255,1.6625371407980112
Alabama,2020-06-29,6,2020-08-08,60.130092130092144,1610.4242943696834,40.130092130092144,2.006504606504607
Alabama,2020-07-06,1,2020-07-11,73.41954341954342,4022.0384875433524,63.419543419543416,6.341954341954342
Alabama,2020-07-06,2,2020-07-18,69.60853960853962,2362.7901228749647,48.608539608539616,2.31469236231141
Alabama,2020-07-06,3,2020-07-25,65.45972545972546,2252.4255407125133,47.45972545972546,2.6366514144291924
Alabama,2020-07-06,4,2020-08-01,61.43330743330744,1477.119120263125,38.43330743330744,1.671013366665541
Alabama,2020-07-06,5,2020-08-08,57.895844895844895,1436.0950603699337,37.895844895844895,1.8947922447922447
Alabama,2020-07-06,6,2020-08-15,54.26258926258927,2627.853057904933,51.26258926258927,17.087529754196424
Alabama,2020-07-13,1,2020-07-18,107.92866392866392,7556.592612422596,86.92866392866392,4.1394601870792345
Alabama,2020-07-13,2,2020-07-25,114.06804306804308,9229.06889892338,96.06804306804308,5.337113503780171
Alabama,2020-07-13,3,2020-08-01,120.58933658933658,9523.678615946828,97.58933658933658,4.243014634318982
Alabama,2020-07-13,4,2020-08-08,124.5013875013875,10920.539989715147,104.5013875013875,5.225069375069375
Alabama,2020-07-13,5,2020-08-15,124.64602064602065,14797.75433901208,121.64602064602065,40.54867354867355
Alabama,2020-07-13,6,2020-08-22,126.27650127650128,,,
Alabama,2020-07-20,1,2020-07-25,146.1801161801162,16430.142183948083,128.1801161801162,7.1211175655620105
Alabama,2020-07-20,2,2020-08-01,163.73926073926074,19807.53951343362,140.73926073926074,6.119098293011336
Alabama,2020-07-20,3,2020-08-08,180.31146631146632,25699.7662309324,160.31146631146632,8.015573315573317
Alabama,2020-07-20,4,2020-08-15,188.27912827912832,34328.35537587369,185.27912827912832,61.759709426376105
Alabama,2020-07-20,5,2020-08-22,198.78536278536282,,,
Alabama,2020-07-20,6,2020-08-29,204.40141340141344,,,
Alabama,2020-07-27,1,2020-08-01,136.56869056869056,12897.847477486983,113.56869056869056,4.937769155160459
Alabama,2020-07-27,2,2020-08-08,145.8840418840419,15846.792001063213,125.88404188404189,6.294202094202094
