location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-17,2020-06-17,23636.39,NA,point
US,1 day ahead inc case,2020-06-18,2020-06-17,24681.863999999998,NA,point
US,2 day ahead inc case,2020-06-19,2020-06-17,25177.363999999998,NA,point
US,3 day ahead inc case,2020-06-20,2020-06-17,25151.592,NA,point
US,4 day ahead inc case,2020-06-21,2020-06-17,19096.728,NA,point
US,5 day ahead inc case,2020-06-22,2020-06-17,23490.623,NA,point
US,6 day ahead inc case,2020-06-23,2020-06-17,23896.867000000002,NA,point
US,0 day ahead inc case,2020-06-17,2020-06-17,23636.39,NA,point
US,1 day ahead inc case,2020-06-18,2020-06-17,24681.863999999998,NA,point
US,2 day ahead inc case,2020-06-19,2020-06-17,25177.363999999998,NA,point
US,3 day ahead inc case,2020-06-20,2020-06-17,25151.592,NA,point
US,4 day ahead inc case,2020-06-21,2020-06-17,19096.728,NA,point
US,5 day ahead inc case,2020-06-22,2020-06-17,23490.623,NA,point
US,6 day ahead inc case,2020-06-23,2020-06-17,23896.867000000002,NA,point
US,7 day ahead inc case,2020-06-24,2020-06-17,23944.185,NA,point
US,8 day ahead inc case,2020-06-25,2020-06-17,24959.493,NA,point
US,9 day ahead inc case,2020-06-26,2020-06-17,25177.363999999998,NA,point
US,10 day ahead inc case,2020-06-27,2020-06-17,25177.363999999998,NA,point
US,11 day ahead inc case,2020-06-28,2020-06-17,20015.089,NA,point
US,12 day ahead inc case,2020-06-29,2020-06-17,23834.046000000002,NA,point
US,13 day ahead inc case,2020-06-30,2020-06-17,23938.679,NA,point
