location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-20,2020-06-20,28745.621,NA,point
US,1 day ahead inc case,2020-06-21,2020-06-20,20409.412,NA,point
US,2 day ahead inc case,2020-06-22,2020-06-20,27212.142999999996,NA,point
US,3 day ahead inc case,2020-06-23,2020-06-20,28107.55,NA,point
US,4 day ahead inc case,2020-06-24,2020-06-20,28675.967,NA,point
US,5 day ahead inc case,2020-06-25,2020-06-20,28750.968999999997,NA,point
US,6 day ahead inc case,2020-06-26,2020-06-20,29816.811,NA,point
US,0 day ahead inc case,2020-06-20,2020-06-20,28745.621,NA,point
US,1 day ahead inc case,2020-06-21,2020-06-20,20409.412,NA,point
US,2 day ahead inc case,2020-06-22,2020-06-20,27212.142999999996,NA,point
US,3 day ahead inc case,2020-06-23,2020-06-20,28107.55,NA,point
US,4 day ahead inc case,2020-06-24,2020-06-20,28675.967,NA,point
US,5 day ahead inc case,2020-06-25,2020-06-20,28750.968999999997,NA,point
US,6 day ahead inc case,2020-06-26,2020-06-20,29816.811,NA,point
US,7 day ahead inc case,2020-06-27,2020-06-20,29135.381,NA,point
US,8 day ahead inc case,2020-06-28,2020-06-20,21446.085,NA,point
US,9 day ahead inc case,2020-06-29,2020-06-20,28091.357999999997,NA,point
US,10 day ahead inc case,2020-06-30,2020-06-20,28675.967,NA,point
US,11 day ahead inc case,2020-07-01,2020-06-20,28744.347,NA,point
US,12 day ahead inc case,2020-07-02,2020-06-20,29225.926,NA,point
US,13 day ahead inc case,2020-07-03,2020-06-20,29545.797000000002,NA,point
