location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-06,2020-06-06,24337.574,NA,point
US,1 day ahead inc case,2020-06-07,2020-06-06,19640.815,NA,point
US,2 day ahead inc case,2020-06-08,2020-06-06,21766.835,NA,point
US,3 day ahead inc case,2020-06-09,2020-06-06,21968.59,NA,point
US,4 day ahead inc case,2020-06-10,2020-06-06,23198.041,NA,point
US,5 day ahead inc case,2020-06-11,2020-06-06,24030.53100000001,NA,point
US,6 day ahead inc case,2020-06-12,2020-06-06,24337.574,NA,point
US,0 day ahead inc case,2020-06-06,2020-06-06,24337.574,NA,point
US,1 day ahead inc case,2020-06-07,2020-06-06,19640.815,NA,point
US,2 day ahead inc case,2020-06-08,2020-06-06,21766.835,NA,point
US,3 day ahead inc case,2020-06-09,2020-06-06,21968.59,NA,point
US,4 day ahead inc case,2020-06-10,2020-06-06,23198.041,NA,point
US,5 day ahead inc case,2020-06-11,2020-06-06,24030.53100000001,NA,point
US,6 day ahead inc case,2020-06-12,2020-06-06,24337.574,NA,point
US,7 day ahead inc case,2020-06-13,2020-06-06,24337.574,NA,point
US,8 day ahead inc case,2020-06-14,2020-06-06,21668.564,NA,point
US,9 day ahead inc case,2020-06-15,2020-06-06,23371.07,NA,point
US,10 day ahead inc case,2020-06-16,2020-06-06,24158.379,NA,point
US,11 day ahead inc case,2020-06-17,2020-06-06,24218.077999999998,NA,point
US,12 day ahead inc case,2020-06-18,2020-06-06,24289.871,NA,point
US,13 day ahead inc case,2020-06-19,2020-06-06,24337.574,NA,point
