location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-02,2020-06-02,18923.231,NA,point
US,1 day ahead inc case,2020-06-03,2020-06-02,19998.25,NA,point
US,2 day ahead inc case,2020-06-04,2020-06-02,20715.109,NA,point
US,3 day ahead inc case,2020-06-05,2020-06-02,21498.446,NA,point
US,4 day ahead inc case,2020-06-06,2020-06-02,21498.446,NA,point
US,5 day ahead inc case,2020-06-07,2020-06-02,18422.834,NA,point
US,6 day ahead inc case,2020-06-08,2020-06-02,20551.171000000002,NA,point
US,0 day ahead inc case,2020-06-02,2020-06-02,18923.231,NA,point
US,1 day ahead inc case,2020-06-03,2020-06-02,19998.25,NA,point
US,2 day ahead inc case,2020-06-04,2020-06-02,20715.109,NA,point
US,3 day ahead inc case,2020-06-05,2020-06-02,21498.446,NA,point
US,4 day ahead inc case,2020-06-06,2020-06-02,21498.446,NA,point
US,5 day ahead inc case,2020-06-07,2020-06-02,18422.834,NA,point
US,6 day ahead inc case,2020-06-08,2020-06-02,20551.171000000002,NA,point
US,7 day ahead inc case,2020-06-09,2020-06-02,20772.036,NA,point
US,8 day ahead inc case,2020-06-10,2020-06-02,21320.901,NA,point
US,9 day ahead inc case,2020-06-11,2020-06-02,21453.255,NA,point
US,10 day ahead inc case,2020-06-12,2020-06-02,21498.446,NA,point
US,11 day ahead inc case,2020-06-13,2020-06-02,21498.446,NA,point
US,12 day ahead inc case,2020-06-14,2020-06-02,20444.086,NA,point
US,13 day ahead inc case,2020-06-15,2020-06-02,21362.93,NA,point
