location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-05,2020-06-05,22524.132999999998,NA,point
US,1 day ahead inc case,2020-06-06,2020-06-05,22524.132999999998,NA,point
US,2 day ahead inc case,2020-06-07,2020-06-05,19426.305,NA,point
US,3 day ahead inc case,2020-06-08,2020-06-05,21244.069,NA,point
US,4 day ahead inc case,2020-06-09,2020-06-05,21325.147999999997,NA,point
US,5 day ahead inc case,2020-06-10,2020-06-05,22026.107999999997,NA,point
US,6 day ahead inc case,2020-06-11,2020-06-05,22447.443,NA,point
US,0 day ahead inc case,2020-06-05,2020-06-05,22524.132999999998,NA,point
US,1 day ahead inc case,2020-06-06,2020-06-05,22524.132999999998,NA,point
US,2 day ahead inc case,2020-06-07,2020-06-05,19426.305,NA,point
US,3 day ahead inc case,2020-06-08,2020-06-05,21244.069,NA,point
US,4 day ahead inc case,2020-06-09,2020-06-05,21325.147999999997,NA,point
US,5 day ahead inc case,2020-06-10,2020-06-05,22026.107999999997,NA,point
US,6 day ahead inc case,2020-06-11,2020-06-05,22447.443,NA,point
US,7 day ahead inc case,2020-06-12,2020-06-05,22524.132999999998,NA,point
US,8 day ahead inc case,2020-06-13,2020-06-05,22524.132999999998,NA,point
US,9 day ahead inc case,2020-06-14,2020-06-05,21161.45,NA,point
US,10 day ahead inc case,2020-06-15,2020-06-05,22120.182,NA,point
US,11 day ahead inc case,2020-06-16,2020-06-05,22518.943,NA,point
US,12 day ahead inc case,2020-06-17,2020-06-05,22525.915,NA,point
US,13 day ahead inc case,2020-06-18,2020-06-05,22524.132999999998,NA,point
