location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-16,2020-06-16,23306.147999999997,NA,point
US,1 day ahead inc case,2020-06-17,2020-06-16,23591.591,NA,point
US,2 day ahead inc case,2020-06-18,2020-06-16,24814.28,NA,point
US,3 day ahead inc case,2020-06-19,2020-06-16,25130.009,NA,point
US,4 day ahead inc case,2020-06-20,2020-06-16,25124.339,NA,point
US,5 day ahead inc case,2020-06-21,2020-06-16,19074.325,NA,point
US,6 day ahead inc case,2020-06-22,2020-06-16,23163.74,NA,point
US,0 day ahead inc case,2020-06-16,2020-06-16,23306.147999999997,NA,point
US,1 day ahead inc case,2020-06-17,2020-06-16,23591.591,NA,point
US,2 day ahead inc case,2020-06-18,2020-06-16,24814.28,NA,point
US,3 day ahead inc case,2020-06-19,2020-06-16,25130.009,NA,point
US,4 day ahead inc case,2020-06-20,2020-06-16,25124.339,NA,point
US,5 day ahead inc case,2020-06-21,2020-06-16,19074.325,NA,point
US,6 day ahead inc case,2020-06-22,2020-06-16,23163.74,NA,point
US,7 day ahead inc case,2020-06-23,2020-06-16,23855.408,NA,point
US,8 day ahead inc case,2020-06-24,2020-06-16,23976.382,NA,point
US,9 day ahead inc case,2020-06-25,2020-06-16,25004.439,NA,point
US,10 day ahead inc case,2020-06-26,2020-06-16,25130.009,NA,point
US,11 day ahead inc case,2020-06-27,2020-06-16,25130.009,NA,point
US,12 day ahead inc case,2020-06-28,2020-06-16,20024.341,NA,point
US,13 day ahead inc case,2020-06-29,2020-06-16,23822.287,NA,point
