location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-04,2020-06-04,21038.26,NA,point
US,1 day ahead inc case,2020-06-05,2020-06-04,22009.029,NA,point
US,2 day ahead inc case,2020-06-06,2020-06-04,22009.029,NA,point
US,3 day ahead inc case,2020-06-07,2020-06-04,19298.679,NA,point
US,4 day ahead inc case,2020-06-08,2020-06-04,20892.284,NA,point
US,5 day ahead inc case,2020-06-09,2020-06-04,21173.369,NA,point
US,6 day ahead inc case,2020-06-10,2020-06-04,21758.373,NA,point
US,0 day ahead inc case,2020-06-04,2020-06-04,21038.26,NA,point
US,1 day ahead inc case,2020-06-05,2020-06-04,22009.029,NA,point
US,2 day ahead inc case,2020-06-06,2020-06-04,22009.029,NA,point
US,3 day ahead inc case,2020-06-07,2020-06-04,19298.679,NA,point
US,4 day ahead inc case,2020-06-08,2020-06-04,20892.284,NA,point
US,5 day ahead inc case,2020-06-09,2020-06-04,21173.369,NA,point
US,6 day ahead inc case,2020-06-10,2020-06-04,21758.373,NA,point
US,7 day ahead inc case,2020-06-11,2020-06-04,21970.315,NA,point
US,8 day ahead inc case,2020-06-12,2020-06-04,22009.029,NA,point
US,9 day ahead inc case,2020-06-13,2020-06-04,22009.029,NA,point
US,10 day ahead inc case,2020-06-14,2020-06-04,20833.515,NA,point
US,11 day ahead inc case,2020-06-15,2020-06-04,21827.243,NA,point
US,12 day ahead inc case,2020-06-16,2020-06-04,22005.291,NA,point
US,13 day ahead inc case,2020-06-17,2020-06-04,22010.918999999998,NA,point
