location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-25,2020-06-25,34349.837,NA,point
US,1 day ahead inc case,2020-06-26,2020-06-25,34087.802,NA,point
US,2 day ahead inc case,2020-06-27,2020-06-25,33883.222,NA,point
US,3 day ahead inc case,2020-06-28,2020-06-25,29403.228,NA,point
US,4 day ahead inc case,2020-06-29,2020-06-25,32882.483,NA,point
US,5 day ahead inc case,2020-06-30,2020-06-25,34394.047,NA,point
US,6 day ahead inc case,2020-07-01,2020-06-25,34356.912000000004,NA,point
US,0 day ahead inc case,2020-06-25,2020-06-25,34349.837,NA,point
US,1 day ahead inc case,2020-06-26,2020-06-25,34087.802,NA,point
US,2 day ahead inc case,2020-06-27,2020-06-25,33883.222,NA,point
US,3 day ahead inc case,2020-06-28,2020-06-25,29403.228,NA,point
US,4 day ahead inc case,2020-06-29,2020-06-25,32882.483,NA,point
US,5 day ahead inc case,2020-06-30,2020-06-25,34394.047,NA,point
US,6 day ahead inc case,2020-07-01,2020-06-25,34356.912000000004,NA,point
US,7 day ahead inc case,2020-07-02,2020-06-25,34089.209,NA,point
US,8 day ahead inc case,2020-07-03,2020-06-25,34113.318,NA,point
US,9 day ahead inc case,2020-07-04,2020-06-25,31074.732999999997,NA,point
US,10 day ahead inc case,2020-07-05,2020-06-25,29034.736,NA,point
US,11 day ahead inc case,2020-07-06,2020-06-25,33953.303,NA,point
US,12 day ahead inc case,2020-07-07,2020-06-25,34374.132000000005,NA,point
US,13 day ahead inc case,2020-07-08,2020-06-25,34354.702000000005,NA,point
