location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-19,2020-06-19,26814.127,NA,point
US,1 day ahead inc case,2020-06-20,2020-06-19,26810.795,NA,point
US,2 day ahead inc case,2020-06-21,2020-06-19,19153.235,NA,point
US,3 day ahead inc case,2020-06-22,2020-06-19,25812.568,NA,point
US,4 day ahead inc case,2020-06-23,2020-06-19,26350.314,NA,point
US,5 day ahead inc case,2020-06-24,2020-06-19,26767.76,NA,point
US,6 day ahead inc case,2020-06-25,2020-06-19,26789.016,NA,point
US,0 day ahead inc case,2020-06-19,2020-06-19,26814.127,NA,point
US,1 day ahead inc case,2020-06-20,2020-06-19,26810.795,NA,point
US,2 day ahead inc case,2020-06-21,2020-06-19,19153.235,NA,point
US,3 day ahead inc case,2020-06-22,2020-06-19,25812.568,NA,point
US,4 day ahead inc case,2020-06-23,2020-06-19,26350.314,NA,point
US,5 day ahead inc case,2020-06-24,2020-06-19,26767.76,NA,point
US,6 day ahead inc case,2020-06-25,2020-06-19,26789.016,NA,point
US,7 day ahead inc case,2020-06-26,2020-06-19,26814.127,NA,point
US,8 day ahead inc case,2020-06-27,2020-06-19,26814.127,NA,point
US,9 day ahead inc case,2020-06-28,2020-06-19,20173.163,NA,point
US,10 day ahead inc case,2020-06-29,2020-06-19,26342.479,NA,point
US,11 day ahead inc case,2020-06-30,2020-06-19,26767.76,NA,point
US,12 day ahead inc case,2020-07-01,2020-06-19,26808.745,NA,point
US,13 day ahead inc case,2020-07-02,2020-06-19,26808.251,NA,point
