location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-22,2020-06-22,27863.171000000002,NA,point
US,1 day ahead inc case,2020-06-23,2020-06-22,28396.272999999997,NA,point
US,2 day ahead inc case,2020-06-24,2020-06-22,28739.255,NA,point
US,3 day ahead inc case,2020-06-25,2020-06-22,28920.627999999997,NA,point
US,4 day ahead inc case,2020-06-26,2020-06-22,31423.022999999997,NA,point
US,5 day ahead inc case,2020-06-27,2020-06-22,31264.947,NA,point
US,6 day ahead inc case,2020-06-28,2020-06-22,25585.641,NA,point
US,0 day ahead inc case,2020-06-22,2020-06-22,27863.171000000002,NA,point
US,1 day ahead inc case,2020-06-23,2020-06-22,28396.272999999997,NA,point
US,2 day ahead inc case,2020-06-24,2020-06-22,28739.255,NA,point
US,3 day ahead inc case,2020-06-25,2020-06-22,28920.627999999997,NA,point
US,4 day ahead inc case,2020-06-26,2020-06-22,31423.022999999997,NA,point
US,5 day ahead inc case,2020-06-27,2020-06-22,31264.947,NA,point
US,6 day ahead inc case,2020-06-28,2020-06-22,25585.641,NA,point
US,7 day ahead inc case,2020-06-29,2020-06-22,28384.604,NA,point
US,8 day ahead inc case,2020-06-30,2020-06-22,28739.255,NA,point
US,9 day ahead inc case,2020-07-01,2020-06-22,28868.912,NA,point
US,10 day ahead inc case,2020-07-02,2020-06-22,30651.664,NA,point
US,11 day ahead inc case,2020-07-03,2020-06-22,31402.026,NA,point
US,12 day ahead inc case,2020-07-04,2020-06-22,26728.357000000004,NA,point
US,13 day ahead inc case,2020-07-05,2020-06-22,25357.565,NA,point
