location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-27,2020-06-27,40356.814,NA,point
US,1 day ahead inc case,2020-06-28,2020-06-27,34826.976,NA,point
US,2 day ahead inc case,2020-06-29,2020-06-27,39532.901,NA,point
US,3 day ahead inc case,2020-06-30,2020-06-27,39971.711,NA,point
US,4 day ahead inc case,2020-07-01,2020-06-27,40281.235,NA,point
US,5 day ahead inc case,2020-07-02,2020-06-27,41558.692,NA,point
US,6 day ahead inc case,2020-07-03,2020-06-27,41391.506,NA,point
US,0 day ahead inc case,2020-06-27,2020-06-27,40356.814,NA,point
US,1 day ahead inc case,2020-06-28,2020-06-27,34826.976,NA,point
US,2 day ahead inc case,2020-06-29,2020-06-27,39532.901,NA,point
US,3 day ahead inc case,2020-06-30,2020-06-27,39971.711,NA,point
US,4 day ahead inc case,2020-07-01,2020-06-27,40281.235,NA,point
US,5 day ahead inc case,2020-07-02,2020-06-27,41558.692,NA,point
US,6 day ahead inc case,2020-07-03,2020-06-27,41391.506,NA,point
US,7 day ahead inc case,2020-07-04,2020-06-27,35614.462,NA,point
US,8 day ahead inc case,2020-07-05,2020-06-27,34725.32,NA,point
US,9 day ahead inc case,2020-07-06,2020-06-27,39764.495,NA,point
US,10 day ahead inc case,2020-07-07,2020-06-27,40014.056000000004,NA,point
US,11 day ahead inc case,2020-07-08,2020-06-27,40204.788,NA,point
US,12 day ahead inc case,2020-07-09,2020-06-27,41180.765,NA,point
US,13 day ahead inc case,2020-07-10,2020-06-27,41387.244,NA,point
