location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-12,2020-06-12,22840.217999999997,NA,point
US,1 day ahead inc case,2020-06-13,2020-06-12,22840.217999999997,NA,point
US,2 day ahead inc case,2020-06-14,2020-06-12,19342.254,NA,point
US,3 day ahead inc case,2020-06-15,2020-06-12,21473.242000000002,NA,point
US,4 day ahead inc case,2020-06-16,2020-06-12,22412.678,NA,point
US,5 day ahead inc case,2020-06-17,2020-06-12,22623.138,NA,point
US,6 day ahead inc case,2020-06-18,2020-06-12,22898.556,NA,point
US,0 day ahead inc case,2020-06-12,2020-06-12,22840.217999999997,NA,point
US,1 day ahead inc case,2020-06-13,2020-06-12,22840.217999999997,NA,point
US,2 day ahead inc case,2020-06-14,2020-06-12,19342.254,NA,point
US,3 day ahead inc case,2020-06-15,2020-06-12,21473.242000000002,NA,point
US,4 day ahead inc case,2020-06-16,2020-06-12,22412.678,NA,point
US,5 day ahead inc case,2020-06-17,2020-06-12,22623.138,NA,point
US,6 day ahead inc case,2020-06-18,2020-06-12,22898.556,NA,point
US,7 day ahead inc case,2020-06-19,2020-06-12,22840.217999999997,NA,point
US,8 day ahead inc case,2020-06-20,2020-06-12,22840.217999999997,NA,point
US,9 day ahead inc case,2020-06-21,2020-06-12,18827.123,NA,point
US,10 day ahead inc case,2020-06-22,2020-06-12,22376.561,NA,point
US,11 day ahead inc case,2020-06-23,2020-06-12,22757.162999999997,NA,point
US,12 day ahead inc case,2020-06-24,2020-06-12,22793.408,NA,point
US,13 day ahead inc case,2020-06-25,2020-06-12,22840.217999999997,NA,point
