location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-08,2020-06-08,21500.037,NA,point
US,1 day ahead inc case,2020-06-09,2020-06-08,21654.458,NA,point
US,2 day ahead inc case,2020-06-10,2020-06-08,22497.311,NA,point
US,3 day ahead inc case,2020-06-11,2020-06-08,23151.46,NA,point
US,4 day ahead inc case,2020-06-12,2020-06-08,23415.153,NA,point
US,5 day ahead inc case,2020-06-13,2020-06-08,23415.153,NA,point
US,6 day ahead inc case,2020-06-14,2020-06-08,21398.952,NA,point
US,0 day ahead inc case,2020-06-08,2020-06-08,21500.037,NA,point
US,1 day ahead inc case,2020-06-09,2020-06-08,21654.458,NA,point
US,2 day ahead inc case,2020-06-10,2020-06-08,22497.311,NA,point
US,3 day ahead inc case,2020-06-11,2020-06-08,23151.46,NA,point
US,4 day ahead inc case,2020-06-12,2020-06-08,23415.153,NA,point
US,5 day ahead inc case,2020-06-13,2020-06-08,23415.153,NA,point
US,6 day ahead inc case,2020-06-14,2020-06-08,21398.952,NA,point
US,7 day ahead inc case,2020-06-15,2020-06-08,22669.69100000001,NA,point
US,8 day ahead inc case,2020-06-16,2020-06-08,23276.092,NA,point
US,9 day ahead inc case,2020-06-17,2020-06-08,23339.827,NA,point
US,10 day ahead inc case,2020-06-18,2020-06-08,23579.46,NA,point
US,11 day ahead inc case,2020-06-19,2020-06-08,23415.153,NA,point
US,12 day ahead inc case,2020-06-20,2020-06-08,23415.153,NA,point
US,13 day ahead inc case,2020-06-21,2020-06-08,19392.881999999998,NA,point
