state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,4197.4,4678.55999999995,68.39999999999964,0.016565754419956318
Illinois,2020-05-05,2,2020-05-23,4980.675,36356.95562500007,190.67500000000018,0.03980688935281841
Illinois,2020-05-05,3,2020-05-30,5832.805,252812.8680250003,502.8050000000003,0.09433489681050662
Illinois,2020-05-05,4,2020-06-06,6994.465,1277951.1162250002,1130.4650000000001,0.19278052523874492
Illinois,2020-05-05,5,2020-06-13,8699.77,5811811.992900002,2410.7700000000004,0.3833312132294483
Illinois,2020-05-11,1,2020-05-16,3714.665,171673.49222500002,414.33500000000004,0.10034754177767015
Illinois,2020-05-11,2,2020-05-23,4367.285,178687.97122500013,422.71500000000015,0.08824947807933198
Illinois,2020-05-11,3,2020-05-30,5029.01,90594.98009999987,300.9899999999998,0.05647091932457782
Illinois,2020-05-11,4,2020-06-06,5701.415,26433.882225000012,162.58500000000004,0.027725954979536158
Illinois,2020-05-11,5,2020-06-13,6384.055,9035.453025000055,95.05500000000029,0.015114485609794927
