state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-13,1,2020-04-18,152.23832162630399,0.5801539449562054,0.7616783736960144,0.0049782900241569575
Alabama,2020-04-13,2,2020-04-25,243.473905939223,1188.4501907063939,34.47390593922299,0.16494691836948797
Alabama,2020-04-13,3,2020-05-02,338.592072259522,2559.557775512697,50.59207225952201,0.17566691756778477
Alabama,2020-04-13,4,2020-05-09,428.445974253916,1478.0929363327723,38.445974253916006,0.0985794211638872
Alabama,2020-04-13,5,2020-05-16,506.2085772541769,449.80374914638867,21.208577254176873,0.04372902526634407
Alabama,2020-04-13,6,2020-05-23,577.753080752729,826.7396527729568,28.753080752729034,0.05237355328365944
Alabama,2020-04-27,1,2020-05-02,287.066682732672,0.8710811214925929,0.9333172673279932,0.0032406849559999764
Alabama,2020-04-27,2,2020-05-09,355.236411552693,1208.5070817337348,34.76358844730697,0.08913740627514609
Alabama,2020-04-27,3,2020-05-16,420.315497306502,4184.0848887051525,64.68450269349802,0.13337010864638765
Alabama,2020-04-27,4,2020-05-23,482.585861002199,4410.83785881923,66.41413899780099,0.12097293077923678
Alabama,2020-05-04,1,2020-05-09,350.652524853181,1548.2238004295407,39.34747514681902,0.10089096191492057
Alabama,2020-05-04,2,2020-05-16,411.488185407624,5403.986884663869,73.51181459237603,0.1515707517368578
Alabama,2020-05-04,3,2020-05-23,471.37831897538285,6025.12536508741,77.62168102461715,0.14138739713045018
Alabama,2020-05-04,4,2020-05-30,537.343195521993,6505.520108603444,80.65680447800696,0.13051262860518925
Alabama,2020-05-11,1,2020-05-16,470.12520664125503,221.25947746536337,14.874793358744967,0.03066967702834014
Alabama,2020-05-11,2,2020-05-23,560.702693897796,136.95304446551296,11.702693897796053,0.021316382327497364
Alabama,2020-05-11,3,2020-05-30,654.9607236022117,1366.0950891990901,36.960723602211715,0.05980699612008368
Alabama,2020-05-11,4,2020-06-06,761.883171528542,5311.956692058874,72.883171528542,0.10578109075260086
Alabama,2020-05-18,1,2020-05-23,593.9855418276098,2023.698973523634,44.985541827609836,0.08194087764591955
Alabama,2020-05-18,2,2020-05-30,697.0598408369717,6250.4584331673,79.05984083697172,0.12792854504364357
Alabama,2020-05-18,3,2020-06-06,801.853708185576,12735.959451235145,112.85370818557601,0.16379348067572716
Alabama,2020-05-18,4,2020-06-13,915.3920662639116,20275.500534906194,142.3920662639116,0.18420707149277052
Alabama,2020-05-25,1,2020-05-30,625.6320902926958,58.24880223586157,7.632090292695807,0.012349660667792568
Alabama,2020-05-25,2,2020-06-06,711.9723419966812,527.7284968124812,22.972341996681166,0.033341570387055396
Alabama,2020-05-25,3,2020-06-13,802.7048267581613,882.3767327323749,29.70482675816129,0.03842797769490464
Alabama,2020-05-25,4,2020-06-20,901.1524497614239,3988.231910869169,63.152449761423895,0.07536091856971826
Alabama,2020-06-01,1,2020-06-06,705.2242359865338,263.2258333467388,16.224235986533813,0.023547512317175345
Alabama,2020-06-01,2,2020-06-13,800.824671509194,774.2123445945517,27.82467150919399,0.035995694061053025
Alabama,2020-06-01,3,2020-06-20,903.7824950280104,4327.336652110217,65.78249502801043,0.078499397408127
Alabama,2020-06-01,4,2020-06-27,1020.7117809247763,10345.286378889698,101.71178092477635,0.11067658424894053
Alabama,2020-06-08,1,2020-06-13,754.1336879982578,355.93772854708345,18.866312001742244,0.024406613197596693
Alabama,2020-06-08,2,2020-06-20,824.4140809245482,184.57719712472465,13.585919075451784,0.01621231393252003
Alabama,2020-06-08,3,2020-06-27,894.6201205724446,594.3785209021366,24.379879427555352,0.026528704491355116
Alabama,2020-06-08,4,2020-07-04,965.0296922939096,1761.5067289439073,41.97030770609035,0.04167855780147999
Alabama,2020-06-15,1,2020-06-20,859.0974604212793,445.1028362274451,21.097460421279266,0.02517596708983206
Alabama,2020-06-15,2,2020-06-27,959.8385146134888,1667.7842758361357,40.83851461348877,0.04443799196244697
Alabama,2020-06-15,3,2020-07-04,1062.8770220490896,3122.2415930744505,55.877022049089646,0.055488601836235996
Alabama,2020-06-15,4,2020-07-11,1173.9516772630095,3594.203606648052,59.951677263009515,0.053816586412037265
Alabama,2020-06-22,1,2020-06-27,915.831652704996,10.038424581758965,3.1683472950039686,0.0034476031501675395
Alabama,2020-06-22,2,2020-07-04,1009.5173684438333,6.337143882007862,2.517368443833334,0.0024998693583250585
Alabama,2020-06-22,3,2020-07-11,1110.1329493993974,14.954080347621119,3.8670506006026244,0.0034713201082608837
Alabama,2020-06-22,4,2020-07-18,1217.06698115118,4751.7610876117715,68.93301884881998,0.053602658513856906
Alabama,2020-06-29,1,2020-07-04,1001.2234166147102,33.3689156072058,5.776583385289769,0.005736428386583683
Alabama,2020-06-29,2,2020-07-11,1100.668581766791,177.7267121087368,13.331418233208979,0.011967161789236068
Alabama,2020-06-29,3,2020-07-18,1205.505640045757,6479.341984443241,80.49435995424301,0.06259281489443469
Alabama,2020-06-29,4,2020-07-25,1318.8018367147388,18823.336008849197,137.19816328526122,0.09422950775086622
