state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,13541,130325056.0,11416.0,5.372235294117647
Alabama,2020-07-20,2,2020-08-01,14111,155875225.0,12485.0,7.678351783517835
Alabama,2020-07-20,3,2020-08-08,14108,149719696.0,12236.0,6.536324786324786
Alabama,2020-07-20,4,2020-08-15,14014,162384049.0,12743.0,10.025963808025177
Alabama,2020-07-27,1,2020-08-01,13056,130644900.0,11430.0,7.029520295202952
Alabama,2020-07-27,2,2020-08-08,12689,117007489.0,10817.0,5.778311965811966
Alabama,2020-07-27,3,2020-08-15,12446,124880625.0,11175.0,8.792289535798584
Alabama,2020-07-27,4,2020-08-22,11196,,,
Alabama,2020-08-03,1,2020-08-08,13021,124300201.0,11149.0,5.9556623931623935
Alabama,2020-08-03,2,2020-08-15,12114,117570649.0,10843.0,8.531077891424076
Alabama,2020-08-03,3,2020-08-22,11652,,,
Alabama,2020-08-03,4,2020-08-29,11292,,,
Alabama,2020-08-10,1,2020-08-15,10429,83868964.0,9158.0,7.205350118017309
Alabama,2020-08-10,2,2020-08-22,9575,,,
Alabama,2020-08-10,3,2020-08-29,9626,,,
Alabama,2020-08-10,4,2020-09-05,8806,,,
Alaska,2020-07-20,1,2020-07-25,452,131044.0,362.0,4.022222222222222
Alaska,2020-07-20,2,2020-08-01,484,114244.0,338.0,2.315068493150685
Alaska,2020-07-20,3,2020-08-08,523,198916.0,446.0,5.792207792207792
Alaska,2020-07-20,4,2020-08-15,555,222784.0,472.0,5.686746987951807
Alaska,2020-07-27,1,2020-08-01,663,267289.0,517.0,3.541095890410959
Alaska,2020-07-27,2,2020-08-08,713,404496.0,636.0,8.25974025974026
Alaska,2020-07-27,3,2020-08-15,756,452929.0,673.0,8.108433734939759
Alaska,2020-07-27,4,2020-08-22,821,,,
Alaska,2020-08-03,1,2020-08-08,863,617796.0,786.0,10.207792207792208
Alaska,2020-08-03,2,2020-08-15,915,692224.0,832.0,10.024096385542169
Alaska,2020-08-03,3,2020-08-22,954,,,
Alaska,2020-08-03,4,2020-08-29,1019,,,
Alaska,2020-08-10,1,2020-08-15,471,150544.0,388.0,4.674698795180723
Alaska,2020-08-10,2,2020-08-22,476,,,
Alaska,2020-08-10,3,2020-08-29,471,,,
Alaska,2020-08-10,4,2020-09-05,395,,,
American Samoa,2020-07-20,1,2020-07-25,0,0.0,0.0,
American Samoa,2020-07-20,2,2020-08-01,0,0.0,0.0,
American Samoa,2020-07-20,3,2020-08-08,0,0.0,0.0,
American Samoa,2020-07-20,4,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-03,1,2020-08-08,0,0.0,0.0,
American Samoa,2020-08-03,2,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-03,3,2020-08-22,0,,,
American Samoa,2020-08-03,4,2020-08-29,0,,,
American Samoa,2020-08-10,1,2020-08-15,0,0.0,0.0,
American Samoa,2020-08-10,2,2020-08-22,0,,,
American Samoa,2020-08-10,3,2020-08-29,0,,,
American Samoa,2020-08-10,4,2020-09-05,0,,,
Arizona,2020-07-20,1,2020-07-25,19718,255296484.0,15978.0,4.272192513368984
Arizona,2020-07-20,2,2020-08-01,18941,254370601.0,15949.0,5.330548128342246
Arizona,2020-07-20,3,2020-08-08,17631,274796929.0,16577.0,15.727703984819735
Arizona,2020-07-20,4,2020-08-15,16987,257730916.0,16054.0,17.206859592711684
Arizona,2020-07-27,1,2020-08-01,18097,228161025.0,15105.0,5.04846256684492
Arizona,2020-07-27,2,2020-08-08,15701,214534609.0,14647.0,13.896584440227704
Arizona,2020-07-27,3,2020-08-15,13443,156500100.0,12510.0,13.408360128617364
Arizona,2020-07-27,4,2020-08-22,11363,,,
Arizona,2020-08-03,1,2020-08-08,15744,215796100.0,14690.0,13.937381404174573
Arizona,2020-08-03,2,2020-08-15,14024,171374281.0,13091.0,14.031082529474812
Arizona,2020-08-03,3,2020-08-22,11853,,,
Arizona,2020-08-03,4,2020-08-29,10501,,,
