state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-10,1,2020-05-16,96,8836.0,94.0,47.0
Alabama,2020-05-10,2,2020-05-23,100,8464.0,92.0,11.5
Alabama,2020-05-10,3,2020-05-30,97,7921.0,89.0,11.125
Alabama,2020-05-10,4,2020-06-06,96,6889.0,83.0,6.384615384615385
Alabama,2020-05-17,1,2020-05-23,78,4900.0,70.0,8.75
Alabama,2020-05-17,2,2020-05-30,62,2916.0,54.0,6.75
Alabama,2020-05-17,3,2020-06-06,50,1369.0,37.0,2.8461538461538463
Alabama,2020-05-17,4,2020-06-13,37,1089.0,33.0,8.25
Alabama,2020-05-24,1,2020-05-30,65,3249.0,57.0,7.125
Alabama,2020-05-24,2,2020-06-06,60,2209.0,47.0,3.6153846153846154
Alabama,2020-05-24,3,2020-06-13,55,2601.0,51.0,12.75
Alabama,2020-05-24,4,2020-06-20,50,1156.0,34.0,2.125
Alabama,2020-05-31,1,2020-06-06,75,3844.0,62.0,4.769230769230769
Alabama,2020-05-31,2,2020-06-13,75,5041.0,71.0,17.75
Alabama,2020-05-31,3,2020-06-20,77,3721.0,61.0,3.8125
Alabama,2020-05-31,4,2020-06-27,78,4356.0,66.0,5.5
Alabama,2020-06-07,1,2020-06-13,61,3249.0,57.0,14.25
Alabama,2020-06-07,2,2020-06-20,55,1521.0,39.0,2.4375
Alabama,2020-06-07,3,2020-06-27,49,1369.0,37.0,3.0833333333333335
Alabama,2020-06-07,4,2020-07-04,43,1764.0,42.0,42.0
Alabama,2020-06-14,1,2020-06-20,88,5184.0,72.0,4.5
Alabama,2020-06-14,2,2020-06-27,111,9801.0,99.0,8.25
Alabama,2020-06-14,3,2020-07-04,138,18769.0,137.0,137.0
Alabama,2020-06-14,4,2020-07-11,184,30276.0,174.0,17.4
Alabama,2020-06-21,1,2020-06-27,75,3969.0,63.0,5.25
Alabama,2020-06-21,2,2020-07-04,74,5329.0,73.0,73.0
Alabama,2020-06-21,3,2020-07-11,74,4096.0,64.0,6.4
Alabama,2020-06-21,4,2020-07-18,70,2401.0,49.0,2.3333333333333335
Alabama,2020-06-28,1,2020-07-04,79,6084.0,78.0,78.0
Alabama,2020-06-28,2,2020-07-11,79,4761.0,69.0,6.9
Alabama,2020-06-28,3,2020-07-18,76,3025.0,55.0,2.619047619047619
Alabama,2020-06-28,4,2020-07-25,76,3364.0,58.0,3.2222222222222223
Alabama,2020-07-05,1,2020-07-11,84,5476.0,74.0,7.4
Alabama,2020-07-05,2,2020-07-18,106,7225.0,85.0,4.0476190476190474
Alabama,2020-07-05,3,2020-07-25,116,9604.0,98.0,5.444444444444445
Alabama,2020-07-05,4,2020-08-01,122,9801.0,99.0,4.304347826086956
Alabama,2020-07-12,1,2020-07-18,133,12544.0,112.0,5.333333333333333
Alabama,2020-07-12,2,2020-07-25,155,18769.0,137.0,7.611111111111111
Alabama,2020-07-12,3,2020-08-01,185,26244.0,162.0,7.043478260869565
Alabama,2020-07-12,4,2020-08-08,225,42025.0,205.0,10.25
Alabama,2020-07-19,1,2020-07-25,185,27889.0,167.0,9.277777777777779
Alabama,2020-07-19,2,2020-08-01,216,37249.0,193.0,8.391304347826088
Alabama,2020-07-19,3,2020-08-08,256,55696.0,236.0,11.8
Alabama,2020-07-19,4,2020-08-15,284,78961.0,281.0,93.66666666666667
Alabama,2020-07-26,1,2020-08-01,188,27225.0,165.0,7.173913043478261
Alabama,2020-07-26,2,2020-08-08,180,25600.0,160.0,8.0
Alabama,2020-07-26,3,2020-08-15,168,27225.0,165.0,55.0
Alabama,2020-07-26,4,2020-08-22,152,,,
Alabama,2020-08-02,1,2020-08-08,178,24964.0,158.0,7.9
Alabama,2020-08-02,2,2020-08-15,174,29241.0,171.0,57.0
Alabama,2020-08-02,3,2020-08-22,170,,,
Alabama,2020-08-02,4,2020-08-29,158,,,
Alabama,2020-08-09,1,2020-08-15,151,21904.0,148.0,49.333333333333336
Alabama,2020-08-09,2,2020-08-22,133,,,
Alabama,2020-08-09,3,2020-08-29,118,,,
Alabama,2020-08-09,4,2020-09-05,97,,,
Alaska,2020-05-10,1,2020-05-16,0,0.0,0.0,
Alaska,2020-05-10,2,2020-05-23,0,0.0,0.0,
Alaska,2020-05-10,3,2020-05-30,0,0.0,0.0,
Alaska,2020-05-10,4,2020-06-06,0,0.0,0.0,
Alaska,2020-05-17,1,2020-05-23,0,0.0,0.0,
Alaska,2020-05-17,2,2020-05-30,0,0.0,0.0,
Alaska,2020-05-17,3,2020-06-06,0,0.0,0.0,
Alaska,2020-05-17,4,2020-06-13,0,0.0,0.0,
Alaska,2020-05-24,1,2020-05-30,0,0.0,0.0,
Alaska,2020-05-24,2,2020-06-06,0,0.0,0.0,
Alaska,2020-05-24,3,2020-06-13,0,0.0,0.0,
Alaska,2020-05-24,4,2020-06-20,0,0.0,0.0,
Alaska,2020-05-31,1,2020-06-06,0,0.0,0.0,
Alaska,2020-05-31,2,2020-06-13,0,0.0,0.0,
Alaska,2020-05-31,3,2020-06-20,1,1.0,1.0,inf
Alaska,2020-05-31,4,2020-06-27,1,1.0,1.0,inf
Alaska,2020-06-07,1,2020-06-13,1,1.0,1.0,inf
Alaska,2020-06-07,2,2020-06-20,1,1.0,1.0,inf
Alaska,2020-06-07,3,2020-06-27,3,9.0,3.0,inf
Alaska,2020-06-07,4,2020-07-04,5,16.0,4.0,4.0
Alaska,2020-06-14,1,2020-06-20,1,1.0,1.0,inf
Alaska,2020-06-14,2,2020-06-27,2,4.0,2.0,inf
Alaska,2020-06-14,3,2020-07-04,2,1.0,1.0,1.0
Alaska,2020-06-14,4,2020-07-11,3,9.0,3.0,inf
Alaska,2020-06-21,1,2020-06-27,1,1.0,1.0,inf
Alaska,2020-06-21,2,2020-07-04,1,0.0,0.0,0.0
Alaska,2020-06-21,3,2020-07-11,1,1.0,1.0,inf
Alaska,2020-06-21,4,2020-07-18,0,1.0,1.0,1.0
Alaska,2020-06-28,1,2020-07-04,1,0.0,0.0,0.0
Alaska,2020-06-28,2,2020-07-11,2,4.0,2.0,inf
Alaska,2020-06-28,3,2020-07-18,2,1.0,1.0,1.0
Alaska,2020-06-28,4,2020-07-25,3,4.0,2.0,2.0
Alaska,2020-07-05,1,2020-07-11,2,4.0,2.0,inf
Alaska,2020-07-05,2,2020-07-18,4,9.0,3.0,3.0
Alaska,2020-07-05,3,2020-07-25,6,25.0,5.0,5.0
Alaska,2020-07-05,4,2020-08-01,10,81.0,9.0,9.0
Alaska,2020-07-12,1,2020-07-18,3,4.0,2.0,2.0
Alaska,2020-07-12,2,2020-07-25,4,9.0,3.0,3.0
Alaska,2020-07-12,3,2020-08-01,6,25.0,5.0,5.0
Alaska,2020-07-12,4,2020-08-08,9,64.0,8.0,8.0
Alaska,2020-07-19,1,2020-07-25,3,4.0,2.0,2.0
Alaska,2020-07-19,2,2020-08-01,4,9.0,3.0,3.0
Alaska,2020-07-19,3,2020-08-08,5,16.0,4.0,4.0
Alaska,2020-07-19,4,2020-08-15,6,25.0,5.0,5.0
Alaska,2020-07-26,1,2020-08-01,4,9.0,3.0,3.0
