state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-10,1,2020-08-15,1932.0680128826,1300.9015532993988,36.06801288259999,0.0190232135456751
Alabama,2020-08-10,2,2020-08-22,2130.18163518456,,,
Alabama,2020-08-10,3,2020-08-29,2354.19985639713,,,
Alabama,2020-08-10,4,2020-09-05,2606.29985076523,,,
Alabama,2020-08-16,1,2020-08-22,2065.54857144405,,,
Alabama,2020-08-16,2,2020-08-29,2256.90198373158,,,
Alabama,2020-08-16,3,2020-09-05,2471.81233652322,,,
Alabama,2020-08-16,4,2020-09-12,2713.04319515558,,,
Arizona,2020-08-10,1,2020-08-15,4686.12588381755,37684.8587679449,194.12588381754995,0.043215913583604174
Arizona,2020-08-10,2,2020-08-22,5323.65943240004,,,
Arizona,2020-08-10,3,2020-08-29,6066.62830026505,,,
Arizona,2020-08-10,4,2020-09-05,6935.11788949253,,,
Arizona,2020-08-16,1,2020-08-22,4896.99974459606,,,
Arizona,2020-08-16,2,2020-08-29,5367.140430530821,,,
Arizona,2020-08-16,3,2020-09-05,5914.610322724089,,,
Arizona,2020-08-16,4,2020-09-12,6555.08817645001,,,
California,2020-08-10,1,2020-08-15,11242.222523736002,586.7306561411646,24.222523736001676,0.002159255102157397
California,2020-08-10,2,2020-08-22,12301.727848639299,,,
California,2020-08-10,3,2020-08-29,13501.693784126699,,,
California,2020-08-10,4,2020-09-05,14869.7808073454,,,
California,2020-08-16,1,2020-08-22,12302.4447916776,,,
California,2020-08-16,2,2020-08-29,13529.46304777,,,
California,2020-08-16,3,2020-09-05,14925.227942499,,,
California,2020-08-16,4,2020-09-12,16528.3102212176,,,
Colorado,2020-08-10,1,2020-08-15,1902.47997116868,41.99002634692527,6.479971168680095,0.0034177063125949867
Colorado,2020-08-10,2,2020-08-22,1957.8725991468798,,,
Colorado,2020-08-10,3,2020-08-29,2025.0958718252696,,,
Colorado,2020-08-10,4,2020-09-05,2106.60570928675,,,
Colorado,2020-08-16,1,2020-08-22,1928.40038605054,,,
Colorado,2020-08-16,2,2020-08-29,1967.5905254958402,,,
Colorado,2020-08-16,3,2020-09-05,2014.9516657913605,,,
Colorado,2020-08-16,4,2020-09-12,2072.91670488737,,,
Connecticut,2020-08-10,1,2020-08-15,4465.36080453255,152.78948869190842,12.360804532549992,0.002775837532573544
Connecticut,2020-08-10,2,2020-08-22,4499.57365565675,,,
Connecticut,2020-08-10,3,2020-08-29,4548.06027610251,,,
Connecticut,2020-08-10,4,2020-09-05,4617.51754678539,,,
Connecticut,2020-08-16,1,2020-08-22,4465.34820302361,,,
Connecticut,2020-08-16,2,2020-08-29,4482.7399512817,,,
Connecticut,2020-08-16,3,2020-09-05,4507.50343679033,,,
Connecticut,2020-08-16,4,2020-09-12,4542.12692430483,,,
Florida,2020-08-10,1,2020-08-15,9470.81189061182,15828.631819320502,125.81189061181976,0.013463016651880124
Florida,2020-08-10,2,2020-08-22,11128.362124813999,,,
Florida,2020-08-10,3,2020-08-29,13139.9553343123,,,
Florida,2020-08-10,4,2020-09-05,15567.1032895222,,,
Florida,2020-08-16,1,2020-08-22,10735.1876278467,,,
Florida,2020-08-16,2,2020-08-29,12420.9270658784,,,
Florida,2020-08-16,3,2020-09-05,14453.3921440444,,,
Florida,2020-08-16,4,2020-09-12,16939.8538805004,,,
Georgia,2020-08-10,1,2020-08-15,4569.22698966184,9954.653591938586,99.77301033816002,0.02136924616366674
Georgia,2020-08-10,2,2020-08-22,5028.92709408873,,,
Georgia,2020-08-10,3,2020-08-29,5578.799867958311,,,
Georgia,2020-08-10,4,2020-09-05,6246.38420656677,,,
Georgia,2020-08-16,1,2020-08-22,5115.8220483943705,,,
Georgia,2020-08-16,2,2020-08-29,5650.038088373511,,,
Georgia,2020-08-16,3,2020-09-05,6297.05355281758,,,
Georgia,2020-08-16,4,2020-09-12,7084.147668367122,,,
Illinois,2020-08-10,1,2020-08-15,7947.100455214541,102.01919554095652,10.100455214541398,0.0012725784571678718
Illinois,2020-08-10,2,2020-08-22,8055.79163970331,,,
Illinois,2020-08-10,3,2020-08-29,8166.87752318852,,,
Illinois,2020-08-10,4,2020-09-05,8280.95518164268,,,
Illinois,2020-08-16,1,2020-08-22,8052.8405265475585,,,
Illinois,2020-08-16,2,2020-08-29,8170.9602426964,,,
Illinois,2020-08-16,3,2020-09-05,8291.99496361621,,,
Illinois,2020-08-16,4,2020-09-12,8416.153031405129,,,
Indiana,2020-08-10,1,2020-08-15,3102.3545948799,657.6868037740459,25.645405120099895,0.008198658925863137
Indiana,2020-08-10,2,2020-08-22,3171.83278883021,,,
Indiana,2020-08-10,3,2020-08-29,3243.9584774020195,,,
Indiana,2020-08-10,4,2020-09-05,3318.79671724848,,,
Indiana,2020-08-16,1,2020-08-22,3192.82419540413,,,
Indiana,2020-08-16,2,2020-08-29,3259.27420939413,,,
Indiana,2020-08-16,3,2020-09-05,3327.36206144515,,,
Indiana,2020-08-16,4,2020-09-12,3397.26835317825,,,
Iowa,2020-08-10,1,2020-08-15,976.8672467899099,3.4866105744289286,1.8672467899099274,0.0019151249127281307
Iowa,2020-08-10,2,2020-08-22,1036.6821718835401,,,
Iowa,2020-08-10,3,2020-08-29,1103.875742874,,,
Iowa,2020-08-10,4,2020-09-05,1182.38305099123,,,
Iowa,2020-08-16,1,2020-08-22,1029.28373037562,,,
Iowa,2020-08-16,2,2020-08-29,1090.21324292639,,,
Iowa,2020-08-16,3,2020-09-05,1161.35613737735,,,
Iowa,2020-08-16,4,2020-09-12,1243.71319104027,,,
