location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-08,2020-06-08,259522.2512781675,NA,point
US,1 day ahead inc case,2020-06-09,2020-06-08,272689.2302497323,NA,point
US,2 day ahead inc case,2020-06-10,2020-06-08,287191.3616796563,NA,point
US,3 day ahead inc case,2020-06-11,2020-06-08,302514.4117529311,NA,point
US,4 day ahead inc case,2020-06-12,2020-06-08,318896.43273756147,NA,point
US,5 day ahead inc case,2020-06-13,2020-06-08,336329.5812689266,NA,point
US,6 day ahead inc case,2020-06-14,2020-06-08,354750.3002276742,NA,point
US,0 day ahead inc case,2020-06-08,2020-06-08,258791.31524402718,NA,point
US,1 day ahead inc case,2020-06-09,2020-06-08,271863.42645775084,NA,point
US,2 day ahead inc case,2020-06-10,2020-06-08,286294.4846082097,NA,point
US,3 day ahead inc case,2020-06-11,2020-06-08,301561.1989852576,NA,point
US,4 day ahead inc case,2020-06-12,2020-06-08,317855.7189041038,NA,point
US,5 day ahead inc case,2020-06-13,2020-06-08,335229.6562537415,NA,point
US,6 day ahead inc case,2020-06-14,2020-06-08,353553.454697721,NA,point
US,7 day ahead inc case,2020-06-15,2020-06-08,373702.3861403529,NA,point
US,8 day ahead inc case,2020-06-16,2020-06-08,395404.2217789289,NA,point
US,9 day ahead inc case,2020-06-17,2020-06-08,417801.1231875621,NA,point
US,10 day ahead inc case,2020-06-18,2020-06-08,440908.30429689726,NA,point
US,11 day ahead inc case,2020-06-19,2020-06-08,464466.4783759135,NA,point
US,12 day ahead inc case,2020-06-20,2020-06-08,488834.8247361762,NA,point
US,13 day ahead inc case,2020-06-21,2020-06-08,514519.95831553784,NA,point
