location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-07-05,2020-07-05,577111.1231834835,NA,point
US,1 day ahead inc case,2020-07-06,2020-07-05,592506.404582174,NA,point
US,2 day ahead inc case,2020-07-07,2020-07-05,609234.311209891,NA,point
US,3 day ahead inc case,2020-07-08,2020-07-05,625609.0360977213,NA,point
US,4 day ahead inc case,2020-07-09,2020-07-05,641736.2458374059,NA,point
US,5 day ahead inc case,2020-07-10,2020-07-05,657773.8197544075,NA,point
US,6 day ahead inc case,2020-07-11,2020-07-05,673690.739954538,NA,point
US,0 day ahead inc case,2020-07-05,2020-07-05,576406.8816081511,NA,point
US,1 day ahead inc case,2020-07-06,2020-07-05,591709.2972912244,NA,point
US,2 day ahead inc case,2020-07-07,2020-07-05,608426.2867096298,NA,point
US,3 day ahead inc case,2020-07-08,2020-07-05,624808.2290916166,NA,point
US,4 day ahead inc case,2020-07-09,2020-07-05,640942.9750875668,NA,point
US,5 day ahead inc case,2020-07-10,2020-07-05,656970.8281451614,NA,point
US,6 day ahead inc case,2020-07-11,2020-07-05,672898.1332287472,NA,point
US,7 day ahead inc case,2020-07-12,2020-07-05,688615.5044255953,NA,point
US,8 day ahead inc case,2020-07-13,2020-07-05,704492.4161906571,NA,point
US,9 day ahead inc case,2020-07-14,2020-07-05,720607.033524904,NA,point
US,10 day ahead inc case,2020-07-15,2020-07-05,736987.2677942241,NA,point
US,11 day ahead inc case,2020-07-16,2020-07-05,753649.8432084819,NA,point
US,12 day ahead inc case,2020-07-17,2020-07-05,770598.9175388309,NA,point
US,13 day ahead inc case,2020-07-18,2020-07-05,787824.6122158606,NA,point
