location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-20,2020-06-20,426847.87326789385,NA,point
US,1 day ahead inc case,2020-06-21,2020-06-20,448796.3802666673,NA,point
US,2 day ahead inc case,2020-06-22,2020-06-20,471256.5269914779,NA,point
US,3 day ahead inc case,2020-06-23,2020-06-20,493994.726264569,NA,point
US,4 day ahead inc case,2020-06-24,2020-06-20,517440.6316739694,NA,point
US,5 day ahead inc case,2020-06-25,2020-06-20,541493.1273547844,NA,point
US,6 day ahead inc case,2020-06-26,2020-06-20,565674.7919181536,NA,point
US,0 day ahead inc case,2020-06-20,2020-06-20,425704.74694677966,NA,point
US,1 day ahead inc case,2020-06-21,2020-06-20,447589.3225242058,NA,point
US,2 day ahead inc case,2020-06-22,2020-06-20,470031.6635410559,NA,point
US,3 day ahead inc case,2020-06-23,2020-06-20,492727.4642182082,NA,point
US,4 day ahead inc case,2020-06-24,2020-06-20,516122.9263511139,NA,point
US,5 day ahead inc case,2020-06-25,2020-06-20,540138.0866538115,NA,point
US,6 day ahead inc case,2020-06-26,2020-06-20,564316.9480759344,NA,point
US,7 day ahead inc case,2020-06-27,2020-06-20,588310.6432136588,NA,point
US,8 day ahead inc case,2020-06-28,2020-06-20,612680.3067252733,NA,point
US,9 day ahead inc case,2020-06-29,2020-06-20,636908.447670821,NA,point
US,10 day ahead inc case,2020-06-30,2020-06-20,660576.0887880423,NA,point
US,11 day ahead inc case,2020-07-01,2020-06-20,684736.9037525904,NA,point
US,12 day ahead inc case,2020-07-02,2020-06-20,709107.0191372717,NA,point
US,13 day ahead inc case,2020-07-03,2020-06-20,733143.5508349306,NA,point
