location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-07-02,2020-07-02,556461.5535551736,NA,point
US,1 day ahead inc case,2020-07-03,2020-07-02,574416.2228772115,NA,point
US,2 day ahead inc case,2020-07-04,2020-07-02,592328.3551265657,NA,point
US,3 day ahead inc case,2020-07-05,2020-07-02,608888.5804691529,NA,point
US,4 day ahead inc case,2020-07-06,2020-07-02,625388.5956027494,NA,point
US,5 day ahead inc case,2020-07-07,2020-07-02,643259.4337339315,NA,point
US,6 day ahead inc case,2020-07-08,2020-07-02,660761.0659389916,NA,point
US,0 day ahead inc case,2020-07-02,2020-07-02,555572.2675249882,NA,point
US,1 day ahead inc case,2020-07-03,2020-07-02,573532.6141188111,NA,point
US,2 day ahead inc case,2020-07-04,2020-07-02,591445.1636970507,NA,point
US,3 day ahead inc case,2020-07-05,2020-07-02,608101.2754597474,NA,point
US,4 day ahead inc case,2020-07-06,2020-07-02,624495.695583059,NA,point
US,5 day ahead inc case,2020-07-07,2020-07-02,642356.7204597739,NA,point
US,6 day ahead inc case,2020-07-08,2020-07-02,659865.2494044271,NA,point
US,7 day ahead inc case,2020-07-09,2020-07-02,677122.2227416286,NA,point
US,8 day ahead inc case,2020-07-10,2020-07-02,694282.841925431,NA,point
US,9 day ahead inc case,2020-07-11,2020-07-02,711337.1077117196,NA,point
US,10 day ahead inc case,2020-07-12,2020-07-02,728185.6327872627,NA,point
US,11 day ahead inc case,2020-07-13,2020-07-02,745214.8559300555,NA,point
US,12 day ahead inc case,2020-07-14,2020-07-02,762503.7483988993,NA,point
US,13 day ahead inc case,2020-07-15,2020-07-02,780081.5026175989,NA,point
