location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-26,2020-06-26,506606.88956671953,NA,point
US,1 day ahead inc case,2020-06-27,2020-06-26,527720.6098456807,NA,point
US,2 day ahead inc case,2020-06-28,2020-06-26,549145.2801336122,NA,point
US,3 day ahead inc case,2020-06-29,2020-06-26,570402.9934601064,NA,point
US,4 day ahead inc case,2020-06-30,2020-06-26,591136.622162335,NA,point
US,5 day ahead inc case,2020-07-01,2020-06-26,612287.0363450075,NA,point
US,6 day ahead inc case,2020-07-02,2020-06-26,633591.3220083416,NA,point
US,0 day ahead inc case,2020-06-26,2020-06-26,505522.1009465575,NA,point
US,1 day ahead inc case,2020-06-27,2020-06-26,526629.6617099917,NA,point
US,2 day ahead inc case,2020-06-28,2020-06-26,548019.9042330328,NA,point
US,3 day ahead inc case,2020-06-29,2020-06-26,569310.1449985601,NA,point
US,4 day ahead inc case,2020-06-30,2020-06-26,590032.2912758574,NA,point
US,5 day ahead inc case,2020-07-01,2020-06-26,611147.1422799103,NA,point
US,6 day ahead inc case,2020-07-02,2020-06-26,632452.7539756796,NA,point
US,7 day ahead inc case,2020-07-03,2020-06-26,653435.4658524225,NA,point
US,8 day ahead inc case,2020-07-04,2020-06-26,674399.5032912416,NA,point
US,9 day ahead inc case,2020-07-05,2020-06-26,693869.7061609661,NA,point
US,10 day ahead inc case,2020-07-06,2020-06-26,713263.1039819155,NA,point
US,11 day ahead inc case,2020-07-07,2020-06-26,734262.0711861262,NA,point
US,12 day ahead inc case,2020-07-08,2020-06-26,754869.1859200869,NA,point
US,13 day ahead inc case,2020-07-09,2020-06-26,775214.0728808503,NA,point
