location,target,target_end_date,forecast_date,value,quantile,type
US,0 day ahead inc case,2020-06-16,2020-06-16,368360.8976733133,NA,point
US,1 day ahead inc case,2020-06-17,2020-06-16,388997.2755777173,NA,point
US,2 day ahead inc case,2020-06-18,2020-06-16,410272.7282245035,NA,point
US,3 day ahead inc case,2020-06-19,2020-06-16,431945.4847702278,NA,point
US,4 day ahead inc case,2020-06-20,2020-06-16,454341.3013490572,NA,point
US,5 day ahead inc case,2020-06-21,2020-06-16,477937.76593348116,NA,point
US,6 day ahead inc case,2020-06-22,2020-06-16,502069.3512447042,NA,point
US,0 day ahead inc case,2020-06-16,2020-06-16,367240.12921088794,NA,point
US,1 day ahead inc case,2020-06-17,2020-06-16,387829.780195024,NA,point
US,2 day ahead inc case,2020-06-18,2020-06-16,409063.6969916689,NA,point
US,3 day ahead inc case,2020-06-19,2020-06-16,430704.7481911137,NA,point
US,4 day ahead inc case,2020-06-20,2020-06-16,453025.66630109283,NA,point
US,5 day ahead inc case,2020-06-21,2020-06-16,476549.4500055892,NA,point
US,6 day ahead inc case,2020-06-22,2020-06-16,500659.96346447966,NA,point
US,7 day ahead inc case,2020-06-23,2020-06-16,525075.5813508384,NA,point
US,8 day ahead inc case,2020-06-24,2020-06-16,550262.1604017705,NA,point
US,9 day ahead inc case,2020-06-25,2020-06-16,576122.4689751647,NA,point
US,10 day ahead inc case,2020-06-26,2020-06-16,602158.3990486474,NA,point
US,11 day ahead inc case,2020-06-27,2020-06-16,628023.3932913764,NA,point
US,12 day ahead inc case,2020-06-28,2020-06-16,654329.1961130054,NA,point
US,13 day ahead inc case,2020-06-29,2020-06-16,680455.7761444928,NA,point
