state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-05,1,2020-07-11,8245.131010895588,46323419.33747459,6806.131010895588,4.7297644273075665
Alabama,2020-07-05,2,2020-07-18,9936.603850469888,60740260.97805907,7793.603850469888,3.6367726787073673
Alabama,2020-07-05,3,2020-07-25,11061.069403470974,79853336.3836501,8936.069403470974,4.205209131045164
Alabama,2020-07-05,4,2020-08-01,11690.859399652458,101301394.73477243,10064.859399652458,6.189950430290565
Alabama,2020-07-05,5,2020-08-08,11803.410902412608,98632922.51256002,9931.410902412608,5.305240866673402
Alabama,2020-07-05,6,2020-08-15,11591.416086170502,106510988.19168687,10320.416086170502,8.119918242463022
Alabama,2020-07-05,7,2020-08-22,11045.661827878052,,,
Alabama,2020-07-05,8,2020-08-29,10384.920852343277,,,
Alabama,2020-07-12,1,2020-07-18,10352.190073153615,67390801.65716386,8209.190073153615,3.8306999874725225
Alabama,2020-07-12,2,2020-07-25,11695.72441542777,91598765.83606523,9570.72441542777,4.50387031314248
Alabama,2020-07-12,3,2020-08-01,13241.911735417874,134929405.44501868,11615.911735417874,7.143857155853551
Alabama,2020-07-12,4,2020-08-08,14256.480886492294,153375366.82789296,12384.480886492294,6.615641499194601
Alabama,2020-07-12,5,2020-08-15,14835.935354425004,184007471.1697294,13564.935354425004,10.672647800491742
Alabama,2020-07-12,6,2020-08-22,14954.143407822688,,,
Alabama,2020-07-12,7,2020-08-29,14746.304030994856,,,
Alabama,2020-07-12,8,2020-09-05,14277.603490084963,,,
Alabama,2020-07-19,1,2020-07-25,14045.279806679873,142093070.66953996,11920.279806679873,5.609543438437587
Alabama,2020-07-19,2,2020-08-01,15844.649511542055,202169993.9320751,14218.649511542055,8.744556895167316
Alabama,2020-07-19,3,2020-08-08,16707.192086314142,220082924.23783776,14835.192086314142,7.924782097390033
Alabama,2020-07-19,4,2020-08-15,17109.057628847266,250844069.45468706,15838.057628847266,12.46109962930548
Alabama,2020-07-19,5,2020-08-22,17181.875216490516,,,
