state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-05-01,1,2020-05-09,353.7453428230716,1314.400167016605,36.25465717692839,0.09296065942802151
Alabama,2020-05-01,10,2020-07-11,535.7664359853463,334354.05455308856,578.2335640146537,0.5190606499233875
Alabama,2020-05-01,11,2020-07-18,539.7318970771173,556916.0814401183,746.2681029228827,0.5803017907642944
Alabama,2020-05-01,12,2020-07-25,542.7072067968879,834103.7261167425,913.2927932031121,0.6272615337933461
Alabama,2020-05-01,13,2020-08-01,544.9384855691968,1119494.1683196046,1058.061514430803,0.660050851173302
Alabama,2020-05-01,14,2020-08-08,546.6111913700137,1460203.5128221975,1208.3888086299862,0.6885406316979978
Alabama,2020-05-01,2,2020-05-16,399.56815419635404,7298.600277417939,85.43184580364596,0.17614813567762053
Alabama,2020-05-01,3,2020-05-23,435.7929802942168,12815.829310665582,113.20701970578318,0.2062058646735577
Alabama,2020-05-01,4,2020-05-30,463.875131064814,23754.475224288257,154.124868935186,0.24939299180450808
Alabama,2020-05-01,5,2020-06-06,485.3876865186463,41457.974201229044,203.61231348135368,0.29551859721531737
Alabama,2020-05-01,6,2020-06-13,501.74479305203363,73579.38729638407,271.25520694796637,0.35091229876839114
Alabama,2020-05-01,7,2020-06-20,514.1220383469819,104896.93404451388,323.87796165301813,0.38648921438307654
Alabama,2020-05-01,8,2020-06-27,523.4580220795839,156453.45629719496,395.5419779204161,0.4304047637871775
Alabama,2020-05-01,9,2020-07-04,530.4850265426979,227066.5199290133,476.51497345730206,0.4732025555683238
Alabama,2020-05-10,1,2020-05-16,448.830453279696,1308.2361099522557,36.16954672030403,0.07457638499031759
Alabama,2020-05-10,10,2020-07-18,754.72460702833,282253.54317720246,531.27539297167,0.4131223895580638
Alabama,2020-05-10,11,2020-07-25,765.5939750657033,476660.47926557675,690.4060249342967,0.47417996218014885
Alabama,2020-05-10,12,2020-08-01,774.2466447806772,686832.123787285,828.7533552193228,0.5170014692572195
Alabama,2020-05-10,13,2020-08-08,781.1137349163396,948454.4573186017,973.8862650836604,0.5549209487656185
Alabama,2020-05-10,14,2020-08-15,786.5485296115712,1230882.5651470467,1109.4514703884288,0.585153729107821
Alabama,2020-05-10,2,2020-05-23,509.16670028813576,1586.6917659352039,39.83329971186424,0.07255610147880555
Alabama,2020-05-10,3,2020-05-30,562.2584709226195,3107.118063884456,55.741529077380505,0.0901966489925251
Alabama,2020-05-10,4,2020-06-06,607.6687295572333,6614.7755518344575,81.33127044276671,0.1180424825003871
Alabama,2020-05-10,5,2020-06-13,645.7833553053423,16184.07468736678,127.2166446946577,0.1645752195273709
Alabama,2020-05-10,6,2020-06-20,677.3348724243613,25813.28321889627,160.66512757563873,0.19172449591365004
Alabama,2020-05-10,7,2020-06-27,703.1792678596988,46578.58842157563,215.82073214030117,0.23484301647475644
Alabama,2020-05-10,8,2020-07-04,724.1774357847177,79988.6028293075,282.82256421528234,0.280856568237619
Alabama,2020-05-10,9,2020-07-11,741.122624371081,139037.53725590996,372.877375628919,0.3347193677099812
Alabama,2020-05-17,1,2020-05-23,563.9777140123804,224.33191703665543,14.977714012380375,0.0272818105872138
Alabama,2020-05-17,10,2020-07-25,1211.8948230583585,59587.337409710104,244.1051769416415,0.16765465449288564
Alabama,2020-05-17,11,2020-08-01,1253.0556684477401,122461.035185558,349.9443315522599,0.21830588368824697
Alabama,2020-05-17,12,2020-08-08,1288.7281483638576,217409.4396281968,466.2718516361424,0.26568196674424066
Alabama,2020-05-17,13,2020-08-15,1319.4672362620422,332390.02766332787,576.5327637379578,0.3040784618871085
Alabama,2020-05-17,14,2020-08-22,1345.8300097016488,,,
Alabama,2020-05-17,2,2020-05-30,654.0143517990114,1297.033535502953,36.014351799011365,0.058275650160212564
Alabama,2020-05-17,3,2020-06-06,742.8704309604532,2902.023331864952,53.87043096045318,0.07818640197453292
Alabama,2020-05-17,4,2020-06-13,828.3503405045767,3063.6601939725847,55.35034050457671,0.07160458021290647
Alabama,2020-05-17,5,2020-06-20,908.7675660872034,5008.048409906695,70.76756608720336,0.08444816955513527
Alabama,2020-05-17,6,2020-06-27,982.9857511259436,4094.17634715119,63.98575112594358,0.06962540927741412
Alabama,2020-05-17,7,2020-07-04,1050.4707569030656,1889.7067057254299,43.47075690306565,0.04316857686501058
Alabama,2020-05-17,8,2020-07-11,1111.0073433460652,8.955993848340073,2.992656653934773,0.0026864063320778935
Alabama,2020-05-17,9,2020-07-18,1164.6999152936976,14713.71054975614,121.30008470630241,0.0943235495383378
Alabama,2020-05-24,1,2020-05-30,612.4757199812886,30.51766972513349,5.524280018711352,0.008938964431571767
Alabama,2020-05-24,10,2020-08-01,1043.6526895178506,312869.41374361404,559.3473104821494,0.3489378106563627
Alabama,2020-05-24,11,2020-08-08,1063.6090787248004,478021.4060217693,691.3909212751996,0.3939549408975496
Alabama,2020-05-24,12,2020-08-15,1079.902788033602,666014.6593793278,816.0972119663979,0.43043101896961916
Alabama,2020-05-24,13,2020-08-22,1093.125614104236,,,
Alabama,2020-05-24,14,2020-08-29,1103.803894479444,,,
Alabama,2020-05-24,2,2020-06-06,683.2974907551736,32.51861168733042,5.702509244826388,0.008276501081025235
Alabama,2020-05-24,3,2020-06-13,750.1734840166174,521.049831939621,22.826515983382592,0.02952977488147813
Alabama,2020-05-24,4,2020-06-20,811.4014350051411,707.4836597857312,26.59856499485886,0.03174053102011797
Alabama,2020-05-24,5,2020-06-27,866.1078351374663,2797.5811038454467,52.89216486253372,0.05755404228784953
Alabama,2020-05-24,6,2020-07-04,913.9849615356427,8651.797380525868,93.0150384643573,0.09236845924961003
Alabama,2020-05-24,7,2020-07-11,955.1850222345108,25222.19716265282,158.81497776548917,0.14256281666560966
Alabama,2020-05-24,8,2020-07-18,990.1150908944136,87547.87943642114,295.8849091055864,0.2300815778426022
Alabama,2020-05-24,9,2020-07-25,1019.382366904555,190634.95752986858,436.61763309544494,0.29987474800511327
Alabama,2020-05-31,1,2020-06-06,692.2693693297498,10.688775814308611,3.269369329749793,0.0047450933668356935
Alabama,2020-05-31,10,2020-08-08,1128.935344056733,391956.9534213614,626.0646559432671,0.3567319976884713
Alabama,2020-05-31,11,2020-08-15,1150.6037235863332,555615.6088913595,745.3962764136668,0.3931414959987694
Alabama,2020-05-31,12,2020-08-22,1168.5715383455654,,,
Alabama,2020-05-31,13,2020-08-29,1183.383847610447,,,
Alabama,2020-05-31,14,2020-09-05,1195.5328068530705,,,
Alabama,2020-05-31,2,2020-06-13,762.8438008801538,103.14838056196429,10.156199119846178,0.013138679327097256
Alabama,2020-05-31,3,2020-06-20,829.3079113733211,75.5524046940411,8.692088626678924,0.010372420795559575
Alabama,2020-05-31,4,2020-06-27,890.3128781894702,822.9509577721739,28.68712181052979,0.03121558412462436
Alabama,2020-05-31,5,2020-07-04,945.1790239934027,3821.833074408283,61.820976006597334,0.061391237345181066
Alabama,2020-05-31,6,2020-07-11,993.6600509800484,14481.703330124557,120.33994901995163,0.10802508888685065
Alabama,2020-05-31,7,2020-07-18,1035.884310795967,62557.85798600846,250.11568920403306,0.194491204668766
Alabama,2020-05-31,8,2020-07-25,1072.1569446433698,147335.49114551308,383.8430553566302,0.26362847208559764
Alabama,2020-05-31,9,2020-08-01,1102.9835936754466,250016.40659372087,500.0164063245534,0.311925393839397
Alabama,2020-06-07,1,2020-06-13,745.0948725890316,778.6961358223779,27.905127410968362,0.03609977672829025
Alabama,2020-06-07,10,2020-08-15,1001.9879335844713,799257.5748965637,894.0120664155287,0.4715253514849835
Alabama,2020-06-07,11,2020-08-22,1011.1244821530156,,,
Alabama,2020-06-07,12,2020-08-29,1018.490122283607,,,
Alabama,2020-06-07,13,2020-09-05,1024.4186050275057,,,
Alabama,2020-06-07,14,2020-09-12,1029.1819289788857,,,
Alabama,2020-06-07,2,2020-06-20,798.5671081622532,1554.9529586874344,39.43289183774675,0.04705595684695316
Alabama,2020-06-07,3,2020-06-27,843.6842612973356,5672.460496328014,75.31573870266436,0.08195401382226808
Alabama,2020-06-07,4,2020-07-04,881.4011666598593,15775.066936404435,125.59883334014069,0.12472575306866007
Alabama,2020-06-07,5,2020-07-11,912.6716705069864,40533.09625644745,201.3283294930136,0.18072560995782191
Alabama,2020-06-07,6,2020-07-18,938.4262199106261,120807.53260561648,347.57378008937394,0.27027510115814457
Alabama,2020-06-07,7,2020-07-25,959.519297842052,246493.0876152491,496.48070215794803,0.34098949324034894
Alabama,2020-06-07,8,2020-08-01,976.710714075522,392238.26966379257,626.289285924478,0.3906982444943718
Alabama,2020-06-07,9,2020-08-08,990.6760246252879,584191.1393326034,764.3239753747121,0.4355122366807476
Alabama,2020-06-14,1,2020-06-20,857.7523379353978,390.1548539141552,19.752337935397804,0.023570808992121484
Alabama,2020-06-14,10,2020-08-22,1448.0033549931009,,,
Alabama,2020-06-14,11,2020-08-29,1484.9400030571476,,,
Alabama,2020-06-14,12,2020-09-05,1517.5043646847375,,,
Alabama,2020-06-14,13,2020-09-12,1546.112888099291,,,
Alabama,2020-06-14,14,2020-09-19,1571.1717743538888,,,
Alabama,2020-06-14,2,2020-06-27,949.7804558635132,947.4364631656857,30.780455863513225,0.03349342313766401
Alabama,2020-06-14,3,2020-07-04,1034.666981053488,765.4618406140593,27.666981053487916,0.027474658444377274
Alabama,2020-06-14,4,2020-07-11,1112.6206137157283,1.9027065212369747,1.3793862842717317,0.0012382282623624162
Alabama,2020-06-14,5,2020-07-18,1183.85623474446,10433.348780578875,102.14376525554007,0.07942750019870923
Alabama,2020-06-14,6,2020-07-25,1248.5408848436773,43039.28446144436,207.4591151563227,0.1424856560139579
Alabama,2020-06-14,7,2020-08-01,1306.9360128750518,87653.88447232149,296.0639871249482,0.184693691281939
Alabama,2020-06-14,8,2020-08-08,1359.3854385079378,156510.88126455666,395.6145614920622,0.2254214025595796
