state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Georgia,2020-05-31,1,2020-06-06,2239.0,3721.0,61.0,0.02800734618916437
Georgia,2020-05-31,2,2020-06-13,2482.0,1225.0,35.0,0.014303228442991417
Georgia,2020-05-31,3,2020-06-20,2803.333333,26028.4443368889,161.33333300000004,0.06106484973504922
Georgia,2020-05-31,4,2020-06-27,3235.333333,210987.11080488891,459.33333300000004,0.16546589805475506
Georgia,2020-06-07,1,2020-06-13,2383.333333,4053.444486888884,63.66666699999996,0.02601825378013893
Georgia,2020-06-07,2,2020-06-20,2576.333333,4312.111154888884,65.66666699999996,0.02485490802422406
Georgia,2020-06-07,3,2020-06-27,2794.333333,336.1110988888904,18.33333300000004,0.0066042265850144236
Georgia,2020-06-07,4,2020-07-04,3057.333333,40133.4443108889,200.33333300000004,0.07012017255862794
Georgia,2020-06-14,1,2020-06-20,2576.333333,4312.111154888884,65.66666699999996,0.02485490802422406
Georgia,2020-06-14,2,2020-06-27,2794.333333,336.1110988888904,18.33333300000004,0.0066042265850144236
Georgia,2020-06-14,3,2020-07-04,3057.333333,40133.4443108889,200.33333300000004,0.07012017255862794
Georgia,2020-06-14,4,2020-07-11,3386.333333,152360.11085088892,390.33333300000004,0.1302848240987984
Georgia,2020-06-21,1,2020-06-27,2794.333333,336.1110988888904,18.33333300000004,0.0066042265850144236
Georgia,2020-06-21,2,2020-07-04,3057.333333,40133.4443108889,200.33333300000004,0.07012017255862794
Georgia,2020-06-21,3,2020-07-11,3386.333333,152360.11085088892,390.33333300000004,0.1302848240987984
Georgia,2020-06-21,4,2020-07-18,3793.333333,389792.1106948889,624.333333,0.19701272735878828
Georgia,2020-06-28,1,2020-07-04,3057.333333,40133.4443108889,200.33333300000004,0.07012017255862794
Georgia,2020-06-28,2,2020-07-11,3386.333333,152360.11085088892,390.33333300000004,0.1302848240987984
Georgia,2020-06-28,3,2020-07-18,3793.333333,389792.1106948889,624.333333,0.19701272735878828
Georgia,2020-06-28,4,2020-07-25,4300.333333,650173.4439068882,806.3333329999996,0.23077656926159118
Georgia,2020-07-05,1,2020-07-11,3386.333333,152360.11085088892,390.33333300000004,0.1302848240987984
Georgia,2020-07-05,2,2020-07-18,3793.333333,389792.1106948889,624.333333,0.19701272735878828
Georgia,2020-07-05,3,2020-07-25,4300.333333,650173.4439068882,806.3333329999996,0.23077656926159118
Georgia,2020-07-05,4,2020-08-01,4925.333333,1210733.443710888,1100.3333329999996,0.2876688452287581
Georgia,2020-07-12,1,2020-07-18,3307.0,19044.0,138.0,0.04354686020826759
Georgia,2020-07-12,2,2020-07-25,3567.0,5329.0,73.0,0.020892959358900974
Georgia,2020-07-12,3,2020-08-01,3863.333333,1469.444418888892,38.33333300000004,0.010021786405228768
Georgia,2020-07-12,4,2020-08-08,4206.666667,427.1111248889062,20.666667000000416,0.004937091973244247
Georgia,2020-07-19,1,2020-07-25,3567.0,5329.0,73.0,0.020892959358900974
Georgia,2020-07-19,2,2020-08-01,3863.333333,1469.444418888892,38.33333300000004,0.010021786405228768
Georgia,2020-07-19,3,2020-08-08,4206.666667,427.1111248889062,20.666667000000416,0.004937091973244247
Georgia,2020-07-19,4,2020-08-15,4601.333333,4578.777822888946,67.66666700000042,0.01449275369458137
Georgia,2020-07-26,1,2020-08-01,3631.333333,37506.77790688888,193.66666699999996,0.05063180836601306
Georgia,2020-07-26,2,2020-08-08,3974.666667,44661.7776368889,211.33333300000004,0.050485746058289545
Georgia,2020-07-26,3,2020-08-15,4369.333333,89800.11131088914,299.6666670000004,0.06418219468837019
Georgia,2020-07-26,4,2020-08-22,4817.0,,,
Georgia,2020-08-02,1,2020-08-08,4038.333333,21805.444542888876,147.66666699999996,0.03527631796464404
Georgia,2020-08-02,2,2020-08-15,4395.0,75076.0,274.0,0.058684943242664385
Georgia,2020-08-02,3,2020-08-22,4821.333333,,,
Georgia,2020-08-02,4,2020-08-29,5322.0,,,
Georgia,2020-08-09,1,2020-08-15,4395.0,75076.0,274.0,0.058684943242664385
Georgia,2020-08-09,2,2020-08-22,4821.333333,,,
Georgia,2020-08-09,3,2020-08-29,5322.0,,,
Georgia,2020-08-09,4,2020-09-05,5880.666667,,,
Georgia,2020-08-16,1,2020-08-22,4821.333333,,,
Georgia,2020-08-16,2,2020-08-29,5322.0,,,
Georgia,2020-08-16,3,2020-09-05,5880.666667,,,
Georgia,2020-08-16,4,2020-09-12,6513.666667,,,
North Carolina,2020-06-14,1,2020-06-20,1269.666667,2988.4444808888848,54.66666699999996,0.04499314156378598
North Carolina,2020-06-14,2,2020-06-27,1513.333333,25706.777670888903,160.33333300000004,0.11850209386548413
North Carolina,2020-06-14,3,2020-07-04,1889.3333329999998,218400.44413288872,467.3333329999998,0.3286451005625878
North Carolina,2020-06-14,4,2020-07-11,2405.666667,796853.7783728888,892.666667,0.5899977970918704
North Carolina,2020-06-21,1,2020-06-27,1513.333333,25706.777670888903,160.33333300000004,0.11850209386548413
North Carolina,2020-06-21,2,2020-07-04,1889.3333329999998,218400.44413288872,467.3333329999998,0.3286451005625878
North Carolina,2020-06-21,3,2020-07-11,2405.666667,796853.7783728888,892.666667,0.5899977970918704
North Carolina,2020-06-21,4,2020-07-18,3104.666667,2121877.778748889,1456.666667,0.8838996765776699
North Carolina,2020-06-28,1,2020-07-04,1420.333333,2.777778888888871,1.6666669999999613,0.0011720583684950501
North Carolina,2020-06-28,2,2020-07-11,1597.333333,7112.1110548888955,84.33333300000004,0.05573914937210842
North Carolina,2020-06-28,3,2020-07-18,1830.3333329999998,33245.44432288882,182.3333329999998,0.1106391583737863
North Carolina,2020-06-28,4,2020-07-25,2135.666667,105408.44466088887,324.66666699999996,0.17927480231916065
North Carolina,2020-07-05,1,2020-07-11,1597.333333,7112.1110548888955,84.33333300000004,0.05573914937210842
North Carolina,2020-07-05,2,2020-07-18,1830.333333,33245.44432288891,182.33333300000004,0.11063915837378643
North Carolina,2020-07-05,3,2020-07-25,2135.666667,105408.44466088887,324.66666699999996,0.17927480231916065
North Carolina,2020-07-05,4,2020-08-01,2505.0,276676.0,526.0,0.2657908034360788
North Carolina,2020-07-12,1,2020-07-18,1830.333333,33245.44432288891,182.33333300000004,0.11063915837378643
North Carolina,2020-07-12,2,2020-07-25,2135.666667,105408.44466088887,324.66666699999996,0.17927480231916065
North Carolina,2020-07-12,3,2020-08-01,2505.0,276676.0,526.0,0.2657908034360788
North Carolina,2020-07-12,4,2020-08-08,2992.666667,653941.7783168888,808.666667,0.3702686204212454
North Carolina,2020-07-19,1,2020-07-25,2135.666667,105408.44466088887,324.66666699999996,0.17927480231916065
North Carolina,2020-07-19,2,2020-08-01,2505.0,276676.0,526.0,0.2657908034360788
North Carolina,2020-07-19,3,2020-08-08,2992.666667,653941.7783168888,808.666667,0.3702686204212454
North Carolina,2020-07-19,4,2020-08-15,3626.333333,1646944.443588889,1283.333333,0.5477308292787025
North Carolina,2020-07-26,1,2020-08-01,2031.0,2704.0,52.0,0.02627589691763517
North Carolina,2020-07-26,2,2020-08-08,2518.666667,112001.77800088887,334.66666699999996,0.15323565338827838
North Carolina,2020-07-26,3,2020-08-15,3152.333333,655020.4439048889,809.333333,0.3454260917626974
North Carolina,2020-07-26,4,2020-08-22,3923.666667,,,
North Carolina,2020-08-02,1,2020-08-08,2135.666667,2336.1110788888927,48.33333300000004,0.022130646978021997
North Carolina,2020-08-02,2,2020-08-15,2505.0,26244.0,162.0,0.06914212548015365
North Carolina,2020-08-02,3,2020-08-22,2992.666667,,,
North Carolina,2020-08-02,4,2020-08-29,3626.333333,,,
