state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-05,1,2020-07-11,134759,268324.0,518.0,0.0038291801267029872
US,2020-07-05,2,2020-07-18,140166,348100.0,590.0,0.004191650799965898
US,2020-07-05,3,2020-07-25,149125,3783025.0,1945.0,0.013215110748743035
US,2020-07-05,4,2020-08-01,162233,50041476.0,7074.0,0.04559194117002559
US,2020-07-05,5,2020-08-08,175489,170720356.0,13066.0,0.08044427205506609
US,2020-07-05,6,2020-08-15,187741,333427600.0,18260.0,0.10774069069689228
US,2020-07-05,7,2020-08-22,198967,,,
US,2020-07-05,8,2020-08-29,209335,,,
US,2020-07-12,1,2020-07-18,140327,184041.0,429.0,0.003047827446076899
US,2020-07-12,2,2020-07-25,148716,2359296.0,1536.0,0.010436200570729718
US,2020-07-12,3,2020-08-01,158943,14318656.0,3784.0,0.024387885975032064
US,2020-07-12,4,2020-08-08,168710,39526369.0,6287.0,0.03870757220344409
US,2020-07-12,5,2020-08-15,177623,66292164.0,8142.0,0.04804078333264496
US,2020-07-12,6,2020-08-22,185729,,,
US,2020-07-12,7,2020-08-29,193159,,,
US,2020-07-12,8,2020-09-05,200005,,,
US,2020-07-19,1,2020-07-25,146757,178929.0,423.0,0.002874031797798614
US,2020-07-19,2,2020-08-01,153720,2070721.0,1439.0,0.009274357272217532
US,2020-07-19,3,2020-08-08,160351,4293184.0,2072.0,0.012756813998017522
US,2020-07-19,4,2020-08-15,166132,11215801.0,3349.0,0.01976032711631392
US,2020-07-19,5,2020-08-22,171110,,,
US,2020-07-19,6,2020-08-29,175417,,,
US,2020-07-19,7,2020-09-05,179174,,,
US,2020-07-19,8,2020-09-12,182470,,,
US,2020-07-26,1,2020-08-01,153196,3853369.0,1963.0,0.012651538099626835
US,2020-07-26,2,2020-08-08,160012,5812921.0,2411.0,0.01484395682877425
US,2020-07-26,3,2020-08-15,166005,12082576.0,3476.0,0.02050967365073371
US,2020-07-26,4,2020-08-22,171177,,,
US,2020-07-26,5,2020-08-29,175657,,,
US,2020-07-26,6,2020-09-05,179570,,,
US,2020-07-26,7,2020-09-12,183010,,,
US,2020-07-26,8,2020-09-19,186049,,,
US,2020-08-02,1,2020-08-08,161353,1144900.0,1070.0,0.00658773695843569
US,2020-08-02,2,2020-08-15,168237,1547536.0,1244.0,0.007340055817466265
US,2020-08-02,3,2020-08-22,174193,,,
US,2020-08-02,4,2020-08-29,179213,,,
US,2020-08-02,5,2020-09-05,183393,,,
US,2020-08-02,6,2020-09-12,186856,,,
US,2020-08-02,7,2020-09-19,189725,,,
US,2020-08-02,8,2020-09-26,192105,,,
US,2020-08-09,1,2020-08-15,168730,564001.0,751.0,0.004431175175978428
US,2020-08-09,2,2020-08-22,174723,,,
US,2020-08-09,3,2020-08-29,179774,,,
US,2020-08-09,4,2020-09-05,183979,,,
US,2020-08-09,5,2020-09-12,187463,,,
US,2020-08-09,6,2020-09-19,190349,,,
US,2020-08-09,7,2020-09-26,192743,,,
US,2020-08-09,8,2020-10-03,194731,,,
