state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-05,1,2020-07-11,458708,158818190400.0,398520.0,6.62125340599455
US,2020-07-05,2,2020-07-18,552408,238837464100.0,488710.0,7.672297403372163
US,2020-07-05,3,2020-07-25,568974,252541426225.0,502535.0,7.563855566760487
US,2020-07-05,4,2020-08-01,560051,251568452356.0,501566.0,8.575976746174232
US,2020-07-05,5,2020-08-08,547161,241068234169.0,490987.0,8.740467120019938
US,2020-07-05,6,2020-08-15,534552,236817516321.0,486639.0,10.156721557823555
US,2020-07-05,7,2020-08-22,522264,,,
US,2020-07-05,8,2020-08-29,510254,,,
US,2020-07-12,1,2020-07-18,450933,149950945225.0,387235.0,6.079233256931144
US,2020-07-12,2,2020-07-25,446139,144172090000.0,379700.0,5.7150167823115945
US,2020-07-12,3,2020-08-01,430973,138747310144.0,372488.0,6.368949303240147
US,2020-07-12,4,2020-08-08,414596,128466330084.0,358422.0,6.3805675223412965
US,2020-07-12,5,2020-08-15,398926,123210126169.0,351013.0,7.326049297685388
US,2020-07-12,6,2020-08-22,383844,,,
US,2020-07-12,7,2020-08-29,369332,,,
US,2020-07-12,8,2020-09-05,355369,,,
US,2020-07-19,1,2020-07-25,474855,166803629056.0,408416.0,6.147232800012041
US,2020-07-19,2,2020-08-01,442948,147811798369.0,384463.0,6.573702658801402
US,2020-07-19,3,2020-08-08,404483,121319159481.0,348309.0,6.20053761526685
US,2020-07-19,4,2020-08-15,367936,102414720529.0,320023.0,6.67925197754263
US,2020-07-19,5,2020-08-22,334765,,,
US,2020-07-19,6,2020-08-29,304579,,,
US,2020-07-19,7,2020-09-05,277116,,,
US,2020-07-19,8,2020-09-12,252130,,,
US,2020-07-26,1,2020-08-01,432387,139802705604.0,373902.0,6.39312644267761
US,2020-07-26,2,2020-08-08,395961,115455205369.0,339787.0,6.048830419767152
US,2020-07-26,3,2020-08-15,361240,98173808929.0,313327.0,6.539498674681193
US,2020-07-26,4,2020-08-22,329635,,,
US,2020-07-26,5,2020-08-29,300791,,,
US,2020-07-26,6,2020-09-05,274470,,,
US,2020-07-26,7,2020-09-12,250453,,,
US,2020-07-26,8,2020-09-19,228538,,,
US,2020-08-02,1,2020-08-08,388223,110256538401.0,332049.0,5.911079859009506
US,2020-08-02,2,2020-08-15,329697,79402222656.0,281784.0,5.881159601778223
US,2020-08-02,3,2020-08-22,278887,,,
US,2020-08-02,4,2020-08-29,235969,,,
US,2020-08-02,5,2020-09-05,199652,,,
US,2020-08-02,6,2020-09-12,168924,,,
US,2020-08-02,7,2020-09-19,142925,,,
US,2020-08-02,8,2020-09-26,120928,,,
US,2020-08-09,1,2020-08-15,329697,79402222656.0,281784.0,5.881159601778223
US,2020-08-09,2,2020-08-22,278887,,,
US,2020-08-09,3,2020-08-29,235969,,,
US,2020-08-09,4,2020-09-05,199652,,,
US,2020-08-09,5,2020-09-12,168924,,,
US,2020-08-09,6,2020-09-19,142925,,,
US,2020-08-09,7,2020-09-26,120928,,,
US,2020-08-09,8,2020-10-03,102317,,,
