state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-19,1,2020-07-25,6645,32993536.0,5744.0,6.375138734739179
US,2020-07-19,2,2020-08-01,6963,34245904.0,5852.0,5.267326732673268
US,2020-07-19,3,2020-08-08,6631,30858025.0,5555.0,5.162639405204461
US,2020-07-19,4,2020-08-15,5781,22581504.0,4752.0,4.618075801749272
US,2020-07-19,5,2020-08-22,4978,,,
US,2020-07-19,6,2020-08-29,4307,,,
US,2020-07-19,7,2020-09-05,3757,,,
US,2020-07-19,8,2020-09-12,3296,,,
US,2020-07-26,1,2020-08-01,6909,33616804.0,5798.0,5.218721872187219
US,2020-07-26,2,2020-08-08,6816,32947600.0,5740.0,5.33457249070632
US,2020-07-26,3,2020-08-15,5993,24641296.0,4964.0,4.8241010689990285
US,2020-07-26,4,2020-08-22,5172,,,
US,2020-07-26,5,2020-08-29,4480,,,
US,2020-07-26,6,2020-09-05,3913,,,
US,2020-07-26,7,2020-09-12,3439,,,
US,2020-07-26,8,2020-09-19,3039,,,
US,2020-08-02,1,2020-08-08,7369,39601849.0,6293.0,5.848513011152416
US,2020-08-02,2,2020-08-15,6884,34281025.0,5855.0,5.689990281827017
US,2020-08-02,3,2020-08-22,5956,,,
US,2020-08-02,4,2020-08-29,5020,,,
US,2020-08-02,5,2020-09-05,4180,,,
US,2020-08-02,6,2020-09-12,3464,,,
US,2020-08-02,7,2020-09-19,2869,,,
US,2020-08-02,8,2020-09-26,2380,,,
US,2020-08-09,1,2020-08-15,6927,34786404.0,5898.0,5.7317784256559765
US,2020-08-09,2,2020-08-22,5994,,,
US,2020-08-09,3,2020-08-29,5050,,,
US,2020-08-09,4,2020-09-05,4205,,,
US,2020-08-09,5,2020-09-12,3484,,,
US,2020-08-09,6,2020-09-19,2886,,,
US,2020-08-09,7,2020-09-26,2394,,,
US,2020-08-09,8,2020-10-03,1988,,,
