state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-04-13,1,2020-04-18,16.955729623424066,142.93947082841976,11.955729623424066,2.391145924684813
Alabama,2020-04-13,2,2020-04-25,17.077838608990888,291.65257155473984,17.077838608990888,inf
Alabama,2020-04-20,1,2020-04-25,86.7579382473666,7526.9398489338755,86.7579382473666,inf
Alabama,2020-04-20,2,2020-05-02,73.83424284424521,5451.495416382975,73.83424284424521,inf
Alabama,2020-04-20,3,2020-05-09,61.96735044690449,3021.409615152811,54.96735044690449,7.85247863527207
Alabama,2020-04-20,4,2020-05-16,49.7951422272825,2284.3756205261625,47.7951422272825,23.89757111364125
Alabama,2020-04-27,1,2020-05-02,73.83424284424521,5451.495416382975,73.83424284424521,inf
Alabama,2020-04-27,2,2020-05-09,61.96735044690449,3021.409615152811,54.96735044690449,7.85247863527207
Alabama,2020-04-27,3,2020-05-16,49.7951422272825,2284.3756205261625,47.7951422272825,23.89757111364125
Alabama,2020-04-27,4,2020-05-23,38.688781890140916,941.8013339006411,30.688781890140916,3.8360977362676145
Alabama,2020-05-04,1,2020-05-09,72.89457615079849,4342.095166093381,65.89457615079849,9.413510878685498
Alabama,2020-05-04,2,2020-05-16,67.94828241194625,4349.175953085819,65.94828241194625,32.974141205973126
Alabama,2020-05-04,3,2020-05-23,62.613489839158106,2982.6332724118256,54.613489839158106,6.826686229894763
Alabama,2020-05-04,4,2020-05-30,56.914714295267146,2392.649274587612,48.914714295267146,6.114339286908393
Alabama,2020-05-11,1,2020-05-16,123.13875115750221,14674.597031999243,121.13875115750221,60.56937557875111
Alabama,2020-05-11,2,2020-05-23,151.08885147795584,20474.419417280507,143.08885147795584,17.88610643474448
Alabama,2020-05-11,3,2020-05-30,181.51038206891013,30105.85268569917,173.51038206891013,21.688797758613767
Alabama,2020-05-11,4,2020-06-06,215.5224873479476,41015.35788159959,202.5224873479476,15.578652872919045
Alabama,2020-05-18,1,2020-05-23,113.223035991455,11071.887303259036,105.223035991455,13.152879498931876
Alabama,2020-05-18,2,2020-05-30,125.60318619648235,13830.509403564498,117.60318619648235,14.700398274560294
Alabama,2020-05-18,3,2020-06-06,137.98289671660888,15620.724471674523,124.98289671660888,9.614068978200683
Alabama,2020-05-18,4,2020-06-13,150.34853750049038,21417.89442853244,146.34853750049038,36.587134375122595
Alabama,2020-05-25,1,2020-05-30,74.05751923254601,4363.595847158186,66.05751923254601,8.257189904068252
Alabama,2020-05-25,2,2020-06-06,70.32826181724303,3286.5296029863653,57.32826181724303,4.40986629363408
Alabama,2020-05-25,3,2020-06-13,66.61304377300564,3920.3932505203206,62.61304377300564,15.65326094325141
Alabama,2020-05-25,4,2020-06-20,63.17154372100584,2225.1545370227655,47.17154372100584,2.948221482562865
