state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-12,1,2020-07-18,11493.846494936291,87438330.17186233,9350.846494936291,4.363437468472371
Alabama,2020-07-12,2,2020-07-25,12481.92779540579,107265953.35924906,10356.92779540579,4.873848374308607
Alabama,2020-07-12,3,2020-08-01,13147.198766410256,132738021.0151332,11521.198766410256,7.085608097423282
Alabama,2020-07-12,4,2020-08-08,13260.69272402837,129702321.96233672,11388.69272402837,6.0837033782202825
Alabama,2020-07-19,1,2020-07-25,14412.420824449444,150980710.51711386,12287.420824449444,5.782315682093856
Alabama,2020-07-19,2,2020-08-01,16029.152435593413,207450800.08294046,14403.152435593413,8.85802732816323
Alabama,2020-07-19,3,2020-08-08,16538.263311070597,215099279.50965548,14666.263311070597,7.834542367024892
Alabama,2020-07-19,4,2020-08-15,17014.819564757632,247867854.4876452,15743.819564757632,12.386954810981615
Alabama,2020-07-26,1,2020-08-01,11215.347726517419,91955589.82006478,9589.347726517419,5.897507826886481
Alabama,2020-07-26,2,2020-08-08,11088.469918020479,84943317.74977641,9216.469918020479,4.923327947660512
Alabama,2020-07-26,3,2020-08-15,10939.550664923234,93480871.96018751,9668.550664923234,7.607042222598925
Alabama,2020-07-26,4,2020-08-22,10695.284448893304,,,
Alabama,2020-08-02,1,2020-08-08,12064.449706721975,103886031.02405687,10192.449706721975,5.444684672394217
Alabama,2020-08-02,2,2020-08-15,10876.86393579169,92272621.95294343,9605.86393579169,7.5577214286323295
Alabama,2020-08-02,3,2020-08-22,10503.479588979786,,,
Alabama,2020-08-02,4,2020-08-29,10218.72954277915,,,
Alabama,2020-08-09,1,2020-08-15,8475.423179323228,51903713.34676982,7204.423179323228,5.66831092000254
Alabama,2020-08-09,2,2020-08-22,7482.108973145418,,,
Alabama,2020-08-09,3,2020-08-29,6662.158041693997,,,
Alabama,2020-08-09,4,2020-09-05,5950.627406241509,,,
Alaska,2020-07-12,1,2020-07-18,482.3850892989333,176723.6233048721,420.3850892989333,6.780404666111827
Alaska,2020-07-12,2,2020-07-25,544.5493196317124,206615.08397765263,454.54931963171236,5.050547995907915
Alaska,2020-07-12,3,2020-08-01,652.5709340917086,256614.1112665462,506.57093409170864,3.4696639321349907
Alaska,2020-07-12,4,2020-08-08,739.5422938293518,438962.29111265915,662.5422938293518,8.604445374407167
Alaska,2020-07-19,1,2020-07-25,491.55765253755857,161248.54831147462,401.55765253755857,4.4617516948617615
Alaska,2020-07-19,2,2020-08-01,550.0257874623906,163236.83693460477,404.02578746239055,2.767299914125963
Alaska,2020-07-19,3,2020-08-08,608.1847080620926,282157.1940790105,531.1847080620926,6.898502702105098
Alaska,2020-07-19,4,2020-08-15,685.2706985752752,362729.99436235003,602.2706985752752,7.256273476810545
Alaska,2020-07-26,1,2020-08-01,757.8765111082373,374392.86484598886,611.8765111082373,4.190935007590666
Alaska,2020-07-26,2,2020-08-08,753.5008273688576,457653.36943074886,676.5008273688576,8.785725030764384
Alaska,2020-07-26,3,2020-08-15,847.4149722551014,584330.2498077673,764.4149722551014,9.209818942832547
Alaska,2020-07-26,4,2020-08-22,932.6920537037104,,,
Alaska,2020-08-02,1,2020-08-08,804.5561679702201,529337.9775515111,727.5561679702201,9.44878140221065
Alaska,2020-08-02,2,2020-08-15,816.5525610195001,538099.3597782674,733.5525610195001,8.837982662885544
Alaska,2020-08-02,3,2020-08-22,848.2113303698047,,,
Alaska,2020-08-02,4,2020-08-29,933.7849498443964,,,
Alaska,2020-08-09,1,2020-08-15,470.80205946356085,150390.4373241792,387.80205946356085,4.672313969440492
Alaska,2020-08-09,2,2020-08-22,399.5588418989679,,,
Alaska,2020-08-09,3,2020-08-29,375.0901663839232,,,
Alaska,2020-08-09,4,2020-09-05,380.86276820732087,,,
American Samoa,2020-07-12,1,2020-07-18,0.0009222458495791154,8.505374070659044e-07,0.0009222458495791154,inf
American Samoa,2020-07-12,2,2020-07-25,0.000756229987781523,5.718837944200424e-07,0.000756229987781523,inf
American Samoa,2020-07-12,3,2020-08-01,0.00202567430893138,4.103356405864624e-06,0.00202567430893138,inf
American Samoa,2020-07-12,4,2020-08-08,0.5016669202148358,0.25166969883783846,0.5016669202148358,inf
American Samoa,2020-07-19,1,2020-07-25,0.0007144365583619738,5.10419595924102e-07,0.0007144365583619738,inf
American Samoa,2020-07-19,2,2020-08-01,0.000445145463364401,1.9815448355390724e-07,0.000445145463364401,inf
American Samoa,2020-07-19,3,2020-08-08,0.00044337206735856814,1.965787901138107e-07,0.00044337206735856814,inf
American Samoa,2020-07-19,4,2020-08-15,0.0014012576905519012,1.9635231153308477e-06,0.0014012576905519012,inf
American Samoa,2020-07-26,1,2020-08-01,0.019446065697938008,0.0003781494711285212,0.019446065697938008,inf
American Samoa,2020-07-26,2,2020-08-08,0.02814589672187396,0.0007921915022783953,0.02814589672187396,inf
American Samoa,2020-07-26,3,2020-08-15,0.050909389880991966,0.0025917659780548474,0.050909389880991966,inf
American Samoa,2020-07-26,4,2020-08-22,0.5945704110335553,,,
American Samoa,2020-08-02,1,2020-08-08,0.023879702643390517,0.000570240198336752,0.023879702643390517,inf
American Samoa,2020-08-02,2,2020-08-15,0.04496180796424632,0.002021564175413764,0.04496180796424632,inf
American Samoa,2020-08-02,3,2020-08-22,0.07819427210636566,,,
American Samoa,2020-08-02,4,2020-08-29,0.096993436306881,,,
American Samoa,2020-08-09,1,2020-08-15,0.05468870905120026,0.0029908548976868335,0.05468870905120026,inf
American Samoa,2020-08-09,2,2020-08-22,0.06947433708515294,,,
American Samoa,2020-08-09,3,2020-08-29,0.09405958825000836,,,
American Samoa,2020-08-09,4,2020-09-05,0.11353621349451112,,,
Arizona,2020-07-12,1,2020-07-18,24814.961884539716,487215646.3563431,22072.961884539716,8.049949629664376
Arizona,2020-07-12,2,2020-07-25,26694.206762602204,526895608.10029274,22954.206762602204,6.13748843919845
Arizona,2020-07-12,3,2020-08-01,26722.744790059238,563148248.2909237,23730.744790059238,7.931398659779157
Arizona,2020-07-12,4,2020-08-08,25799.50984225196,612340257.3529886,24745.50984225196,23.477713322819696
Arizona,2020-07-19,1,2020-07-25,21815.69996199262,326730929.11598,18075.69996199262,4.83307485614776
Arizona,2020-07-19,2,2020-08-01,23111.825714375944,404807386.77686346,20119.825714375944,6.7245406799384835
Arizona,2020-07-19,3,2020-08-08,22478.183857276774,458995653.9503987,21424.183857276774,20.32655014921895
Arizona,2020-07-19,4,2020-08-15,23604.495647747128,513996714.905817,22671.495647747128,24.299566610661444
Arizona,2020-07-26,1,2020-08-01,17587.845990629452,213038720.18217385,14595.845990629452,4.878290772269202
Arizona,2020-07-26,2,2020-08-08,16803.199007599098,248037269.3809604,15749.199007599098,14.9423140489555
Arizona,2020-07-26,3,2020-08-15,16165.69615863479,232035032.2612871,15232.69615863479,16.326576804538895
Arizona,2020-07-26,4,2020-08-22,16186.507860569021,,,
Arizona,2020-08-02,1,2020-08-08,15107.467668525882,197499953.51030228,14053.467668525882,13.333460786077687
Arizona,2020-08-02,2,2020-08-15,14795.416639772651,192166595.09464568,13862.416639772651,14.857895648202199
Arizona,2020-08-02,3,2020-08-22,14531.363969828606,,,
Arizona,2020-08-02,4,2020-08-29,14510.593583958456,,,
Arizona,2020-08-09,1,2020-08-15,6957.988836733779,36300490.48276666,6024.988836733779,6.457651486317019
Arizona,2020-08-09,2,2020-08-22,5574.266053172991,,,
Arizona,2020-08-09,3,2020-08-29,4616.605837649372,,,
Arizona,2020-08-09,4,2020-09-05,4277.676662936199,,,
Arkansas,2020-07-12,1,2020-07-18,5144.1139547087705,19124125.66086858,4373.1139547087705,5.672002535290234
Arkansas,2020-07-12,2,2020-07-25,5880.186039967374,26503819.502114955,5148.186039967374,7.033041038206795
Arkansas,2020-07-12,3,2020-08-01,6144.190018131093,30054407.394896194,5482.190018131093,8.281253803823404
Arkansas,2020-07-12,4,2020-08-08,6074.666549962285,28118272.54008892,5302.666549962285,6.8687390543552915
Arkansas,2020-07-19,1,2020-07-25,5410.046104394594,21884115.35484144,4678.046104394594,6.390773366659282
Arkansas,2020-07-19,2,2020-08-01,5832.081960912896,26729747.48255693,5170.081960912896,7.809791481741534
Arkansas,2020-07-19,3,2020-08-08,5827.52404954644,25558323.41554244,5055.52404954644,6.548606281795907
Arkansas,2020-07-19,4,2020-08-15,5892.047406684244,34716222.64261453,5892.047406684244,inf
