state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-09,1,2020-08-15,1885.6224201168645,107.69416423085795,10.377579883135468,0.005473407111358369
Alabama,2020-08-09,2,2020-08-22,1999.9180325010686,,,
Alabama,2020-08-09,3,2020-08-29,2099.038779674636,,,
Alabama,2020-08-09,4,2020-09-05,2191.2395325136727,,,
Alaska,2020-08-09,1,2020-08-15,26.61527712670249,1.9174574358333092,1.384722873297509,0.04945438833205389
Alaska,2020-08-09,2,2020-08-22,27.364674240370125,,,
Alaska,2020-08-09,3,2020-08-29,28.196398223032322,,,
Alaska,2020-08-09,4,2020-09-05,29.641639593445216,,,
American Samoa,2020-08-09,1,2020-08-15,0.0,0.0,0.0,
American Samoa,2020-08-09,2,2020-08-22,0.0,,,
American Samoa,2020-08-09,3,2020-08-29,0.0,,,
American Samoa,2020-08-09,4,2020-09-05,0.0,,,
Arizona,2020-08-09,1,2020-08-15,4404.313493675969,7688.9233913143535,87.68650632403114,0.019520593571689924
Arizona,2020-08-09,2,2020-08-22,4612.695801364705,,,
Arizona,2020-08-09,3,2020-08-29,4776.456326986678,,,
Arizona,2020-08-09,4,2020-09-05,4904.035572080346,,,
Arkansas,2020-08-09,1,2020-08-15,607.8935598717758,62.30828744930884,7.8935598717757784,0.013155933119626297
Arkansas,2020-08-09,2,2020-08-22,673.7455064337064,,,
Arkansas,2020-08-09,3,2020-08-29,743.1360170866437,,,
Arkansas,2020-08-09,4,2020-09-05,818.4693119865724,,,
California,2020-08-09,1,2020-08-15,11243.46974401693,648.7078602879072,25.469744016929326,0.0022704353732331366
California,2020-08-09,2,2020-08-22,12169.005321560095,,,
California,2020-08-09,3,2020-08-29,13045.632196418941,,,
California,2020-08-09,4,2020-09-05,13906.625921210869,,,
Colorado,2020-08-09,1,2020-08-15,1877.8089632457322,330.9138181951209,18.19103675426777,0.009594428667862748
Colorado,2020-08-09,2,2020-08-22,1893.578401434086,,,
Colorado,2020-08-09,3,2020-08-29,1909.252203851464,,,
Colorado,2020-08-09,4,2020-09-05,1925.991175222048,,,
Connecticut,2020-08-09,1,2020-08-15,4445.603012527057,54.715423674872454,7.396987472942783,0.001661124516717445
Connecticut,2020-08-09,2,2020-08-22,4450.181300936704,,,
Connecticut,2020-08-09,3,2020-08-29,4454.294812219716,,,
Connecticut,2020-08-09,4,2020-09-05,4457.8019944687485,,,
Delaware,2020-08-09,1,2020-08-15,593.9398673404683,0.8833506176788689,0.939867340468254,0.001584936493201103
Delaware,2020-08-09,2,2020-08-22,596.7099879801086,,,
Delaware,2020-08-09,3,2020-08-29,599.2453024268233,,,
Delaware,2020-08-09,4,2020-09-05,603.2160339890169,,,
District of Columbia,2020-08-09,1,2020-08-15,592.1668727193652,23.359119310816457,4.8331272806348125,0.008095690587327994
District of Columbia,2020-08-09,2,2020-08-22,593.182727487168,,,
District of Columbia,2020-08-09,3,2020-08-29,595.2147165701749,,,
District of Columbia,2020-08-09,4,2020-09-05,599.6737630827514,,,
Florida,2020-08-09,1,2020-08-15,9102.474048262424,58818.83726621713,242.52595173757618,0.025952482796958394
Florida,2020-08-09,2,2020-08-22,10055.01519070618,,,
Florida,2020-08-09,3,2020-08-29,10974.212743286353,,,
Florida,2020-08-09,4,2020-09-05,11894.689967362168,,,
Georgia,2020-08-09,1,2020-08-15,4519.357766445217,22392.798063264272,149.64223355478316,0.03205016782068605
Georgia,2020-08-09,2,2020-08-22,4856.030931266709,,,
Georgia,2020-08-09,3,2020-08-29,5209.778101940719,,,
Georgia,2020-08-09,4,2020-09-05,5571.404608204764,,,
Guam,2020-08-09,1,2020-08-15,5.0,0.0,0.0,0.0
Guam,2020-08-09,2,2020-08-22,5.0,,,
Guam,2020-08-09,3,2020-08-29,5.0,,,
Guam,2020-08-09,4,2020-09-05,5.0,,,
Hawaii,2020-08-09,1,2020-08-15,33.32349810819179,44.575677511318574,6.676501891808208,0.1669125472952052
Hawaii,2020-08-09,2,2020-08-22,36.66215703324843,,,
Hawaii,2020-08-09,3,2020-08-29,41.99407435761085,,,
Hawaii,2020-08-09,4,2020-09-05,51.36079259621192,,,
Idaho,2020-08-09,1,2020-08-15,272.1801123071196,10.113114285893547,3.1801123071196002,0.011821978836875838
Idaho,2020-08-09,2,2020-08-22,307.7990483842522,,,
Idaho,2020-08-09,3,2020-08-29,343.3858808114977,,,
Idaho,2020-08-09,4,2020-09-05,386.9521061734534,,,
Illinois,2020-08-09,1,2020-08-15,7975.185701401722,1458.1477915414985,38.185701401722326,0.004811100088411532
Illinois,2020-08-09,2,2020-08-22,8115.064701414105,,,
Illinois,2020-08-09,3,2020-08-29,8263.463788486777,,,
Illinois,2020-08-09,4,2020-09-05,8414.79170384673,,,
Indiana,2020-08-09,1,2020-08-15,3106.8407556810307,447.713620149834,21.159244318969286,0.006764464296345679
Indiana,2020-08-09,2,2020-08-22,3174.505249899151,,,
Indiana,2020-08-09,3,2020-08-29,3246.321568729884,,,
Indiana,2020-08-09,4,2020-09-05,3326.535563018101,,,
Iowa,2020-08-09,1,2020-08-15,970.0577372759376,24.425960833656717,4.942262724062402,0.005068987409294771
Iowa,2020-08-09,2,2020-08-22,1011.7699796262527,,,
Iowa,2020-08-09,3,2020-08-29,1052.5761072469936,,,
Iowa,2020-08-09,4,2020-09-05,1097.5014281701488,,,
Kansas,2020-08-09,1,2020-08-15,399.1440414252602,47.00416797854841,6.855958574739816,0.01688659747472861
Kansas,2020-08-09,2,2020-08-22,417.7161356861527,,,
Kansas,2020-08-09,3,2020-08-29,436.9851697551697,,,
Kansas,2020-08-09,4,2020-09-05,459.2553453487275,,,
Kentucky,2020-08-09,1,2020-08-15,801.1946078076683,77.53493166077672,8.805392192331738,0.010870854558434244
Kentucky,2020-08-09,2,2020-08-22,826.8136377501082,,,
Kentucky,2020-08-09,3,2020-08-29,851.0615171470556,,,
Kentucky,2020-08-09,4,2020-09-05,877.6674066172511,,,
Louisiana,2020-08-09,1,2020-08-15,4457.499320908482,756.2126504276936,27.499320908482332,0.006207521649770278
Louisiana,2020-08-09,2,2020-08-22,4699.769844287667,,,
Louisiana,2020-08-09,3,2020-08-29,4924.756947386002,,,
Louisiana,2020-08-09,4,2020-09-05,5137.164682752717,,,
Maine,2020-08-09,1,2020-08-15,125.12179593509977,3.527650509407752,1.8782040649002312,0.014789008385041191
Maine,2020-08-09,2,2020-08-22,125.24611241358295,,,
Maine,2020-08-09,3,2020-08-29,125.37115663609137,,,
Maine,2020-08-09,4,2020-09-05,125.50607912894677,,,
Maryland,2020-08-09,1,2020-08-15,3647.25805005056,126.74369094091597,11.258050050560087,0.003096273391243148
Maryland,2020-08-09,2,2020-08-22,3715.324079054356,,,
Maryland,2020-08-09,3,2020-08-29,3781.479517913061,,,
Maryland,2020-08-09,4,2020-09-05,3851.881849400105,,,
Massachusetts,2020-08-09,1,2020-08-15,8810.566395663482,238.19614281619735,15.433604336518329,0.0017486522021887977
Massachusetts,2020-08-09,2,2020-08-22,8891.272646831834,,,
Massachusetts,2020-08-09,3,2020-08-29,8967.206761745727,,,
Massachusetts,2020-08-09,4,2020-09-05,9043.18164154853,,,
Michigan,2020-08-09,1,2020-08-15,6579.026262549437,48.63301402938523,6.973737450563021,0.0010588729806503222
Michigan,2020-08-09,2,2020-08-22,6640.589267001475,,,
Michigan,2020-08-09,3,2020-08-29,6702.747315874525,,,
Michigan,2020-08-09,4,2020-09-05,6771.41201420688,,,
Minnesota,2020-08-09,1,2020-08-15,1737.6542460554097,1066.2997854472371,32.65424605540966,0.01915205047238103
Minnesota,2020-08-09,2,2020-08-22,1781.3238219629932,,,
Minnesota,2020-08-09,3,2020-08-29,1824.1281684011367,,,
Minnesota,2020-08-09,4,2020-09-05,1873.6389164008365,,,
Mississippi,2020-08-09,1,2020-08-15,2045.4300765336802,1195.079608467207,34.56992346631978,0.01662015551265374
Mississippi,2020-08-09,2,2020-08-22,2196.5562062329154,,,
Mississippi,2020-08-09,3,2020-08-29,2335.209722021525,,,
Mississippi,2020-08-09,4,2020-09-05,2481.9425533595017,,,
