state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,4215.69,7515.156099999931,86.6899999999996,0.020995398401549917
Illinois,2020-05-05,2,2020-05-23,4996.19,42514.316099999836,206.1899999999996,0.04304592901878906
Illinois,2020-05-05,3,2020-05-30,5839.415,259503.64222499996,509.41499999999996,0.09557504690431519
Illinois,2020-05-05,4,2020-06-06,6898.945,1071111.1530249994,1034.9449999999997,0.17649130286493855
Illinois,2020-05-05,5,2020-06-13,8294.145,4020606.4710250017,2005.1450000000004,0.3188336778502147
Illinois,2020-05-11,1,2020-05-16,3690.47,192308.5609000002,438.5300000000002,0.10620731411964161
Illinois,2020-05-11,2,2020-05-23,4335.94,206170.48360000036,454.0600000000004,0.09479331941544894
Illinois,2020-05-11,3,2020-05-30,4997.73,110403.35290000029,332.27000000000044,0.062339587242026345
Illinois,2020-05-11,4,2020-06-06,5659.39,41865.25209999987,204.60999999999967,0.03489256480218275
Illinois,2020-05-11,5,2020-06-13,6339.93,2593.8649000000296,50.93000000000029,0.008098266815073986
