state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Illinois,2020-05-05,1,2020-05-16,740.695,449831.78302500007,670.695,9.581357142857144
Illinois,2020-05-05,2,2020-05-23,780.5,497730.25,705.5,9.406666666666666
Illinois,2020-05-05,3,2020-05-30,843.225,613441.400625,783.225,13.05375
Illinois,2020-05-05,4,2020-06-06,1059.53,981149.6808999999,990.53,14.355507246376812
Illinois,2020-05-05,5,2020-06-13,1395.2,1866502.4400000002,1366.2,47.11034482758621
Illinois,2020-05-11,1,2020-05-16,627.155,310421.694025,557.155,7.959357142857143
Illinois,2020-05-11,2,2020-05-23,645.47,325436.0209,570.47,7.606266666666667
Illinois,2020-05-11,3,2020-05-30,661.79,362151.2041,601.79,10.029833333333332
Illinois,2020-05-11,4,2020-06-06,661.66,351245.87559999997,592.66,8.58927536231884
Illinois,2020-05-11,5,2020-06-13,680.54,424504.37159999995,651.54,22.466896551724137
