state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-06-21,1,2020-06-27,27,225.0,15.0,1.25
Alabama,2020-06-21,2,2020-07-04,37,1296.0,36.0,36.0
Alabama,2020-06-21,3,2020-07-11,51,1681.0,41.0,4.1
Alabama,2020-06-21,4,2020-07-18,63,1764.0,42.0,2.0
Alabama,2020-06-25,1,2020-07-04,33,1024.0,32.0,32.0
Alabama,2020-06-25,2,2020-07-11,41,961.0,31.0,3.1
Alabama,2020-06-25,3,2020-07-18,50,841.0,29.0,1.380952380952381
Alabama,2020-06-28,1,2020-07-04,40,1521.0,39.0,39.0
Alabama,2020-06-28,2,2020-07-11,50,1600.0,40.0,4.0
Alabama,2020-06-28,3,2020-07-18,63,1764.0,42.0,2.0
Alabama,2020-06-28,4,2020-07-25,81,3969.0,63.0,3.5
Alabama,2020-07-02,1,2020-07-11,155,21025.0,145.0,14.5
Alabama,2020-07-02,2,2020-07-18,158,18769.0,137.0,6.523809523809524
Alabama,2020-07-02,3,2020-07-25,204,34596.0,186.0,10.333333333333334
Alabama,2020-07-02,4,2020-08-01,277,64516.0,254.0,11.043478260869565
Alabama,2020-07-05,1,2020-07-11,199,35721.0,189.0,18.9
Alabama,2020-07-05,2,2020-07-18,220,39601.0,199.0,9.476190476190476
Alabama,2020-07-05,3,2020-07-25,298,78400.0,280.0,15.555555555555555
Alabama,2020-07-05,4,2020-08-01,415,153664.0,392.0,17.043478260869566
Alabama,2020-07-12,1,2020-07-18,127,11236.0,106.0,5.0476190476190474
Alabama,2020-07-12,2,2020-07-25,116,9604.0,98.0,5.444444444444445
Alabama,2020-07-12,3,2020-08-01,106,6889.0,83.0,3.608695652173913
Alabama,2020-07-12,4,2020-08-08,108,7744.0,88.0,4.4
Alabama,2020-07-19,1,2020-07-25,164,21316.0,146.0,8.11111111111111
Alabama,2020-07-19,2,2020-08-01,138,13225.0,115.0,5.0
Alabama,2020-07-19,3,2020-08-08,119,9801.0,99.0,4.95
Alabama,2020-07-19,4,2020-08-15,115,12544.0,112.0,37.333333333333336
Alabama,2020-07-26,1,2020-08-01,234,44521.0,211.0,9.173913043478262
Alabama,2020-07-26,2,2020-08-08,242,49284.0,222.0,11.1
Alabama,2020-07-26,3,2020-08-15,240,56169.0,237.0,79.0
Alabama,2020-07-26,4,2020-08-22,251,,,
Alabama,2020-08-02,1,2020-08-08,188,28224.0,168.0,8.4
Alabama,2020-08-02,2,2020-08-15,172,28561.0,169.0,56.333333333333336
Alabama,2020-08-02,3,2020-08-22,156,,,
Alabama,2020-08-02,4,2020-08-29,155,,,
Alabama,2020-08-06,1,2020-08-15,181,31684.0,178.0,59.333333333333336
Alabama,2020-08-06,2,2020-08-22,176,,,
Alabama,2020-08-06,3,2020-08-29,180,,,
Alabama,2020-08-06,4,2020-09-05,185,,,
Alabama,2020-08-09,1,2020-08-15,173,28900.0,170.0,56.666666666666664
Alabama,2020-08-09,2,2020-08-22,159,,,
Alabama,2020-08-09,3,2020-08-29,150,,,
Alabama,2020-08-09,4,2020-09-05,148,,,
Alaska,2020-06-21,1,2020-06-27,0,0.0,0.0,
