state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-08-02,1,2020-08-08,9753,62110161.0,7881.0,4.209935897435898
Alabama,2020-08-02,2,2020-08-15,9464,67125249.0,8193.0,6.446105428796224
Alabama,2020-08-02,3,2020-08-22,9554,,,
Alabama,2020-08-02,4,2020-08-29,9870,,,
Alabama,2020-08-02,5,2020-09-05,10075,,,
Alabama,2020-08-02,6,2020-09-12,10007,,,
Alabama,2020-08-06,1,2020-08-15,9957,75446596.0,8686.0,6.833988985051141
Alabama,2020-08-06,2,2020-08-22,10267,,,
Alabama,2020-08-06,3,2020-08-29,10702,,,
Alabama,2020-08-06,4,2020-09-05,11121,,,
Alabama,2020-08-06,5,2020-09-12,11268,,,
Alabama,2020-08-06,6,2020-09-19,6340,,,
Alabama,2020-08-09,1,2020-08-15,9090,61136761.0,7819.0,6.151848937844217
Alabama,2020-08-09,2,2020-08-22,8764,,,
Alabama,2020-08-09,3,2020-08-29,8611,,,
Alabama,2020-08-09,4,2020-09-05,8486,,,
Alabama,2020-08-09,5,2020-09-12,8477,,,
Alabama,2020-08-09,6,2020-09-19,8336,,,
Alaska,2020-08-02,1,2020-08-08,831,568516.0,754.0,9.792207792207792
Alaska,2020-08-02,2,2020-08-15,1027,891136.0,944.0,11.373493975903614
Alaska,2020-08-02,3,2020-08-22,1239,,,
Alaska,2020-08-02,4,2020-08-29,1498,,,
Alaska,2020-08-02,5,2020-09-05,1697,,,
Alaska,2020-08-02,6,2020-09-12,1900,,,
Alaska,2020-08-06,1,2020-08-15,473,152100.0,390.0,4.698795180722891
Alaska,2020-08-06,2,2020-08-22,356,,,
Alaska,2020-08-06,3,2020-08-29,287,,,
Alaska,2020-08-06,4,2020-09-05,263,,,
Alaska,2020-08-06,5,2020-09-12,269,,,
Alaska,2020-08-06,6,2020-09-19,163,,,
Alaska,2020-08-09,1,2020-08-15,346,69169.0,263.0,3.1686746987951806
Alaska,2020-08-09,2,2020-08-22,235,,,
Alaska,2020-08-09,3,2020-08-29,188,,,
Alaska,2020-08-09,4,2020-09-05,167,,,
Alaska,2020-08-09,5,2020-09-12,167,,,
Alaska,2020-08-09,6,2020-09-19,180,,,
Arizona,2020-08-02,1,2020-08-08,15543,209931121.0,14489.0,13.746679316888045
Arizona,2020-08-02,2,2020-08-15,14229,176783616.0,13296.0,14.2508038585209
Arizona,2020-08-02,3,2020-08-22,13023,,,
Arizona,2020-08-02,4,2020-08-29,11777,,,
Arizona,2020-08-02,5,2020-09-05,10472,,,
Arizona,2020-08-02,6,2020-09-12,9574,,,
Arizona,2020-08-06,1,2020-08-15,10936,100060009.0,10003.0,10.721329046087888
Arizona,2020-08-06,2,2020-08-22,8978,,,
Arizona,2020-08-06,3,2020-08-29,7310,,,
Arizona,2020-08-06,4,2020-09-05,5902,,,
Arizona,2020-08-06,5,2020-09-12,4746,,,
Arizona,2020-08-06,6,2020-09-19,2320,,,
Arizona,2020-08-09,1,2020-08-15,7311,40678884.0,6378.0,6.836012861736334
Arizona,2020-08-09,2,2020-08-22,4691,,,
Arizona,2020-08-09,3,2020-08-29,3157,,,
Arizona,2020-08-09,4,2020-09-05,2186,,,
Arizona,2020-08-09,5,2020-09-12,1593,,,
Arizona,2020-08-09,6,2020-09-19,1180,,,
Arkansas,2020-08-02,1,2020-08-08,5153,19193161.0,4381.0,5.674870466321243
Arkansas,2020-08-02,2,2020-08-15,5389,29041321.0,5389.0,inf
Arkansas,2020-08-02,3,2020-08-22,5749,,,
Arkansas,2020-08-02,4,2020-08-29,6060,,,
Arkansas,2020-08-02,5,2020-09-05,5865,,,
Arkansas,2020-08-02,6,2020-09-12,5492,,,
Arkansas,2020-08-06,1,2020-08-15,5340,28515600.0,5340.0,inf
Arkansas,2020-08-06,2,2020-08-22,5697,,,
Arkansas,2020-08-06,3,2020-08-29,5980,,,
Arkansas,2020-08-06,4,2020-09-05,6096,,,
Arkansas,2020-08-06,5,2020-09-12,6165,,,
Arkansas,2020-08-06,6,2020-09-19,3381,,,
Arkansas,2020-08-09,1,2020-08-15,5357,28697449.0,5357.0,inf
Arkansas,2020-08-09,2,2020-08-22,5923,,,
Arkansas,2020-08-09,3,2020-08-29,6487,,,
Arkansas,2020-08-09,4,2020-09-05,7104,,,
Arkansas,2020-08-09,5,2020-09-12,7648,,,
Arkansas,2020-08-09,6,2020-09-19,8072,,,
California,2020-08-02,1,2020-08-08,62046,2967198784.0,54472.0,7.19197253762873
California,2020-08-02,2,2020-08-15,65680,3695059369.0,60787.0,12.423257715103208
California,2020-08-02,3,2020-08-22,72263,,,
California,2020-08-02,4,2020-08-29,80437,,,
California,2020-08-02,5,2020-09-05,89068,,,
California,2020-08-02,6,2020-09-12,96993,,,
California,2020-08-06,1,2020-08-15,36137,976187536.0,31244.0,6.385448600040875
California,2020-08-06,2,2020-08-22,28503,,,
California,2020-08-06,3,2020-08-29,25731,,,
California,2020-08-06,4,2020-09-05,25315,,,
California,2020-08-06,5,2020-09-12,26538,,,
California,2020-08-06,6,2020-09-19,16114,,,
California,2020-08-09,1,2020-08-15,44645,1580221504.0,39752.0,8.124259145718373
California,2020-08-09,2,2020-08-22,43017,,,
California,2020-08-09,3,2020-08-29,44991,,,
California,2020-08-09,4,2020-09-05,50792,,,
California,2020-08-09,5,2020-09-12,60272,,,
California,2020-08-09,6,2020-09-19,73721,,,
Colorado,2020-08-02,1,2020-08-08,3243,7907344.0,2812.0,6.524361948955916
Colorado,2020-08-02,2,2020-08-15,2588,5234944.0,2288.0,7.626666666666667
