state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-27,1,2020-08-01,145.1738775853484,14926.456364239699,122.17387758534841,5.311907721102105
Alabama,2020-07-27,2,2020-08-08,177.8747898748732,24924.44927803536,157.8747898748732,7.893739493743659
Alabama,2020-07-27,3,2020-08-15,191.09825024283947,35380.95174441786,188.09825024283947,62.69941674761316
Alabama,2020-07-27,4,2020-08-22,180.31573331384587,,,
Alabama,2020-08-03,1,2020-08-08,171.3044874454671,22893.04792113551,151.3044874454671,7.565224372273354
Alabama,2020-08-03,2,2020-08-15,175.7957049118697,29858.355635989952,172.7957049118697,57.59856830395657
Alabama,2020-08-03,3,2020-08-22,165.4377126117525,,,
Alabama,2020-08-03,4,2020-08-29,156.94802315866184,,,
Alabama,2020-08-10,1,2020-08-15,198.0643412220809,38050.097216404414,195.0643412220809,65.02144707402697
Alabama,2020-08-10,2,2020-08-22,194.06284645201023,,,
Alabama,2020-08-10,3,2020-08-29,179.74308224760074,,,
Alabama,2020-08-10,4,2020-09-05,164.32902340685732,,,
Alaska,2020-07-27,1,2020-08-01,3.8135456426193945,7.916039083102582,2.8135456426193945,2.8135456426193945
Alaska,2020-07-27,2,2020-08-08,6.707588538161364,32.576566920950974,5.707588538161364,5.707588538161364
Alaska,2020-07-27,3,2020-08-15,8.916435180512083,62.66994596724938,7.916435180512083,7.916435180512083
Alaska,2020-07-27,4,2020-08-22,11.510690043733046,,,
Alaska,2020-08-03,1,2020-08-08,5.534789922639866,20.56431964247608,4.534789922639866,4.534789922639866
Alaska,2020-08-03,2,2020-08-15,7.256712573658545,39.14645222937693,6.256712573658545,6.256712573658545
Alaska,2020-08-03,3,2020-08-22,9.64042891181986,,,
Alaska,2020-08-03,4,2020-08-29,10.430954917737287,,,
Alaska,2020-08-10,1,2020-08-15,4.820378776025126,14.595293992303239,3.8203787760251258,3.8203787760251258
Alaska,2020-08-10,2,2020-08-22,5.547403886089982,,,
Alaska,2020-08-10,3,2020-08-29,5.21366226427709,,,
Alaska,2020-08-10,4,2020-09-05,4.642676227877468,,,
Arizona,2020-07-27,1,2020-08-01,389.41925384301584,113177.91435629153,336.41925384301584,6.347533091377658
Arizona,2020-07-27,2,2020-08-08,356.5872013267193,90352.66560142969,300.5872013267193,5.367628595119988
Arizona,2020-07-27,3,2020-08-15,310.6125534253252,58376.62597270562,241.6125534253252,3.5016312090626838
Arizona,2020-07-27,4,2020-08-22,286.57061531779635,,,
Arizona,2020-08-03,1,2020-08-08,443.6165503609988,150246.59011376073,387.6165503609988,6.921724113589264
Arizona,2020-08-03,2,2020-08-15,380.25096081127435,96877.16060594145,311.25096081127435,4.510883490018469
Arizona,2020-08-03,3,2020-08-22,341.59583281151106,,,
Arizona,2020-08-03,4,2020-08-29,305.4853217972018,,,
Arizona,2020-08-10,1,2020-08-15,398.1050128551232,108310.10948637081,329.1050128551232,4.769637867465554
Arizona,2020-08-10,2,2020-08-22,337.76431902457267,,,
Arizona,2020-08-10,3,2020-08-29,257.79222271706556,,,
Arizona,2020-08-10,4,2020-09-05,195.6722050523043,,,
Arkansas,2020-07-27,1,2020-08-01,55.038701168751814,2503.871614655644,50.038701168751814,10.007740233750363
Arkansas,2020-07-27,2,2020-08-08,73.04208363794106,3485.9676403096278,59.04208363794106,4.217291688424361
Arkansas,2020-07-27,3,2020-08-15,77.06320408752849,4104.094117960327,64.06320408752849,4.92793877596373
Arkansas,2020-07-27,4,2020-08-22,80.3424760135355,,,
Arkansas,2020-08-03,1,2020-08-08,63.78105993615929,2478.1539283674833,49.78105993615929,3.555789995439949
Arkansas,2020-08-03,2,2020-08-15,68.42764948436069,3072.2243273611493,55.427649484360686,4.263665344950822
Arkansas,2020-08-03,3,2020-08-22,70.74366939257851,,,
Arkansas,2020-08-03,4,2020-08-29,64.64184635259306,,,
Arkansas,2020-08-10,1,2020-08-15,67.72624230223627,2994.961596523075,54.72624230223627,4.209710946325867
Arkansas,2020-08-10,2,2020-08-22,69.34554276181203,,,
Arkansas,2020-08-10,3,2020-08-29,69.2714721205526,,,
Arkansas,2020-08-10,4,2020-09-05,66.17426992606995,,,
California,2020-07-27,1,2020-08-01,767.8297695102327,405552.1553344561,636.8297695102327,4.861295950459792
California,2020-07-27,2,2020-08-08,935.3575397319797,579665.3033067331,761.3575397319797,4.375618044436665
California,2020-07-27,3,2020-08-15,973.362032288953,816062.9613812272,903.362032288953,12.905171889842185
California,2020-07-27,4,2020-08-22,972.1642478153932,,,
California,2020-08-03,1,2020-08-08,966.1159270249913,627447.6418466613,792.1159270249913,4.552390385201099
California,2020-08-03,2,2020-08-15,1022.7109268348756,907658.1101105678,952.7109268348756,13.610156097641081
California,2020-08-03,3,2020-08-22,975.8918863590146,,,
California,2020-08-03,4,2020-08-29,896.1866843012735,,,
California,2020-08-10,1,2020-08-15,958.5748709445337,789565.3012740947,888.5748709445337,12.693926727779052
California,2020-08-10,2,2020-08-22,921.861012784586,,,
California,2020-08-10,3,2020-08-29,826.4305078265912,,,
California,2020-08-10,4,2020-09-05,725.7119084614682,,,
Colorado,2020-07-27,1,2020-08-01,37.54150643137218,994.8666279602924,31.541506431372177,5.25691773856203
Colorado,2020-07-27,2,2020-08-08,55.97475731948452,3133.1734569751857,55.97475731948452,inf
Colorado,2020-07-27,3,2020-08-15,67.06471764116593,3488.6408700306574,59.06471764116593,7.383089705145741
Colorado,2020-07-27,4,2020-08-22,77.6474915150612,,,
Colorado,2020-08-03,1,2020-08-08,49.19353499577913,2420.003885380946,49.19353499577913,inf
Colorado,2020-08-03,2,2020-08-15,58.61872435861089,2562.2552556930277,50.61872435861089,6.327340544826361
Colorado,2020-08-03,3,2020-08-22,61.15640325486619,,,
Colorado,2020-08-03,4,2020-08-29,55.36207862359822,,,
Colorado,2020-08-10,1,2020-08-15,52.57737760965294,1987.1425945535875,44.57737760965294,5.572172201206618
Colorado,2020-08-10,2,2020-08-22,55.800253486341326,,,
Colorado,2020-08-10,3,2020-08-29,52.622379750360864,,,
Colorado,2020-08-10,4,2020-09-05,48.78086747372572,,,
Connecticut,2020-07-27,1,2020-08-01,9.722996572808276,94.53666235484147,9.722996572808276,inf
Connecticut,2020-07-27,2,2020-08-08,8.559048739349473,73.2573153225598,8.559048739349473,inf
Connecticut,2020-07-27,3,2020-08-15,10.696432032483962,114.41365822554899,10.696432032483962,inf
Connecticut,2020-07-27,4,2020-08-22,14.217830968853542,,,
Connecticut,2020-08-03,1,2020-08-08,26.232287388381447,688.1329016266363,26.232287388381447,inf
Connecticut,2020-08-03,2,2020-08-15,24.714514451354965,610.8072245662335,24.714514451354965,inf
Connecticut,2020-08-03,3,2020-08-22,28.46261989770845,,,
Connecticut,2020-08-03,4,2020-08-29,25.204181848614265,,,
Connecticut,2020-08-10,1,2020-08-15,14.123725382180258,199.47961867124286,14.123725382180258,inf
Connecticut,2020-08-10,2,2020-08-22,16.01053546509824,,,
Connecticut,2020-08-10,3,2020-08-29,15.294438894886836,,,
Connecticut,2020-08-10,4,2020-09-05,13.709167235748518,,,
Delaware,2020-07-27,1,2020-08-01,9.332960165961259,87.10414545941961,9.332960165961259,inf
Delaware,2020-07-27,2,2020-08-08,10.011918305288708,64.19083493062028,8.011918305288708,4.005959152644354
Delaware,2020-07-27,3,2020-08-15,11.445221013552578,130.9930840490655,11.445221013552578,inf
Delaware,2020-07-27,4,2020-08-22,11.723488583320329,,,
Delaware,2020-08-03,1,2020-08-08,6.4575055411285405,19.869355649191643,4.4575055411285405,2.2287527705642702
Delaware,2020-08-03,2,2020-08-15,8.102484660146086,65.65025766790264,8.102484660146086,inf
Delaware,2020-08-03,3,2020-08-22,7.702335750750714,,,
Delaware,2020-08-03,4,2020-08-29,7.09254242255435,,,
Delaware,2020-08-10,1,2020-08-15,6.6879238043315485,44.72832481254457,6.6879238043315485,inf
Delaware,2020-08-10,2,2020-08-22,6.8647273067451655,,,
Delaware,2020-08-10,3,2020-08-29,6.667109930213875,,,
Delaware,2020-08-10,4,2020-09-05,5.969812427399383,,,
District of Columbia,2020-07-27,1,2020-08-01,4.448861572363809,19.79236929005538,4.448861572363809,inf
District of Columbia,2020-07-27,2,2020-08-08,5.913874366310076,24.146161287879256,4.913874366310076,4.913874366310076
District of Columbia,2020-07-27,3,2020-08-15,7.2975470167511025,18.4689103611863,4.2975470167511025,1.4325156722503676
District of Columbia,2020-07-27,4,2020-08-22,7.994792427711164,,,
