state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Alabama,2020-07-20,1,2020-07-25,1397.61685556789,3408.5915537806086,58.38314443210993,0.04009831348359198
Alabama,2020-07-20,2,2020-08-01,1523.6160828358402,6301.806304326186,79.38391716415981,0.049522094300785906
Alabama,2020-07-20,3,2020-08-08,1652.6902644764905,10467.281982890465,102.30973552350952,0.05829614559744132
Alabama,2020-07-20,4,2020-08-15,1789.18328506661,11409.810589161081,106.8167149333899,0.05633792981718877
Alabama,2020-07-27,1,2020-08-01,1579.87258986302,534.8770996440835,23.12741013697996,0.014427579623817818
Alabama,2020-07-27,2,2020-08-08,1720.4562940184,1193.2676229432236,34.54370598159994,0.019683023351338997
Alabama,2020-07-27,3,2020-08-15,1870.3135942376505,659.7914409880627,25.686405762349523,0.013547682364108398
Alabama,2020-07-27,4,2020-08-22,2030.38771221388,,,
Alabama,2020-08-03,1,2020-08-08,1763.15337823879,66.47757670477567,8.153378238790083,0.004645799566262155
Alabama,2020-08-03,2,2020-08-15,1933.4431131226504,1401.9867203155948,37.4431131226504,0.019748477385364137
Alabama,2020-08-03,3,2020-08-22,2115.53967160409,,,
Alabama,2020-08-03,4,2020-08-29,2310.49421520848,,,
Alabama,2020-08-10,1,2020-08-15,1917.17119706573,448.2195851959739,21.171197065729984,0.011166243178127628
Alabama,2020-08-10,2,2020-08-22,2095.54318742004,,,
Alabama,2020-08-10,3,2020-08-29,2286.57661995692,,,
Alabama,2020-08-10,4,2020-09-05,2490.8198198220803,,,
Alaska,2020-08-10,1,2020-08-15,27.520606904079102,0.22981774041662317,0.47939309592089785,0.01712118199717492
Alaska,2020-08-10,2,2020-08-22,29.2294888612854,,,
Alaska,2020-08-10,3,2020-08-29,30.981659286746396,,,
Alaska,2020-08-10,4,2020-09-05,32.780054710887605,,,
Arizona,2020-07-20,1,2020-07-25,3141.9291350427397,20756.41412953312,144.07086495726026,0.0438438420442058
Arizona,2020-07-20,2,2020-08-01,3760.82386170481,191.0991524337136,13.823861704810042,0.003689314572941031
Arizona,2020-07-20,3,2020-08-08,4489.93662459159,124564.26097810484,352.93662459158986,0.08531221285752716
Arizona,2020-07-20,4,2020-08-15,5382.07451475088,792232.6418090139,890.0745147508796,0.19814659722860187
Arizona,2020-07-27,1,2020-08-01,3751.08004384117,16.646757745870953,4.080043841170209,0.0010888827972164955
Arizona,2020-07-27,2,2020-08-08,4368.407931064289,53549.63055945482,231.4079310642892,0.05593616897855673
Arizona,2020-07-27,3,2020-08-15,5094.21331989846,362660.8826631252,602.2133198984602,0.13406351734159844
Arizona,2020-07-27,4,2020-08-22,5949.8093870330895,,,
Arizona,2020-08-03,1,2020-08-08,4250.618132653471,12909.08006766165,113.61813265347064,0.027463894767578108
Arizona,2020-08-03,2,2020-08-15,4877.03079921203,148248.71634185434,385.0307992120297,0.08571478165895585
Arizona,2020-08-03,3,2020-08-22,5603.87301885619,,,
Arizona,2020-08-03,4,2020-08-29,6447.41380504734,,,
Arizona,2020-08-10,1,2020-08-15,4671.12675951647,32086.395974871266,179.12675951646997,0.039876838716934544
Arizona,2020-08-10,2,2020-08-22,5338.56353330764,,,
Arizona,2020-08-10,3,2020-08-29,6093.31486749581,,,
Arizona,2020-08-10,4,2020-09-05,6945.99855259975,,,
Arkansas,2020-07-20,1,2020-07-25,394.7906840274141,17.718340957066765,4.209315972585898,0.01054966409169398
Arkansas,2020-07-20,2,2020-08-01,438.616541943024,375.71844624654767,19.383458056975996,0.0423219608230917
Arkansas,2020-07-20,3,2020-08-08,485.7242827959298,2428.096305975499,49.27571720407019,0.09210414430667326
Arkansas,2020-07-20,4,2020-08-15,537.2036857695131,3943.377080934055,62.79631423048693,0.10466052371747821
Arkansas,2020-07-27,1,2020-08-01,441.02218818641603,288.2460939774714,16.97781181358397,0.03706945810826194
Arkansas,2020-07-27,2,2020-08-08,489.737059741036,2048.733760886546,45.26294025896402,0.0846036266522692
Arkansas,2020-07-27,3,2020-08-15,542.678157478555,3285.7936300533374,57.32184252144498,0.09553640420240829
Arkansas,2020-07-27,4,2020-08-22,600.194717903971,,,
Arkansas,2020-08-03,1,2020-08-08,512.200987210962,519.7949841547178,22.799012789037988,0.04261497717577194
